Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2048	0.00059712	0.0010257	0.0040107	0.001015	0.0019013	0.0025296	0.0012374	0.00050158	0.00042578	0.00049903	-3120.335
2050	0.00059712	0.0010257	0.0040107	0.0027078	0.0019013	0.0055457	0.0012374	0.00050158	0.00035478	0.00049903	-3123.044
2052	0.0006485	0.0011139	0.0048848	0.0038485	0.0027191	0.0048019	0.00098337	0.00054473	0.00046641	0.00054196	-3117.923
2054	0.00072044	0.0012375	0.004487	0.0020007	0.0030208	0.0044576	0.002076	0.00060516	0.00052338	0.00060208	-3117.043
2056	0.00072334	0.0022442	0.0083799	0.00073905	0.0028509	0.0036536	0.0028585	0.0008134	0.00075966	0.00078999	-3121.260
2058	0.00059377	0.0018422	0.0053478	0.00060667	0.0015066	0.0032055	0.0013791	0.0006677	0.00059119	0.00066757	-3127.359
2060	0.00078282	0.0011255	0.0037656	0.001266	0.0015066	0.0021677	0.00070118	0.0006677	0.00053863	0.00066757	-3127.466
2062	0.00064001	0.0014528	0.0030787	0.001035	0.0012317	0.0015705	0.001435	0.00054589	0.00049693	0.00054579	-3128.373
2064	0.00079267	0.0016589	0.0045051	0.0011819	0.0014065	0.001126	0.0021585	0.00062333	0.00056455	0.00062322	-3125.746
2066	0.00093951	0.0025597	0.0026133	0.0014008	0.001667	0.0013346	0.0021704	0.0007388	0.00066913	0.00069752	-3122.421
2068	0.00077015	0.0020983	0.0021422	0.0011483	0.0013665	0.0010115	0.0039788	0.00060562	0.00059326	0.00057219	-3133.066
2070	0.0010551	0.0023561	0.0029348	0.0015732	0.0018721	0.00079871	0.0054977	0.00082971	0.00080408	0.00073666	-3126.756
2072	0.00152	0.001601	0.0030142	0.0010513	0.0019227	0.00224	0.0032409	0.00085214	0.00082582	0.00082201	-3124.892
2074	0.00152	0.001601	0.0030142	0.00066439	0.0018545	0.0025024	0.0043386	0.00085311	0.00073922	0.00077628	-3117.737
2076	0.00093108	0.0018565	0.0038421	0.0011017	0.001518	0.0032083	0.0028936	0.0009893	0.00092765	0.00093137	-3125.758
2078	0.00093108	0.0023748	0.0045075	0.0011017	0.001518	0.0022159	0.0026879	0.0009893	0.00098915	0.0009198	-3127.804
2080	0.00069402	0.0017701	0.0041563	0.001508	0.0011315	0.0010841	0.0026484	0.00073741	0.0007373	0.00073554	-3123.223
2082	0.00077465	0.0019758	0.0046392	0.0016833	0.0012629	0.0013145	0.0048426	0.00082309	0.00075763	0.00082099	-3127.607
2084	0.00063929	0.0016306	0.003204	0.0013891	0.0010423	0.0010393	0.0033586	0.00067926	0.00065263	0.00067754	-3126.556
2086	0.00054665	0.0013943	0.0029623	0.0011878	0.00089122	0.00088291	0.0010831	0.00058083	0.00056167	0.00057935	-3135.370
2088	0.00070854	0.0018072	0.0034277	0.0015396	0.0011552	0.0011181	0.0019528	0.00075284	0.00074516	0.00075092	-3126.122
2090	0.00060859	0.0015522	0.0033422	0.0020861	0.0009922	0.0015923	0.00093474	0.00064664	0.00063949	0.00064499	-3121.896
2092	0.00061086	0.001558	0.0033547	0.0017971	0.0009959	0.0022192	0.0013417	0.00064905	0.00063079	0.0006474	-3128.490
2094	0.00046238	0.0011793	0.0025393	0.001489	0.00075383	0.0022825	0.0026086	0.00049128	0.00048879	0.00049003	-3124.270
2096	0.00058081	0.0014814	0.0031897	0.00099344	0.00094692	0.0034411	0.0048652	0.00061712	0.00047174	0.00059483	-3130.987
2098	0.00060546	0.0015442	0.003325	0.0010356	0.0009871	0.0031943	0.0065123	0.00064331	0.0004408	0.00057439	-3130.065
2100	0.001219	0.001727	0.0034679	0.0011582	0.00081723	0.0016573	0.0057838	0.00071945	0.00059154	0.00064238	-3122.145
2102	0.001219	0.001727	0.0042279	0.0009511	0.00081723	0.00097195	0.0091607	0.00071945	0.00047062	0.00056032	-3124.498
2104	0.00098283	0.0013924	0.0028942	0.0011188	0.00065889	0.001844	0.0062896	0.00058006	0.00030085	0.00045176	-3127.492
2106	0.0011706	0.0016585	0.0034472	0.0015565	0.00078479	0.0013947	0.0070922	0.00069089	0.00032576	0.00056837	-3130.339
2108	0.0017321	0.0016585	0.0034472	0.0015565	0.00078479	0.0021115	0.0056997	0.00069089	0.00033476	0.00051157	-3129.094
2110	0.0015275	0.0021833	0.003965	0.0010355	0.00069209	0.0014995	0.0045384	0.00060928	0.0003666	0.00045345	-3129.095
2112	0.0029612	0.003339	0.0046998	0.0011064	0.00053418	0.0016022	0.0053364	0.00074222	0.0003917	0.00033925	-3120.754
2114	0.0023652	0.0020114	0.0037539	0.0019173	0.00042667	0.0011457	0.0046298	0.00059284	0.00034947	0.00030639	-3129.346
2116	0.0036939	0.0024497	0.0036302	0.0012391	0.00051964	0.0013423	0.0035575	0.00072201	0.00044243	0.00045096	-3121.506
2118	0.0031987	0.0018065	0.0040795	0.0020523	0.00051964	0.0012496	0.0056121	0.00072201	0.00047525	0.00045096	-3123.368
2120	0.0032431	0.002672	0.0041362	0.0015896	0.0006733	0.0013763	0.0042607	0.00068634	0.00044356	0.00043914	-3132.614
2122	0.0019938	0.002672	0.0047006	0.0018171	0.0006733	0.0014947	0.0032245	0.00068634	0.00040844	0.00043914	-3132.259
2124	0.0019938	0.0034158	0.003841	0.0031868	0.0006733	0.0014529	0.0036562	0.00068634	0.0004202	0.00038728	-3131.814
2126	0.0017805	0.0041695	0.0027427	0.0016389	0.00080183	0.0014251	0.004037	0.00065517	0.00042838	0.00035076	-3121.968
2128	0.0017805	0.0025965	0.0039047	0.0026701	0.00093381	0.0014251	0.0013424	0.00062312	0.00042838	0.00039441	-3127.626
2130	0.0016882	0.00161	0.0041844	0.0025317	0.00074157	0.0013949	0.0015553	0.00062663	0.00039348	0.00030604	-3130.631
2132	0.0017172	0.0016377	0.0043299	0.003309	0.00075431	0.0013304	0.0013724	0.0006374	0.00047003	0.00035885	-3127.120
2134	0.0016803	0.0016024	0.0040536	0.0032378	0.00073808	0.001536	0.002213	0.00062368	0.00038977	0.000348	-3126.281
2136	0.0016803	0.0016024	0.0036547	0.0032378	0.00061113	0.0014078	0.0016944	0.00067973	0.00042528	0.0004545	-3127.525
2138	0.0021319	0.0020331	0.0053756	0.0035924	0.0010986	0.00088048	0.0019985	0.00079913	0.0004896	0.0006203	-3123.613
2140	0.0021319	0.0025229	0.00389	0.0016494	0.00073896	0.00070746	0.0029171	0.00079913	0.00060934	0.00066386	-3126.555
2142	0.0021319	0.0025229	0.0028148	0.0028736	0.00073896	0.00066699	0.0024849	0.00079913	0.00064632	0.00056574	-3142.104
2144	0.0030693	0.0025229	0.0028148	0.001582	0.00073896	0.00073272	0.003492	0.00079913	0.0006135	0.00052123	-3130.040
2146	0.0033432	0.0023051	0.0037213	0.0028605	0.0013149	0.0011154	0.004277	0.00099624	0.00070439	0.00061507	-3127.784
2148	0.0019181	0.0014397	0.0023242	0.0031154	0.00057091	0.00071484	0.0033362	0.00062222	0.00042874	0.00040972	-3120.810
2150	0.0012863	0.0016353	0.00264	0.0026451	0.00064847	0.00069831	0.0020597	0.00070675	0.00048698	0.00052328	-3123.011
2152	0.0016114	0.0026595	0.0028466	0.00065525	0.00066828	0.0015611	0.0011166	0.00072835	0.00042713	0.00055017	-3124.948
2154	0.0015364	0.0025358	0.0037305	0.00062476	0.00063718	0.0014884	0.0019412	0.00069445	0.00040725	0.00059915	-3131.715
2156	0.0013027	0.0041989	0.0047249	0.00079129	0.00080703	0.0019934	0.0012348	0.00087957	0.00048783	0.0008428	-3128.923
2158	0.0014463	0.004081	0.0040386	0.00087856	0.00089603	0.0035858	0.0014238	0.00097658	0.00050474	0.00090103	-3120.624
2160	0.0018187	0.0037807	0.0039058	0.00078898	0.00080467	0.0023179	0.0030352	0.000877	0.00053465	0.00080343	-3118.288
2162	0.0015511	0.0029392	0.003079	0.00078898	0.00080467	0.0025049	0.0045484	0.000877	0.0005935	0.00073523	-3121.628
2164	0.0015511	0.0029392	0.003079	0.00078898	0.00080467	0.0011455	0.0039451	0.000877	0.00059348	0.00078258	-3121.127
2166	0.00089431	0.0025166	0.0035798	0.00091732	0.00093556	0.0014565	0.0017782	0.0010197	0.00063093	0.00096228	-3126.153
2168	0.0009643	0.0027135	0.0050303	0.0009891	0.0010088	0.0016071	0.0023386	0.0010994	0.00066481	0.0010786	-3129.096
2170	0.0010868	0.0017534	0.0032504	0.0011464	0.00054355	0.00091249	0.0032569	0.00071342	0.00048889	0.00067296	-3121.569
2172	0.0013364	0.0025419	0.0044801	0.001662	0.00090375	0.0032274	0.0045453	0.0010342	0.00052607	0.00093726	-3120.657
2174	0.0020102	0.0026618	0.003452	0.0017404	0.00094637	0.0052324	0.0038338	0.001083	0.0005219	0.00098147	-3124.650
2176	0.0018411	0.0024379	0.0022151	0.0033835	0.00086678	0.0076211	0.0039656	0.00099194	0.00035196	0.00079597	-3130.294
2178	0.0011607	0.0015369	0.0017523	0.0040573	0.00046254	0.0048045	0.0013442	0.00062534	0.00022188	0.00054669	-3130.562
2180	0.001452	0.0019226	0.002192	0.0033655	0.00057862	0.0047146	0.0016292	0.00078227	0.00030387	0.00070586	-3125.069
2182	0.0018473	0.0024461	0.0027888	0.0026273	0.00073615	0.0068085	0.0015651	0.00099525	0.0003866	0.00089803	-3124.601
2184	0.0018473	0.0017811	0.0018642	0.0018863	0.00073615	0.0091418	0.0017945	0.00099525	0.00032881	0.00078323	-3127.571
2186	0.0016334	0.0017811	0.0018642	0.0011234	0.000815	0.0071884	0.0019464	0.00094166	0.00041816	0.00072212	-3125.336
2188	0.0012152	0.0015934	0.0016981	0.00083575	0.00056847	0.0060267	0.002467	0.00072072	0.00031425	0.00043366	-3129.673
2190	0.0012152	0.0015934	0.0016981	0.00057211	0.00069656	0.0037488	0.0026133	0.00066793	0.00037687	0.00043366	-3132.463
2192	0.0012756	0.0024079	0.0017827	0.0013474	0.00075187	0.0039487	0.0016833	0.00070044	0.00044212	0.00044621	-3126.965
2194	0.0011902	0.0022467	0.0016633	0.0012572	0.00070153	0.0051374	0.0013864	0.00065355	0.00043004	0.00047164	-3124.646
2196	0.0014701	0.0027749	0.0031141	0.0015528	0.00086646	0.0040858	0.0017896	0.0008072	0.00056663	0.00055739	-3118.671
2198	0.0011918	0.003577	0.0017798	0.0012588	0.00070243	0.0017027	0.002065	0.00065439	0.00051988	0.00050312	-3125.107
2200	0.0014195	0.0042557	0.0021199	0.0014994	0.00083669	0.0011747	0.0027171	0.00077946	0.00069048	0.0005081	-3121.672
2202	0.0015019	0.004925	0.0022429	0.0010485	0.00088524	0.0012267	0.0025422	0.00082469	0.00074014	0.00060792	-3126.497
2204	0.0014311	0.00376	0.002179	0.00099904	0.0015011	0.0017501	0.0018907	0.00078579	0.00066434	0.00047841	-3127.211
2206	0.00080944	0.0022931	0.0020535	0.00094148	0.001971	0.0012514	0.0016796	0.00074052	0.0005735	0.00047828	-3131.906
2208	0.00080944	0.0024067	0.0027368	0.00094148	0.001971	0.0013569	0.0008116	0.00074052	0.00052892	0.00044681	-3129.026
2210	0.00098221	0.0029204	0.0038898	0.0011424	0.0021667	0.0015746	0.00088836	0.00092523	0.00067109	0.00060104	-3121.515
2212	0.001817	0.0030638	0.0056307	0.0011424	0.0021667	0.0015034	0.00094231	0.00092523	0.00070286	0.00056663	-3124.911
2214	0.0019085	0.0023389	0.0042984	0.0015272	0.0021997	0.0011479	0.0020277	0.00070631	0.00053647	0.0004013	-3125.204
2216	0.0016258	0.0019924	0.0036617	0.001301	0.0009693	0.0011506	0.0019698	0.00062446	0.00038841	0.00029978	-3126.795
2218	0.0018637	0.0022839	0.0047597	0.00062073	0.0011111	0.0011141	0.0021134	0.0007158	0.00052706	0.00036714	-3119.053
2220	0.0033157	0.0022839	0.0041775	0.0010075	0.0011111	0.0010035	0.0029452	0.0007158	0.00058512	0.00026345	-3122.271
2222	0.002468	0.0020767	0.0041775	0.0014873	0.0011111	0.0010896	0.0026563	0.0007158	0.00053889	0.00034811	-3120.262
2224	0.0030502	0.001844	0.0023116	0.0013207	0.00084715	0.00048645	0.0025979	0.00066146	0.00049187	0.00035588	-3121.829
2226	0.0034698	0.0017891	0.0023805	0.0019665	0.00097425	0.00072488	0.0053992	0.00092073	0.00057863	0.00038229	-3124.422
2228	0.0024094	0.0017891	0.0028597	0.0014338	0.00092554	0.00071533	0.003423	0.00093253	0.0005652	0.00044593	-3130.690
2230	0.0029801	0.0022129	0.0023773	0.00099192	0.001334	0.001085	0.0047144	0.0010853	0.00057007	0.00049532	-3127.402
2232	0.0042955	0.0022129	0.0023773	0.0024813	0.0014859	0.0010629	0.004754	0.0010375	0.00058193	0.00044101	-3126.888
2234	0.002169	0.0013864	0.0019805	0.0020672	0.0010913	0.00081125	0.0030767	0.00091531	0.00052916	0.00040684	-3131.149
2236	0.0015653	0.0016038	0.002291	0.0045589	0.0013012	0.0019386	0.0029914	0.0010603	0.00049228	0.00043047	-3117.278
2238	0.0017032	0.0013947	0.0036273	0.0032124	0.0012974	0.0014838	0.0014393	0.00085886	0.00048638	0.0003556	-3122.804
2240	0.0033826	0.0016006	0.00299	0.0048686	0.0015782	0.0016729	0.0017976	0.00096154	0.00056821	0.00037503	-3128.315
2242	0.0040555	0.0018987	0.0027794	0.0051269	0.0021213	0.0012333	0.0018742	0.0010858	0.00070039	0.00050616	-3130.100
2244	0.0026537	0.0014972	0.003134	0.0048477	0.0016728	0.0010145	0.0016558	0.00085622	0.00052943	0.00035626	-3130.124
2246	0.0016348	0.0012983	0.0037474	0.0036377	0.0014207	0.00096592	0.0013467	0.00074352	0.00041814	0.00032938	-3125.942
2248	0.0017033	0.0019524	0.0051193	0.004582	0.0013668	0.0012401	0.0017117	0.00080276	0.00035354	0.00028129	-3128.541
2250	0.0010804	0.0019064	0.007527	0.0033293	0.0014158	0.0010521	0.0016714	0.00082504	0.00039729	0.00027466	-3121.498
2252	0.00091319	0.0016113	0.0055921	0.0012776	0.0013671	0.00085787	0.0014127	0.00064796	0.00034809	0.00023215	-3126.261
2254	0.0015031	0.0016113	0.0055921	0.0012776	0.0016522	0.00079185	0.0011173	0.00059621	0.00037711	0.00029353	-3124.379
2256	0.0020689	0.0022179	0.0050323	0.0017585	0.0019664	0.0012062	0.0015379	0.00082063	0.00046901	0.00040402	-3122.189
2258	0.0012424	0.0023974	0.0049983	0.00059731	0.0021256	0.001078	0.0021243	0.00088708	0.00039318	0.00046825	-3121.550
2260	0.0012424	0.0021193	0.0049983	0.00059731	0.0022016	0.00090511	0.0025519	0.00096864	0.00046827	0.00038979	-3123.688
2262	0.0014563	0.0017795	0.0049897	0.00076576	0.0019029	0.00066595	0.0017297	0.00080131	0.00044869	0.00040542	-3124.438
2264	0.0017419	0.0021284	0.0082384	0.00062885	0.0022513	0.00079655	0.0015149	0.00087339	0.00053668	0.00043601	-3118.735
2266	0.001083	0.001552	0.007637	0.00062885	0.0022778	0.00095075	0.0012935	0.00082343	0.00044964	0.00051066	-3118.961
2268	0.00094193	0.0013499	0.0058409	0.0011756	0.0015146	0.00079536	0.0010123	0.00074486	0.00040661	0.00049362	-3117.653
2270	0.0011555	0.0028152	0.0057299	0.0014422	0.0018581	0.0014339	0.0011752	0.00091375	0.00038409	0.00063985	-3128.036
2272	0.00077582	0.0018902	0.0022073	0.0022449	0.00094447	0.00085842	0.001139	0.00059177	0.00028922	0.0004296	-3116.804
2274	0.00097702	0.0023803	0.0027797	0.0010248	0.0011894	0.00087381	0.0017197	0.00074524	0.0004506	0.00045125	-3131.444
2276	0.0011134	0.0023976	0.0036526	0.0012885	0.0011333	0.0010295	0.0018566	0.00091495	0.00049672	0.00054284	-3120.404
2278	0.001278	0.0027521	0.0041926	0.0029095	0.0010585	0.0010965	0.0041141	0.0011476	0.00061444	0.00049269	-3125.872
2280	0.0020386	0.0027521	0.0038042	0.0038695	0.0011377	0.0016663	0.004217	0.0011128	0.00052616	0.00038362	-3133.878
2282	0.0032604	0.0020599	0.0040384	0.0039007	0.00096302	0.0016094	0.0030365	0.0010311	0.00059846	0.00035195	-3122.975
2284	0.0027943	0.0021779	0.0045318	0.0033575	0.001029	0.0012719	0.0030485	0.0010882	0.00066577	0.00037211	-3121.272
2286	0.0015404	0.0015651	0.0032567	0.0015534	0.00073951	0.0020423	0.001741	0.00078201	0.00039822	0.00033133	-3118.805
2288	0.0018623	0.0018922	0.0039373	0.001878	0.00089404	0.0018473	0.0025861	0.00094543	0.00064346	0.00032603	-3127.940
2290	0.0014867	0.0015106	0.0023325	0.00037	0.00068877	0.0019343	0.0017073	0.00076468	0.00048158	0.00031475	-3123.967
2292	0.002097	0.0021307	0.0042622	0.00057181	0.0013734	0.0015069	0.0024081	0.0010305	0.00073955	0.00044395	-3130.952
2294	0.0023239	0.0023612	0.0047234	0.00087249	0.001522	0.0025313	0.0020731	0.001142	0.00085194	0.00056341	-3128.064
2296	0.0011706	0.003043	0.0055385	0.0011769	0.0019441	0.0027681	0.0030812	0.0011889	0.0008226	0.00055936	-3127.574
2298	0.0011706	0.0019794	0.0075403	0.0028591	0.0020507	0.0017784	0.0040403	0.0011698	0.00082607	0.0005581	-3126.900
2300	0.0010476	0.0017713	0.0061198	0.0014724	0.0010749	0.0015171	0.003052	0.0010468	0.00082394	0.0003631	-3120.836
2302	0.0010476	0.0017713	0.0045803	0.0014724	0.0012447	0.0038314	0.0036002	0.0010077	0.00075999	0.0003078	-3126.131
2304	0.0010476	0.0017713	0.0045427	0.0011735	0.0010109	0.0021714	0.0027784	0.001065	0.00080539	0.0003078	-3129.614
2306	0.0010476	0.0017713	0.0048001	0.0011735	0.0010109	0.0020887	0.001831	0.001065	0.00083726	0.00028771	-3127.507
2308	0.0010543	0.0017827	0.0069604	0.001181	0.0010173	0.0018187	0.0030592	0.0010718	0.00097393	0.00028955	-3122.922
2310	0.0016011	0.001587	0.0069875	0.0020988	0.00090567	0.0011616	0.0022742	0.00095416	0.00084233	0.00030868	-3122.098
2312	0.0016011	0.001587	0.0069486	0.0012547	0.00090567	0.0012502	0.0022455	0.00095416	0.00078262	0.00031263	-3125.094
2314	0.0005981	0.001587	0.0047012	0.00063352	0.00090567	0.00063985	0.0025183	0.00095416	0.000901	0.00027876	-3128.196
2316	0.00072442	0.0019222	0.0075882	0.00088232	0.001097	0.0030152	0.0019945	0.0011557	0.0010205	0.0004087	-3126.099
2318	0.00072442	0.0019222	0.0075882	0.00088232	0.0014283	0.0011225	0.001961	0.0012091	0.00093313	0.00041569	-3129.558
2320	0.00066089	0.00157	0.0062976	0.00072066	0.0016358	0.00084045	0.001836	0.0009654	0.00083141	0.00029619	-3125.699
2322	0.00060274	0.0014319	0.0043869	0.0012652	0.0011893	0.0011413	0.0014227	0.00091155	0.00068653	0.00031793	-3127.531
2324	0.00084924	0.0014319	0.0034653	0.0012652	0.0011893	0.0010199	0.0012963	0.00091155	0.000667	0.00034895	-3122.106
2326	0.0012046	0.002031	0.0049152	0.0017945	0.0020747	0.00089968	0.0020825	0.0012341	0.00088383	0.00043699	-3119.080
2328	0.0021495	0.002031	0.0036732	0.0017945	0.0024334	0.0010271	0.0018084	0.0011737	0.0007742	0.00050322	-3121.372
2330	0.0017485	0.0018625	0.0016962	0.0010087	0.0018045	0.0008355	0.0014476	0.00098629	0.00062979	0.000416	-3116.716
2332	0.0010683	0.0018625	0.0016962	0.0010087	0.0020727	0.00095081	0.0014993	0.00094016	0.00055341	0.00038084	-3127.776
2334	0.0020923	0.0013681	0.0020523	0.0012204	0.0014819	0.0017578	0.0019446	0.0010713	0.00077041	0.00042986	-3125.689
2336	0.0017141	0.0020865	0.0018816	0.0013029	0.0014015	0.0010057	0.0022738	0.0011887	0.0008442	0.00041904	-3130.073
2338	0.0014679	0.0017868	0.0016113	0.0011158	0.0012002	0.000928	0.0017404	0.0010179	0.00067092	0.00040147	-3135.372
2340	0.0018214	0.0030389	0.0019993	0.0013845	0.0013915	0.0013403	0.0025922	0.0012933	0.0008808	0.00041892	-3139.877
2342	0.0018335	0.0037118	0.0027369	0.0013936	0.001399	0.0013765	0.0013675	0.0013038	0.00086905	0.00042957	-3127.085
2344	0.0015056	0.0030481	0.0013189	0.0011444	0.0013837	0.0010014	0.0014697	0.0010914	0.00080549	0.00026953	-3128.485
2346	0.0011679	0.0023644	0.0013705	0.00088774	0.0012999	0.0011367	0.0014022	0.00080793	0.00062483	0.00016999	-3126.232
2348	0.0013236	0.0026795	0.0015532	0.0010061	0.0014731	0.0013666	0.0015891	0.00091561	0.0006675	0.00019265	-3124.261
2350	0.0012083	0.003251	0.0030323	0.00075785	0.0017873	0.0028009	0.001928	0.0011109	0.00080986	0.00023373	-3116.728
2352	0.0012083	0.003251	0.0017755	0.0015148	0.0012843	0.0041194	0.0025112	0.0012359	0.0007125	0.00017945	-3128.426
2354	0.0010285	0.002644	0.0015112	0.0012893	0.0013656	0.0023868	0.0031066	0.00096303	0.00058048	0.00010508	-3124.826
2356	0.0011254	0.0028931	0.0016535	0.0014108	0.0018542	0.0025764	0.002524	0.00098047	0.00064382	0.00011498	-3129.603
2358	0.0011254	0.0028931	0.0016535	0.0018553	0.0015928	0.0031359	0.0017196	0.0010357	0.00069678	0.00016877	-3129.226
2360	0.001334	0.0034294	0.0020778	0.0027388	0.0019745	0.0025057	0.0017477	0.0012208	0.00066967	0.00023332	-3122.875
2362	0.0010372	0.002264	0.0016155	0.0020936	0.0013231	0.0017038	0.0016725	0.001015	0.00059535	0.00014739	-3136.741
2364	0.0010358	0.002261	0.0023818	0.0023845	0.0024879	0.0016689	0.0011818	0.00095831	0.00060619	0.00020804	-3124.836
2366	0.00085064	0.0018568	0.001437	0.0019582	0.0016372	0.0012368	0.00097049	0.00078699	0.00055164	0.00017085	-3121.650
2368	0.0010304	0.0022491	0.0030175	0.0033581	0.0019832	0.0017583	0.0018114	0.00095328	0.00056933	0.00020695	-3125.800
2370	0.00092222	0.0027655	0.0027007	0.0017176	0.0015084	0.0015294	0.0012657	0.00082394	0.00052435	0.00023725	-3137.832
2372	0.00092222	0.0020881	0.0027007	0.0012211	0.0015084	0.0031238	0.0016835	0.00082394	0.00044638	0.0003031	-3125.696
2374	0.00071042	0.0020881	0.0027007	0.0012211	0.001263	0.0049741	0.0011915	0.0008973	0.00034602	0.00042826	-3121.459
2376	0.00084792	0.0024923	0.0038209	0.0026674	0.0017056	0.0061227	0.0014012	0.0010059	0.00044978	0.00051878	-3125.276
2378	0.00073998	0.002175	0.0025725	0.00065926	0.001784	0.005665	0.001709	0.00080306	0.00039252	0.00040345	-3128.534
2380	0.00079708	0.0023429	0.0041938	0.00049283	0.0013992	0.006144	0.001947	0.00077137	0.00048253	0.00048551	-3127.013
2382	0.00079708	0.0031128	0.0057062	0.00084866	0.0010212	0.0045496	0.0009601	0.00073657	0.0005466	0.0005327	-3128.956
2384	0.00090552	0.0057586	0.0071466	0.00096412	0.0011602	0.0034687	0.0010464	0.00083678	0.00073772	0.00063082	-3126.178
2386	0.00074131	0.0032969	0.0054817	0.00095681	0.00094977	0.0025919	0.00076429	0.00068503	0.00049467	0.00057881	-3119.513
2388	0.00085981	0.0026526	0.0044398	0.00042326	0.00077246	0.001051	0.0006216	0.00055714	0.00036403	0.00047075	-3129.725
2390	0.00078516	0.0037662	0.0044398	0.00098296	0.00077246	0.0011067	0.0007316	0.00055714	0.00034571	0.00039998	-3127.116
2392	0.0018692	0.0049631	0.0054131	0.0012953	0.00092887	0.0012676	0.0015767	0.00073419	0.00052416	0.00052459	-3117.085
2394	0.0018692	0.0027021	0.0047016	0.00095076	0.00092887	0.001111	0.0010519	0.00073419	0.00059804	0.00047131	-3120.345
2396	0.0027527	0.0020792	0.0037485	0.0008761	0.00085593	0.0010865	0.0015865	0.00067654	0.00051923	0.00041611	-3120.389
2398	0.0021639	0.0019063	0.0034368	0.00080325	0.00078476	0.0010172	0.00045259	0.00062028	0.00046621	0.00040607	-3128.547
2400	0.0021639	0.0026858	0.0034368	0.0027231	0.00066969	0.0010387	0.0023188	0.0006548	0.00045657	0.00038097	-3124.471
2402	0.0020916	0.0032314	0.0030056	0.0043831	0.00080572	0.0011327	0.0026916	0.00078781	0.00060602	0.00047508	-3118.844
2404	0.0016661	0.0021827	0.0023942	0.0015757	0.00068159	0.0009023	0.0019804	0.00062754	0.00048274	0.00040972	-3121.430
2406	0.0026605	0.001974	0.0027424	0.0027812	0.00078072	0.0011407	0.0033392	0.00071882	0.00050101	0.00044238	-3117.841
2408	0.0018897	0.0024827	0.0036828	0.0036529	0.00074807	0.0012323	0.0025966	0.00080657	0.00054126	0.0004492	-3122.158
2410	0.0017425	0.0024827	0.0026006	0.0032442	0.00074807	0.0011349	0.0031293	0.00080657	0.00058774	0.00050582	-3127.938
2412	0.0023694	0.002396	0.0021657	0.0047516	0.00072196	0.00098181	0.004167	0.00077841	0.00063277	0.00052693	-3127.728
2414	0.0018921	0.0029865	0.0025621	0.0031955	0.00057653	0.0007494	0.0023679	0.00062162	0.00052867	0.00048531	-3130.399
2416	0.0043289	0.0042707	0.0044939	0.0026969	0.00089273	0.001258	0.0033688	0.00096254	0.00075511	0.0008179	-3128.604
2418	0.0030764	0.0055473	0.0044939	0.0034179	0.00089273	0.0013759	0.003078	0.00096254	0.00069042	0.00089518	-3124.058
2420	0.0035859	0.003976	0.0060147	0.0023012	0.0010406	0.001898	0.003796	0.0011219	0.00067999	0.00098615	-3125.713
2422	0.001942	0.0029513	0.0044646	0.0017081	0.00077239	0.0015242	0.0032344	0.00083279	0.00046652	0.00068263	-3133.054
2424	0.0015645	0.0023776	0.0028381	0.00050009	0.00060999	0.00076415	0.0042597	0.00066218	0.00035749	0.0005049	-3129.198
2426	0.002132	0.0034057	0.0038636	0.0012128	0.00094043	0.00058046	0.0040082	0.00065469	0.00046004	0.00052921	-3125.794
2428	0.002132	0.0025653	0.0033347	0.0012128	0.00094043	0.00056237	0.0031054	0.00065469	0.00047483	0.00046505	-3123.813
2430	0.003876	0.0014754	0.0038876	0.0024336	0.00098987	0.00080035	0.0030229	0.000787	0.00045344	0.00059855	-3126.325
2432	0.0037347	0.0013755	0.0030135	0.0037844	0.00092282	0.00078721	0.0018202	0.00073369	0.00040066	0.00054426	-3129.716
2434	0.0024477	0.0013759	0.0040572	0.0050566	0.00092306	0.00051933	0.0021093	0.00073389	0.00043907	0.0005444	-3121.425
2436	0.0018148	0.001242	0.0041776	0.0064675	0.00083328	0.00056956	0.0018118	0.0006625	0.00032625	0.00051648	-3125.529
2438	0.0015788	0.00070904	0.00401	0.0051429	0.00072489	0.00078	0.0015344	0.00057633	0.00023253	0.00046154	-3124.870
2440	0.0026153	0.00085243	0.004821	0.0081949	0.00094833	0.00054963	0.0017365	0.00069288	0.00025085	0.00058945	-3127.476
2442	0.0022589	0.00099509	0.0048487	0.01058	0.001107	0.00064162	0.0010785	0.00080884	0.00029283	0.00072026	-3126.696
2444	0.001282	0.00095235	0.0063702	0.0077808	0.0012115	0.00051909	0.0011659	0.00075607	0.00033153	0.00061027	-3121.932
2446	0.001282	0.00095235	0.0078299	0.0072477	0.0012115	0.00055731	0.0012902	0.00075607	0.00030879	0.00055148	-3124.177
2448	0.001407	0.0010452	0.0066419	0.0062669	0.0011248	0.00068894	0.001356	0.0008707	0.00030089	0.00063207	-3116.548
2450	0.001629	0.0012101	0.0073435	0.0039879	0.0020503	0.00079762	0.0014199	0.0010322	0.00034836	0.00080906	-3127.438
2452	0.0013247	0.00098404	0.0059716	0.0039879	0.00216	0.00076554	0.001098	0.00083938	0.00024001	0.00069183	-3122.459
2454	0.0012715	0.001211	0.0047986	0.0049385	0.0016736	0.00081447	0.0014644	0.001033	0.00034166	0.00078566	-3128.559
