Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1164	0.001542	0.0013988	0.0026365	0.0024817	0.00039214	0.0011259	0.0035034	0.00053527	0.00021628	4.3683e-05	-3124.919
1166	0.00090499	0.0018038	0.0030727	0.0023214	0.00050565	0.00088528	0.0025532	0.00069022	0.00045736	9.9666e-05	-3121.843
1168	0.00085045	0.0016951	0.0031436	0.0021815	0.00054851	0.00095823	0.0017989	0.00064862	0.00037315	9.3659e-05	-3122.272
1170	0.0013924	0.0016951	0.0035696	0.0012588	0.00054851	0.00074425	0.0017989	0.00064862	0.00048043	9.3659e-05	-3120.672
1172	0.0009805	0.0016951	0.0027565	0.00090612	0.00054851	0.00074425	0.0017147	0.00064862	0.00048043	0.00015498	-3121.121
1174	0.0009805	0.0016514	0.0028637	0.00090612	0.00054851	0.0010354	0.0017147	0.00064862	0.00034534	0.00015498	-3124.660
1176	0.0009805	0.0011296	0.002289	0.0012288	0.00054851	0.00079	0.0017147	0.00064862	0.00034534	0.00015498	-3132.218
1178	0.00049344	0.0011296	0.0024301	0.00097845	0.00045706	0.00079	0.00092624	0.00064862	0.00034534	0.00028691	-3124.253
1180	0.00079031	0.0017274	0.0020774	0.00097845	0.00045706	0.00059629	0.0014236	0.00064862	0.00045753	0.00018667	-3123.661
1182	0.0009213	0.0016795	0.0017843	0.0011406	0.00053281	0.00069512	0.0018934	0.00075613	0.00053336	0.00013685	-3123.634
1184	0.0017575	0.0014314	0.0022811	0.00097217	0.00045413	0.00059247	0.0016138	0.00064446	0.00045459	0.00011664	-3124.845
1186	0.0012122	0.0013984	0.0027467	0.001408	0.00052519	0.00057881	0.0010863	0.0006296	0.00044411	0.00021585	-3129.564
1188	0.00061248	0.0013984	0.0031414	0.0026588	0.00052519	0.00075039	0.0010056	0.0006296	0.00034256	0.00026516	-3128.105
1190	0.00061248	0.0017542	0.0051392	0.0015633	0.00052519	0.00075039	0.00069005	0.0006296	0.00034256	0.0003864	-3126.617
1192	0.00061248	0.0010245	0.0030628	0.00086647	0.00052519	0.00095518	0.0010534	0.0006296	0.00026912	0.00025313	-3126.400
1194	0.00060741	0.001016	0.0029443	0.0011717	0.00060871	0.00065568	0.0007812	0.00057278	0.00038558	0.00023211	-3123.624
1196	0.00060741	0.001016	0.002508	0.0027232	0.00060871	0.00096636	0.00050498	0.00057278	0.00026162	0.00035908	-3124.420
1198	0.00071141	0.0011899	0.0036273	0.00091341	0.00071292	0.00088525	0.0011393	0.00067085	0.00039175	0.00045041	-3130.966
1200	0.00071141	0.0011899	0.0040614	0.00091341	0.00071292	0.00077634	0.0011393	0.00067085	0.00044671	0.00045041	-3129.025
1202	0.0014723	0.0011899	0.0019884	0.001758	0.00071292	0.00077634	0.0013636	0.00067085	0.00044671	0.00020111	-3128.416
1204	0.00090397	0.0011899	0.0011038	0.0012331	0.00051774	0.00077634	0.0013636	0.00067085	0.00044671	0.00020111	-3123.928
1206	0.0018504	0.0011899	0.0027177	0.00071489	0.00051774	0.00077634	0.0011237	0.00067085	0.00044671	0.00024405	-3121.173
1208	0.001051	0.00101	0.00075594	0.00060679	0.00043945	0.00088209	0.0014873	0.00056941	0.00028324	0.00012368	-3121.727
1210	0.0023731	0.00101	0.0013093	0.00060679	0.00043945	0.0013255	0.0014873	0.00056941	0.0001885	0.00012368	-3125.363
1212	0.0015705	0.00101	0.0029532	0.0014836	0.00043945	0.0013255	0.00065856	0.00056941	0.0001885	0.00027932	-3130.126
1214	0.0015935	0.0010247	0.0034795	0.0013636	0.00044587	0.0020146	0.00088751	0.00057772	0.00019125	0.00021336	-3126.179
1216	0.001737	0.0010247	0.0032686	0.0010356	0.00044587	0.0013389	0.0011349	0.00057772	0.00019125	0.00016685	-3129.066
1218	0.0014131	0.0010247	0.0030291	0.00086106	0.00038875	0.00091329	0.0015641	0.00057772	0.00028201	0.00012106	-3128.366
1220	0.0030098	0.0010247	0.0044327	0.00050568	0.00038875	0.00091329	0.0011614	0.00057772	0.00028201	0.00012106	-3124.450
1222	0.0042337	0.00077452	0.0031515	0.0010243	0.00036004	0.00066724	0.00074818	0.00053506	0.0003311	0.00011212	-3124.422
1224	0.0046455	0.00087888	0.003374	0.0011623	0.00040855	0.00075714	0.00063249	0.00060716	0.00037572	0.00017078	-3130.414
1226	0.0036991	0.0016055	0.0037164	0.0011623	0.00040855	0.00069005	0.00063249	0.00060716	0.00041224	0.00017078	-3128.308
1228	0.0020691	0.0016055	0.0030399	0.0011623	0.00040855	0.00054846	0.00079301	0.00060716	0.00051867	0.00013621	-3127.419
1230	0.001125	0.0011348	0.0021517	0.0019037	0.00040855	0.00054846	0.00079301	0.00060716	0.00051867	0.00013621	-3130.626
1232	0.0013594	0.0013713	0.0019287	0.0020996	0.00049366	0.00084633	0.00095821	0.00073364	0.00049075	0.00016459	-3124.096
1234	0.0004315	0.0013713	0.00099715	0.0016203	0.00049366	0.00093864	0.00064425	0.00073364	0.00044249	0.0002448	-3126.013
1236	0.00048265	0.0015338	0.0034457	0.0014624	0.000444	0.00081742	0.00044936	0.0008206	0.0006357	0.0004391	-3122.841
1238	0.0016299	0.0011353	0.00099268	0.0018697	0.00032866	0.00074647	0.000557	0.00060743	0.00048939	0.0001941	-3129.252
1240	0.0008795	0.0014537	0.001271	0.0042204	0.00042081	0.0012061	0.00071318	0.00077774	0.00049656	0.00024852	-3132.108
1242	0.0021692	0.0015394	0.001346	0.0039243	0.00044562	0.0010341	0.00075523	0.0008236	0.00064945	0.00026318	-3127.292
1244	0.0031419	0.0015394	0.0024243	0.0037676	0.00055481	0.0012829	0.00075523	0.0008236	0.00052352	0.00026318	-3128.018
1246	0.0040991	0.0015394	0.0020763	0.0027862	0.00047013	0.00183	0.00075523	0.0008236	0.00052352	0.00026318	-3123.856
1248	0.0019857	0.00055703	0.0017436	0.002119	0.00035755	0.00084823	0.00056339	0.00062638	0.00028407	0.0003472	-3123.491
1250	0.0015215	0.00064513	0.0017436	0.0030109	0.00024099	0.00064714	0.00080125	0.00062638	0.00037234	0.00024413	-3127.697
1252	0.00072083	0.00064513	0.0011678	0.0029665	0.00024099	0.00041988	0.00080125	0.00062638	0.00037234	0.00024413	-3123.292
1254	0.0010401	0.00093083	0.0016849	0.0031468	0.00044502	0.00071527	0.0011561	0.0010018	0.00045504	0.00035224	-3133.885
1256	0.0015601	0.0013182	0.0016849	0.00079781	0.00051016	0.00086466	0.00082254	0.00093195	0.00037642	0.00049508	-3130.715
1258	0.00096862	0.0017324	0.0013561	0.0013809	0.0004032	0.00068337	0.00053044	0.00073655	0.0002975	0.00047953	-3121.598
1260	0.001326	0.0019143	0.0010423	0.00069946	0.00044551	0.00075509	0.00058611	0.00081386	0.00032872	0.00052986	-3124.156
1262	0.00044593	0.001507	0.0016983	0.00069946	0.00044551	0.00075509	0.0018089	0.00081386	0.00032872	0.00043538	-3118.419
1264	0.00044593	0.001507	0.0010208	0.0019957	0.00044551	0.00054122	0.0014641	0.00081386	0.00045863	0.00053793	-3125.102
1266	0.00068073	0.001507	0.0010208	0.0019957	0.00044551	0.00054122	0.000743	0.00081386	0.00045863	0.00074269	-3116.095
1268	0.00058556	0.001616	0.0008781	0.0013651	0.00038322	0.00046555	0.0014453	0.00070007	0.0003945	0.00053905	-3123.390
1270	0.00075738	0.0013016	0.0011358	0.00095456	0.00049567	0.00066283	0.0028372	0.00090549	0.00046355	0.00069723	-3124.411
1272	0.00096615	0.0021197	0.0014488	0.0012177	0.00063231	0.00061665	0.0027558	0.0011551	0.00081082	0.00088041	-3129.379
1274	0.00096615	0.0013363	0.0014488	0.0012177	0.00063231	0.00076011	0.0010806	0.0011551	0.00065779	0.00090084	-3127.839
1276	0.0018784	0.0011865	0.00084598	0.00081013	0.00056141	0.00056096	0.0012216	0.0010256	0.00070264	0.00062815	-3128.775
1278	0.0016332	0.001579	0.00073554	0.0018158	0.00042337	0.00048773	0.00087051	0.00089169	0.00061092	0.00061561	-3127.832
1280	0.001075	0.0014243	0.00066347	0.0018677	0.00055709	0.00048803	0.00078521	0.00080432	0.00049676	0.00055529	-3120.841
1282	0.0005119	0.0010753	0.00068014	0.0020391	0.00057108	0.00050029	0.00082917	0.00082453	0.00050924	0.0005526	-3124.341
1284	0.00063318	0.0013301	0.00084128	0.0014535	0.00070638	0.00077789	0.0013944	0.0010199	0.00050109	0.00068352	-3131.904
1286	0.00046604	0.0011451	0.0007243	0.00062914	0.00060816	0.00056238	0.0021067	0.00087806	0.00051376	0.00065775	-3136.858
1288	0.00057318	0.0011451	0.0007243	0.00099698	0.00060816	0.00070589	0.0013089	0.00087806	0.0004093	0.00074334	-3134.031
1290	0.00057318	0.0011451	0.0007243	0.00042702	0.00060816	0.00055534	0.0013498	0.00087806	0.00052027	0.0006253	-3124.785
1292	0.0010718	0.00082302	0.0010715	0.0012314	0.00063135	0.00053891	0.0014013	0.00091154	0.00057779	0.00064914	-3126.756
1294	0.00096616	0.00074188	0.00096586	0.0011313	0.0005691	0.00046463	0.0010334	0.00082167	0.00054453	0.00071524	-3127.880
1296	0.00095063	0.00050391	0.00095034	0.0013297	0.00058288	0.00053126	0.0008658	0.00080846	0.00046108	0.00060071	-3128.475
1298	0.00095063	0.00050391	0.00095034	0.0013297	0.00058288	0.00085558	0.0021493	0.00080846	0.00028631	0.00051901	-3128.968
1300	0.0010741	0.00040129	0.00075681	0.0010589	0.00046418	0.0013139	0.0012383	0.00064383	0.000228	0.00057129	-3126.641
1302	0.0010741	0.00040129	0.001315	0.0012303	0.00046418	0.0008184	0.0021609	0.00064383	0.00036606	0.00053542	-3121.219
1304	0.0017031	0.00059021	0.001401	0.00098166	0.00049454	0.00084016	0.0016732	0.00068593	0.00040474	0.00057043	-3137.019
1306	0.0010026	0.00068702	0.0016308	0.0012394	0.00057565	0.00077636	0.0025149	0.00079844	0.00059348	0.00051422	-3135.988
1308	0.0010026	0.00068702	0.0016308	0.0012394	0.00048259	0.00077636	0.0012768	0.00079844	0.00059348	0.00044277	-3131.768
1310	0.00062268	0.00068702	0.0024127	0.0014936	0.00048259	0.00084752	0.001067	0.00079844	0.00054365	0.0005298	-3129.448
1312	0.00062268	0.00068702	0.0021776	0.0027299	0.00048259	0.00075325	0.001067	0.00079844	0.00061169	0.0005298	-3123.041
1314	0.00096822	0.00068702	0.002596	0.0014851	0.00048259	0.00087108	0.0010773	0.00079844	0.00061169	0.00052474	-3123.056
1316	0.00096822	0.00068702	0.00163	0.00087051	0.00048259	0.0014029	0.0010499	0.00079844	0.00064556	0.00053843	-3124.487
1318	0.001663	0.00076173	0.0013128	0.00096518	0.00053507	0.004068	0.001387	0.00088527	0.00053195	0.00050106	-3134.121
1320	0.00060378	0.00062053	0.00088964	0.00078627	0.00043589	0.0042243	0.0012249	0.00072118	0.00043335	0.00037652	-3126.167
1322	0.00065205	0.00067015	0.00073211	0.0016992	0.00047074	0.0026331	0.0013228	0.00077884	0.0006274	0.00040662	-3132.821
1324	0.00048672	0.00076004	0.00054648	0.00078653	0.00035138	0.0023606	0.0018173	0.00058136	0.00046832	0.00043923	-3125.644
1326	0.00061255	0.00095653	0.00068776	0.00098986	0.00044222	0.0016143	0.0026877	0.00073165	0.00072386	0.00061061	-3126.668
1328	0.0014698	0.00095653	0.00068776	0.00098986	0.00044222	0.0010228	0.0019312	0.00073165	0.00072386	0.00053752	-3127.278
1330	0.0013504	0.00095653	0.00098062	0.0016869	0.00048859	0.0015926	0.0017664	0.00073165	0.00072386	0.00071914	-3120.074
1332	0.0013504	0.00095653	0.0022244	0.0012857	0.00048859	0.0015926	0.0011947	0.00073165	0.00072386	0.00071914	-3128.770
1334	0.0017043	0.00078818	0.0013679	0.0018089	0.00040259	0.002635	0.0022128	0.00060287	0.00055575	0.00041653	-3124.622
1336	0.0018437	0.00068943	0.0011965	0.0028991	0.00035215	0.0038188	0.001267	0.00052734	0.00048612	0.0003195	-3123.844
1338	0.0010432	0.0010084	0.0011965	0.0016212	0.00035215	0.0060287	0.00093297	0.00052734	0.00041644	0.00043388	-3124.169
1340	0.0010744	0.0010385	0.0012322	0.0022345	0.00036267	0.0053012	0.00062302	0.00054309	0.00042887	0.00050403	-3122.359
1342	0.0010744	0.0010385	0.0012322	0.0019787	0.00036267	0.0029653	0.0015495	0.00054309	0.00049104	0.00044319	-3124.496
1344	0.0010744	0.0010385	0.0012322	0.0019281	0.00036267	0.0015473	0.0020062	0.00054309	0.00048386	0.00051005	-3125.058
1346	0.0010744	0.0010385	0.0012322	0.0022888	0.00036267	0.0012224	0.0015881	0.00054309	0.00048386	0.00051328	-3122.885
1348	0.0010744	0.0010385	0.00088091	0.0010687	0.00036267	0.00121	0.0017364	0.00054309	0.0004888	0.00046943	-3121.740
1350	0.00067789	0.0010385	0.00088091	0.0019169	0.00054829	0.0021776	0.0010587	0.00054309	0.0004888	0.000428	-3123.491
1352	0.00067789	0.0010385	0.00088091	0.00097272	0.00043163	0.0014108	0.0010587	0.00054955	0.0004888	0.000428	-3130.547
1354	0.00085759	0.0013138	0.0011144	0.0012306	0.00056508	0.0015075	0.0013394	0.00069523	0.00061838	0.00054145	-3131.765
1356	0.00083266	0.0009287	0.0013148	0.00089619	0.00039945	0.0012151	0.0009468	0.00049146	0.00038337	0.00038275	-3119.493
1358	0.00040546	0.0012522	0.0017728	0.0012084	0.00045287	0.0016887	0.0012766	0.00066267	0.00051693	0.0005161	-3123.422
1360	0.00040546	0.0016288	0.00096317	0.001875	0.00045287	0.0023195	0.00064385	0.00066267	0.00050542	0.00036438	-3120.861
1362	0.00050643	0.0020344	0.001203	0.0016905	0.00056564	0.002912	0.00080418	0.00082769	0.00071509	0.00045511	-3118.150
1364	0.00042601	0.0023724	0.00159	0.0013066	0.00064129	0.00081201	0.00044031	0.00063912	0.00060608	0.00049561	-3121.027
1366	0.00084643	0.0030665	0.00159	0.0020727	0.00064129	0.0010415	0.00050876	0.00063912	0.00047255	0.00042893	-3117.388
1368	0.0015732	0.0018526	0.0015615	0.00144	0.00062982	0.0010228	0.0011015	0.00062768	0.00046409	0.00042126	-3115.417
1370	0.0010798	0.0018526	0.0015615	0.0025902	0.00062982	0.00089662	0.0015687	0.00062768	0.00052942	0.00037881	-3124.591
1372	0.00086663	0.0014868	0.0012532	0.00084588	0.00050547	0.00071959	0.0013302	0.00050376	0.00042489	0.00042325	-3121.512
1374	0.0017795	0.0016473	0.0022349	0.00093716	0.00056002	0.00079725	0.0014738	0.00055812	0.00047075	0.00046892	-3130.464
1376	0.00099057	0.0013901	0.0013902	0.0018677	0.00039935	0.00098244	0.0012437	0.00047098	0.00027203	0.00039571	-3123.656
1378	0.0012677	0.001779	0.0017791	0.0010222	0.00051107	0.00064467	0.0026471	0.00060272	0.00022162	0.00054271	-3128.558
1380	0.00087493	0.001779	0.0017791	0.0010222	0.00055006	0.00064467	0.0025983	0.00059847	0.00022162	0.00054914	-3128.812
1382	0.00087493	0.0012332	0.0013689	0.0018698	0.00055006	0.00064467	0.0016202	0.00059847	0.00022162	0.00044339	-3120.599
1384	0.00087493	0.00080945	0.0013689	0.0020547	0.00055006	0.00064467	0.0012683	0.00059847	0.00022162	0.00035362	-3124.688
1386	0.00087493	0.00080945	0.0013689	0.00084525	0.00055006	0.00064467	0.0010213	0.00059847	0.00022162	0.00043912	-3124.878
1388	0.00173	0.00080945	0.0021337	0.0013675	0.00055006	0.00064467	0.0010213	0.00059847	0.00022162	0.00043912	-3123.177
1390	0.0013117	0.00080945	0.0016715	0.0023171	0.00055006	0.00064467	0.0010213	0.00059847	0.00022162	0.00043912	-3120.959
1392	0.001163	0.0014103	0.0010459	0.001892	0.00063995	0.00048383	0.0013754	0.00069627	0.00041761	0.00044136	-3130.661
1394	0.0009687	0.0014103	0.0010459	0.0016421	0.00063995	0.00048383	0.00087978	0.00069627	0.00041761	0.00026743	-3123.475
1396	0.0017695	0.00087829	0.0010459	0.00067735	0.00063995	0.00046488	0.0011166	0.00069627	0.00050219	0.00021071	-3126.949
1398	0.0022703	0.00087829	0.0010459	0.00075302	0.00052732	0.00058375	0.0011166	0.00069627	0.00039994	0.00021071	-3126.105
1400	0.0035821	0.00087829	0.0018357	0.00075302	0.00052732	0.00058375	0.0011166	0.00069627	0.00039994	0.00021071	-3126.460
1402	0.0044312	0.00087829	0.0018357	0.00075302	0.00063993	0.0004936	0.0012869	0.00069627	0.00047297	0.00018283	-3120.435
1404	0.006019	0.00074044	0.001079	0.0007396	0.00062852	0.00059591	0.0010105	0.00068386	0.00037793	0.00022462	-3124.902
1406	0.0063033	0.00074044	0.0015127	0.0017212	0.00062852	0.00059591	0.0012056	0.00068386	0.00037793	0.00022462	-3130.050
1408	0.0057574	0.00074044	0.0015127	0.0024566	0.00062852	0.00052328	0.0012056	0.00068386	0.00043039	0.00022462	-3126.317
1410	0.0040783	0.000842	0.0012071	0.0027897	0.00050151	0.00041754	0.00055132	0.00054567	0.00034342	0.00011067	-3118.863
1412	0.0052393	0.0010817	0.0022121	0.0037444	0.00064428	0.0005364	0.00070827	0.00070101	0.00044118	0.00014218	-3126.363
1414	0.0046034	0.0010817	0.0017909	0.0043911	0.00064428	0.0008155	0.0003961	0.00070101	0.00029019	0.00025423	-3129.200
1416	0.0052116	0.0010817	0.0010781	0.0046839	0.00052482	0.00075014	0.00092816	0.00070101	0.00039957	0.0001085	-3127.485
1418	0.0037797	0.00081142	0.00089846	0.0043514	0.00039369	0.00067481	0.00089105	0.00052586	0.00024995	8.1388e-05	-3122.447
1420	0.0027321	0.00081142	0.00089846	0.0051446	0.00039369	0.00075053	0.00089017	0.00052586	0.00029099	8.1469e-05	-3123.616
1422	0.0027528	0.00075613	0.00083724	0.005465	0.00036686	0.00069939	0.00082951	0.00049003	0.00027116	7.5918e-05	-3123.286
1424	0.0030969	0.0012166	0.0013471	0.0097288	0.00046985	0.0012874	0.0013347	0.0007065	0.00038138	0.00012215	-3122.378
1426	0.0015084	0.00099403	0.0011007	0.0078623	0.00038389	0.00134	0.0010905	0.00057724	0.0002446	9.9804e-05	-3130.242
1428	0.0008983	0.0011184	0.00095192	0.006948	0.00033201	0.00077636	0.00094314	0.00049923	0.00021154	8.6317e-05	-3117.379
1430	0.0018619	0.0011184	0.00052685	0.005409	0.00033201	0.00053003	0.0010218	0.00049923	0.00030986	7.967e-05	-3128.582
1432	0.0018187	0.0011184	0.00052685	0.0043837	0.00033201	0.00053003	0.0013281	0.00049923	0.00030986	7.967e-05	-3125.355
1434	0.0017279	0.001477	0.0016188	0.0039368	0.00043849	0.00045537	0.00097651	0.00065934	0.00053025	0.000189	-3126.507
1436	0.0008396	0.001477	0.0016188	0.0034164	0.00043849	0.00048887	0.00097651	0.00065934	0.00049392	0.000189	-3125.406
1438	0.001071	0.002444	0.001937	0.0025377	0.00055933	0.0006236	0.0012456	0.00084104	0.00063003	0.00024108	-3126.773
1440	0.0008284	0.00067519	0.00089551	0.0008411	0.00040018	0.00062615	0.0012543	0.00067286	0.00037541	0.00018648	-3120.976
1442	0.0008284	0.00067519	0.00089551	0.0008411	0.00075208	0.00079463	0.0019099	0.00067286	0.00029581	0.00018648	-3119.709
1444	0.00074294	0.0017857	0.00080313	0.0012056	0.00067449	0.00058004	0.0017129	0.00060345	0.00032595	0.00016724	-3118.540
1446	0.00091881	0.0022085	0.0015587	0.001491	0.00066165	0.00071735	0.0013924	0.00083577	0.00040311	0.00020683	-3127.363
1448	0.0013056	0.0016644	0.0025134	0.0011237	0.00049866	0.00044894	0.0010494	0.00062989	0.00036586	0.00015588	-3129.870
1450	0.001036	0.0019035	0.0027857	0.0021679	0.00044097	0.00048583	0.00084559	0.00047832	0.00020697	0.00020645	-3126.003
1452	0.00057331	0.002342	0.0038733	0.0013684	0.00055591	0.00084549	0.001066	0.00060299	0.000189	0.00026026	-3122.079
1454	0.00057331	0.0018148	0.0046068	0.0014597	0.00055591	0.0006263	0.00067929	0.00060299	0.00025515	0.00040841	-3122.518
1456	0.00057331	0.00077133	0.0051466	0.0017371	0.00059112	0.0006735	0.00053742	0.00060299	0.00025515	0.00051623	-3119.909
1458	0.00057331	0.00077133	0.0066617	0.0021465	0.00059112	0.0006735	0.00059488	0.00060299	0.00025515	0.00046636	-3116.743
1460	0.00049707	0.00066876	0.0075267	0.0024675	0.00051251	0.00042677	0.00051577	0.0005228	0.00030269	0.00040434	-3126.125
1462	0.0013299	0.00066876	0.006574	0.0015329	0.00051251	0.00046304	0.00060768	0.0005228	0.00030269	0.00034319	-3122.234
1464	0.0016858	0.0020084	0.0074489	0.0024774	0.00063718	0.00045841	0.00075551	0.00064998	0.00047259	0.00042667	-3131.399
1466	0.0021776	0.0028722	0.0062687	0.0038789	0.00063718	0.0014893	0.00075551	0.00064998	0.00040731	0.00042667	-3125.404
1468	0.001339	0.0011455	0.004301	0.0032503	0.00049963	0.0010104	0.00092131	0.00050966	0.00031938	0.00021512	-3124.591
1470	0.00095344	0.0016109	0.0063132	0.0033187	0.00070261	0.0014209	0.0012956	0.00071672	0.00044913	0.00030252	-3126.563
1472	0.00081112	0.0010508	0.0049295	0.0020184	0.00059773	0.0010783	0.00096562	0.00060973	0.00028111	0.00012376	-3130.906
1474	0.00081112	0.0010508	0.0059706	0.0024896	0.00052919	0.0010783	0.00096562	0.00060973	0.00028111	0.00012376	-3122.820
1476	0.00075536	0.00097855	0.0040521	0.0023184	0.00044451	0.00070154	0.00089924	0.00056782	0.00037473	0.00011525	-3120.284
1478	0.00075536	0.00097855	0.0033049	0.00045167	0.00044451	0.00058563	0.00064173	0.00056782	0.0004489	0.0001615	-3123.974
1480	0.0013806	0.0012518	0.0048767	0.0018664	0.00056861	0.0015572	0.0008209	0.00072635	0.00057423	0.00020659	-3130.411
1482	0.0013806	0.0012518	0.0051066	0.00083966	0.00056861	0.00079071	0.0010058	0.00072635	0.00057423	0.00016861	-3133.045
1484	0.0010203	0.00092508	0.0037739	0.0015029	0.00042022	0.00058436	0.00074331	0.00053679	0.00042437	0.00012461	-3124.065
1486	0.0016139	0.00081065	0.0047825	0.0024921	0.00051098	0.00074054	0.00094197	0.00068026	0.00053779	0.00015791	-3126.110
1488	0.0016139	0.00081065	0.0052452	0.0022363	0.00058434	0.00074054	0.00094197	0.00068026	0.00053779	0.00015791	-3121.725
1490	0.0011947	0.00061921	0.0047813	0.0016645	0.00044635	0.00056566	0.0004081	0.00051961	0.00041079	0.00021267	-3122.356
1492	0.00083714	0.00072451	0.0034062	0.0033774	0.00064947	0.00093713	0.0011402	0.00060797	0.00033946	0.0001226	-3126.172
1494	0.002452	0.00053268	0.0043865	0.0033656	0.00064721	0.00093387	0.0011363	0.00060586	0.00033827	0.00012218	-3125.385
1496	0.0025161	0.00054661	0.0037689	0.0018487	0.0005239	0.00095828	0.001166	0.00069518	0.00034712	0.00012537	-3128.989
1498	0.0017517	0.00054661	0.0017106	0.00071822	0.0005239	0.00072573	0.001166	0.00069518	0.00045835	0.00012537	-3123.400
1500	0.0013459	0.00054661	0.0021412	0.00071822	0.00058734	0.0015314	0.00067111	0.00069518	0.00033673	0.00021782	-3126.170
1502	0.0007794	0.00054661	0.0013741	0.00071822	0.00058734	0.00071443	0.00098189	0.00069518	0.00040646	0.00021782	-3124.942
1504	0.0007794	0.00054661	0.0022257	0.00071822	0.00058734	0.00065761	0.00098189	0.00069518	0.00044158	0.00021782	-3124.975
