Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2052	0.0015084	0.0029971	0.0036557	0.013521	0.00087343	0.0017907	0.0014061	0.0012289	0.00075838	0.00047979	-3127.618
2054	0.0029597	0.004329	0.0036557	0.013244	0.0010861	0.0019706	0.0012887	0.0011367	0.00068914	0.00052351	-3129.252
2056	0.0017295	0.0028716	0.0037125	0.0082365	0.0010375	0.0015354	0.001077	0.0008834	0.00047543	0.00033671	-3129.862
2058	0.0015496	0.0025729	0.0039041	0.0052056	0.00092961	0.0015877	0.00084618	0.00079151	0.00036908	0.00034404	-3132.510
2060	0.0028952	0.0031894	0.0024449	0.0054019	0.0011523	0.00239	0.0010489	0.00098115	0.00037676	0.00042647	-3135.152
2062	0.0040161	0.0031894	0.0024449	0.0045095	0.0011713	0.0030124	0.0018188	0.00097216	0.00029892	0.0004025	-3145.554
2064	0.0023233	0.0027483	0.0030205	0.0037772	0.00095331	0.001295	0.0020634	0.00070196	0.00030715	0.0002019	-3140.677
2066	0.0018944	0.002241	0.002463	0.0025028	0.00064316	0.0010559	0.0026168	0.00063956	0.00025046	0.00016464	-3133.989
2068	0.002248	0.0026593	0.003993	0.0027775	0.00085587	0.001253	0.0031052	0.00070894	0.00029721	0.00019536	-3134.346
2070	0.0031383	0.0020434	0.003607	0.0045749	0.0010214	0.0014954	0.0018708	0.00084608	0.0003547	0.00032159	-3134.038
2072	0.0054887	0.0020434	0.0032562	0.0043842	0.0010371	0.0014954	0.0026984	0.00083868	0.0003547	0.00022296	-3138.931
2074	0.0039203	0.0020434	0.0020222	0.0053778	0.0012474	0.0014954	0.0023539	0.00075706	0.0003547	0.00022296	-3145.013
2076	0.0036379	0.0017112	0.0016934	0.0028239	0.0010446	0.0012523	0.0019712	0.00063398	0.00029703	0.00018671	-3132.779
2078	0.0020976	0.001827	0.0018081	0.0022489	0.0011153	0.0011134	0.0029339	0.0006769	0.00038087	0.00014301	-3139.706
2080	0.0021177	0.0017625	0.0012536	0.00082459	0.0016104	0.001074	0.0023313	0.00065299	0.00036742	0.00013796	-3135.959
2082	0.0014395	0.0017625	0.0012536	0.0014276	0.0018472	0.0023187	0.0023313	0.00061638	0.00036742	0.00013796	-3133.862
2084	0.0017961	0.0021992	0.0015642	0.001289	0.0023049	0.0018248	0.0026735	0.00076909	0.00045844	0.00023276	-3130.831
2086	0.0017961	0.0025813	0.0015642	0.0007225	0.0019701	0.0014869	0.0015231	0.00082187	0.00056264	0.00023276	-3135.781
2088	0.00099761	0.0025813	0.0015642	0.00094868	0.0014084	0.0025801	0.0015231	0.00082187	0.00046777	0.00023276	-3138.932
2090	0.0023279	0.0024969	0.002452	0.0013092	0.0019436	0.00165	0.00088636	0.0011342	0.00054954	0.00032121	-3135.486
2092	0.0011901	0.0020016	0.002452	0.0011266	0.0017128	0.0019594	0.00088636	0.0012247	0.00046276	0.00032121	-3136.122
2094	0.0011901	0.0029034	0.002452	0.0011266	0.0018035	0.0015227	0.00088636	0.0011863	0.00059547	0.00032121	-3129.646
2096	0.001443	0.0049759	0.0021052	0.001366	0.002513	0.001967	0.00074154	0.0013503	0.0006777	0.00038947	-3134.207
2098	0.0011003	0.0033263	0.0022246	0.0010416	0.00090052	0.00069769	0.00062421	0.0010296	0.00050452	0.00027112	-3133.775
2100	0.0015374	0.0054032	0.0025405	0.0026846	0.0013918	0.0011013	0.0010502	0.0013683	0.00064051	0.00031464	-3137.713
2102	0.0012115	0.0042577	0.0020019	0.00083891	0.0021823	0.0011651	0.00059279	0.00095005	0.00037596	0.00034611	-3140.176
2104	0.0012115	0.0033793	0.0020019	0.00083891	0.00085056	0.0012512	0.00046387	0.00098726	0.00035007	0.0004423	-3144.415
2106	0.0024919	0.0039624	0.0020019	0.00083891	0.00085056	0.0012512	0.0011197	0.00098726	0.00035007	0.00036258	-3128.023
2108	0.0023423	0.0044447	0.0037524	0.001503	0.00086464	0.0014035	0.001256	0.0011799	0.00039268	0.00040672	-3129.000
2110	0.0032065	0.0031764	0.0030509	0.001503	0.00087281	0.0014035	0.00082428	0.0011614	0.00039268	0.00061976	-3125.289
2112	0.0022609	0.002819	0.0043319	0.0018725	0.00087281	0.0014035	0.00082291	0.0011614	0.00039268	0.00062079	-3133.592
2114	0.0046935	0.002819	0.0070106	0.0015471	0.00072962	0.0011423	0.00080027	0.0012775	0.00048246	0.00063835	-3131.247
2116	0.00415	0.0016738	0.0072656	0.0015471	0.00092812	0.00091895	0.00080027	0.0011408	0.00059975	0.00063835	-3135.256
2118	0.0053768	0.0016738	0.0069119	0.0020943	0.0010347	0.0010503	0.0010622	0.0011036	0.00052472	0.00048095	-3133.984
2120	0.0044068	0.0013718	0.0037321	0.00098694	0.00084804	0.00086085	0.0008604	0.00090452	0.00043006	0.00039883	-3131.563
2122	0.0029404	0.0013718	0.0031111	0.00098694	0.00097803	0.00076862	0.0011443	0.00085456	0.00048166	0.00029988	-3130.589
2124	0.0010624	0.0020993	0.0026381	0.0011521	0.00096256	0.00086595	0.0023511	0.0010591	0.00058263	0.0001989	-3135.415
2126	0.0010624	0.0020993	0.0015723	0.0011299	0.00096256	0.00086595	0.0023511	0.0010591	0.00058263	0.0001989	-3142.643
2128	0.0010601	0.0020946	0.0022786	0.0005512	0.0011345	0.00077816	0.0029272	0.0011442	0.00064546	0.00019846	-3143.804
2130	0.0012371	0.0024444	0.0026591	0.00070779	0.0015267	0.001209	0.0034161	0.0012764	0.00056578	0.0002316	-3135.695
2132	0.0012371	0.0037786	0.0026591	0.00066679	0.00085041	0.0019885	0.0026703	0.0011765	0.00059566	0.00029628	-3134.697
2134	0.0012371	0.0037786	0.0033157	0.0019263	0.00085041	0.0020168	0.0019641	0.0011765	0.00047838	0.00040282	-3136.943
2136	0.0012371	0.0037786	0.0037256	0.0011861	0.00089822	0.0022414	0.0015455	0.0011394	0.00043044	0.00051191	-3136.087
2138	0.0012371	0.0037786	0.0023409	0.0012806	0.00079284	0.0021952	0.0024968	0.0012228	0.00051096	0.00031687	-3131.591
2140	0.00095836	0.005869	0.0033664	0.0014636	0.00090615	0.0029168	0.0028536	0.0013975	0.00071578	0.00036216	-3137.674
2142	0.00095836	0.0072589	0.0033664	0.0014636	0.0015637	0.0023491	0.0024222	0.0014946	0.00088876	0.00047836	-3137.243
2144	0.00065437	0.0037067	0.0029981	0.00099937	0.0011301	0.0018313	0.002082	0.0010128	0.00053152	0.00037649	-3124.424
2146	0.00065437	0.0041992	0.0029981	0.0026792	0.0024498	0.0018313	0.0010104	0.00091604	0.00053152	0.00050616	-3132.430
2148	0.00065437	0.0039825	0.0042564	0.00088161	0.001753	0.00064026	0.00072056	0.00091604	0.00056147	0.00070973	-3135.944
2150	0.00098081	0.0050046	0.0046762	0.0011079	0.0022029	0.0014893	0.0010379	0.0011511	0.00087413	0.00077807	-3130.016
2152	0.00075712	0.0038632	0.0036097	0.0008552	0.0017005	0.0011873	0.00083406	0.00088859	0.00065339	0.00057696	-3135.187
2154	0.00075712	0.0038632	0.0022329	0.0008552	0.0017005	0.00051551	0.0020021	0.00088859	0.00072599	0.00053196	-3130.011
2156	0.00075712	0.0038632	0.0048194	0.0008552	0.0017005	0.00051551	0.0016099	0.00088859	0.00072599	0.00066157	-3125.248
2158	0.00069367	0.0039503	0.0020623	0.00078353	0.001558	0.00051229	0.001832	0.00081413	0.00061324	0.00048801	-3130.312
2160	0.00089329	0.005033	0.0026558	0.0024419	0.0016411	0.00081506	0.0023101	0.001106	0.00063919	0.00044712	-3141.517
2162	0.00070413	0.0051433	0.0025205	0.0019548	0.0017298	0.0007053	0.0021598	0.00077211	0.00045895	0.00020322	-3138.158
2164	0.00089606	0.0033513	0.0045514	0.0019222	0.0022013	0.0013599	0.0029789	0.00098257	0.00038549	0.00025861	-3134.167
2166	0.00089606	0.0049785	0.0046995	0.00078726	0.0013832	0.0024194	0.0054001	0.0010364	0.00036457	0.00018657	-3138.499
2168	0.00089606	0.0042138	0.0048245	0.0011912	0.0013832	0.0024194	0.0035974	0.0010364	0.00036457	0.00028006	-3136.778
2170	0.00089606	0.0030703	0.0056388	0.0022502	0.0015525	0.0024194	0.0034099	0.00096311	0.00036457	0.00028006	-3141.386
2172	0.00089606	0.0036208	0.0031617	0.0022945	0.001769	0.0011905	0.0025003	0.00088985	0.0004455	0.00028006	-3135.094
2174	0.00089606	0.0036208	0.0031617	0.0013278	0.001769	0.0016831	0.0035316	0.00088985	0.0004455	0.00038934	-3144.359
2176	0.00089606	0.0028736	0.0024999	0.0013278	0.0007265	0.0014362	0.0035316	0.00088985	0.00052209	0.00038934	-3143.176
2178	0.00089606	0.0035358	0.0037992	0.0013278	0.0008083	0.0014362	0.0044864	0.00085263	0.00052209	0.00050817	-3136.070
2180	0.00083543	0.0029891	0.0027627	0.0008194	0.00083897	0.0010872	0.0022055	0.0007208	0.00049287	0.00047594	-3139.917
2182	0.00083543	0.0029891	0.0027627	0.0017472	0.00083897	0.0010872	0.0019491	0.0007208	0.00049287	0.00047594	-3136.776
2184	0.00083543	0.0024645	0.005197	0.0017472	0.00083897	0.0028926	0.0018441	0.0007208	0.00036018	0.00050302	-3144.329
2186	0.00083543	0.0020533	0.0030911	0.0017472	0.0012733	0.0027494	0.0015232	0.0007208	0.00032109	0.00060903	-3131.265
2188	0.00083543	0.0020533	0.0034951	0.0011418	0.0012733	0.0016686	0.0015232	0.0007208	0.00032109	0.00060903	-3132.682
2190	0.00083543	0.0031509	0.0024028	0.0019402	0.0012733	0.0010884	0.0017267	0.0007208	0.00049227	0.00053722	-3132.333
2192	0.0016891	0.0031509	0.0024157	0.0019402	0.0012733	0.0010884	0.0025185	0.0007208	0.00049227	0.0006337	-3129.896
2194	0.0016891	0.0048562	0.0034621	0.00095639	0.0012733	0.0012996	0.0017417	0.0007208	0.00041225	0.00043421	-3138.161
2196	0.0016891	0.004375	0.0030722	0.00078547	0.0017833	0.0012996	0.0018695	0.0007208	0.00041225	0.00047872	-3136.134
2198	0.0014946	0.0024807	0.0033474	0.001344	0.0013144	0.00115	0.0019986	0.00068078	0.00036479	0.00035064	-3136.846
2200	0.0018865	0.0031312	0.0041446	0.00076728	0.001659	0.0014515	0.0034555	0.00085929	0.00046044	0.00050006	-3139.684
2202	0.0018865	0.0031312	0.0030682	0.00076728	0.0015614	0.0013557	0.0016865	0.00088174	0.00049298	0.00074272	-3138.261
2204	0.0015724	0.0026098	0.0025574	0.00063953	0.0013014	0.00113	0.00059985	0.00073492	0.0004109	0.00072876	-3140.095
2206	0.002402	0.0022197	0.0030034	0.00075108	0.0015284	0.0016739	0.00070447	0.00086311	0.00038258	0.00085588	-3127.036
2208	0.002402	0.0022197	0.0030034	0.0010847	0.0019755	0.0022074	0.0006759	0.00086311	0.00029011	0.00085588	-3137.604
2210	0.00085333	0.0022197	0.0030034	0.0010847	0.0019755	0.0027365	0.000801	0.00086311	0.00029011	0.00077613	-3128.374
2212	0.00077042	0.0011998	0.0027498	0.00099306	0.0018087	0.0025683	0.0030867	0.00079021	0.00034112	0.00076942	-3127.604
2214	0.001179	0.0016603	0.0035758	0.00099306	0.0018087	0.0019731	0.0050735	0.00079021	0.00043673	0.00066756	-3125.174
2216	0.00082617	0.0011634	0.0034243	0.00069587	0.0012674	0.002976	0.0029666	0.00055373	0.00036169	0.0005042	-3121.816
2218	0.001971	0.0012539	0.0053739	0.00075001	0.001366	0.0013296	0.003484	0.00059681	0.00046869	0.00049873	-3122.270
2220	0.001971	0.0015717	0.0063067	0.00075001	0.001366	0.0016156	0.0029045	0.00059681	0.00046869	0.00049873	-3122.444
2222	0.0030051	0.0015717	0.0050052	0.00075001	0.0025499	0.0035533	0.0051228	0.00059681	0.00046869	0.00049873	-3126.086
2224	0.0013834	0.00092436	0.0063286	0.00075001	0.0025499	0.0038155	0.0042002	0.00059681	0.00032883	0.0004181	-3128.251
2226	0.0008954	0.0005983	0.004388	0.0010477	0.0016505	0.0021075	0.0027318	0.00038629	0.00021284	0.00036404	-3124.075
2228	0.00092522	0.00061822	0.0032824	0.0029157	0.0017054	0.0017856	0.0037988	0.00039915	0.00023281	0.00033542	-3120.130
2230	0.0013519	0.00090333	0.0047962	0.0021724	0.0024919	0.0025949	0.0050773	0.00058323	0.00025861	0.0004901	-3118.631
2232	0.0011928	0.00079703	0.0042708	0.0019168	0.0015023	0.0019775	0.0053775	0.0005146	0.00026418	0.00049649	-3127.889
2234	0.0007468	0.00079703	0.0042708	0.0019168	0.0015023	0.0015221	0.0047574	0.0005146	0.00034322	0.00049649	-3125.466
2236	0.0011826	0.00079703	0.0043455	0.0019168	0.0015023	0.0014544	0.0045576	0.0005146	0.00034322	0.00047728	-3123.751
2238	0.0013224	0.00089126	0.0032865	0.001077	0.0012094	0.0023098	0.0020269	0.00057543	0.00038379	0.0005337	-3126.856
2240	0.0013224	0.00089126	0.0049108	0.001077	0.0012094	0.0011328	0.0014972	0.00057543	0.00043648	0.00054359	-3135.158
2242	0.00114	0.0010159	0.0051544	0.0012277	0.0013786	0.0026118	0.0017067	0.00065594	0.00044601	0.00061964	-3125.424
2244	0.00094348	0.0015233	0.0042656	0.0022679	0.0011409	0.0021615	0.0014124	0.00054284	0.0003691	0.0005128	-3125.066
2246	0.0018739	0.0015233	0.0042656	0.0013443	0.0011409	0.0013707	0.001832	0.00054284	0.00047235	0.00039535	-3132.949
2248	0.0033349	0.0019997	0.0028809	0.0017648	0.0014978	0.0017994	0.0019009	0.00071264	0.00062011	0.00051902	-3123.995
2250	0.0026819	0.0019997	0.0028809	0.002725	0.00089207	0.0027987	0.0010356	0.00071264	0.0006655	0.00051902	-3127.698
2252	0.0019317	0.0019997	0.0034448	0.0033032	0.00097619	0.0016494	0.0009008	0.00070858	0.00063601	0.00059671	-3128.533
2254	0.00163	0.0016873	0.0032938	0.0015977	0.00082369	0.0038559	0.00087558	0.00059789	0.00053666	0.00043707	-3138.767
2256	0.0020228	0.0023464	0.0052636	0.00084243	0.0011454	0.005123	0.0020587	0.00083142	0.00078109	0.00075585	-3128.379
2258	0.0016312	0.0011755	0.0048482	0.0015462	0.00092365	0.0032898	0.001585	0.00067044	0.00060324	0.0006384	-3130.315
2260	0.0020257	0.0014598	0.0056725	0.0023656	0.0011471	0.004506	0.0020516	0.00083261	0.00076921	0.00076066	-3120.112
2262	0.0020257	0.0014598	0.0068075	0.0010656	0.0010727	0.0033315	0.0012943	0.00083571	0.00080511	0.00078777	-3126.201
2264	0.0027215	0.0014598	0.0076836	0.0031347	0.0010727	0.0029784	0.0015171	0.00083571	0.00076514	0.00078777	-3125.743
2266	0.0019386	0.0010398	0.0049195	0.0029775	0.00076414	0.0015552	0.0011917	0.0005953	0.00053764	0.00050885	-3131.848
2268	0.0019386	0.0010398	0.0055032	0.0036488	0.00076414	0.0010411	0.0017622	0.0005953	0.00047101	0.00050885	-3123.302
2270	0.0019386	0.0010398	0.0065936	0.0036488	0.00076414	0.0010411	0.002465	0.0005953	0.00047101	0.0005498	-3121.768
2272	0.0019386	0.0010398	0.0055858	0.0038767	0.0012849	0.0020372	0.0015194	0.00059693	0.00047101	0.0005498	-3125.851
2274	0.0019386	0.0010398	0.0055858	0.0023987	0.0012849	0.0011528	0.0015117	0.00059693	0.00047101	0.00055259	-3122.606
2276	0.0014603	0.00078329	0.0036489	0.0014171	0.0009679	0.00074501	0.0015943	0.00044966	0.00041356	0.00041759	-3132.429
2278	0.0030626	0.0010595	0.0039489	0.0011594	0.0013092	0.0010973	0.0033265	0.00060823	0.00051372	0.00043915	-3131.353
2280	0.0021744	0.00073984	0.0049595	0.0012064	0.0029872	0.001974	0.0023024	0.00063289	0.00053455	0.0005721	-3121.700
2282	0.0021744	0.00073984	0.006076	0.0012064	0.0020486	0.001974	0.0031513	0.00063289	0.00053455	0.00041799	-3134.243
2284	0.0017466	0.00073984	0.006843	0.0012064	0.0020486	0.0033549	0.0027283	0.00063289	0.00053455	0.00038361	-3135.546
2286	0.0014012	0.00059352	0.0052827	0.00096779	0.0016434	0.0024779	0.0031308	0.00050772	0.00042883	0.00032787	-3124.076
2288	0.0014012	0.00059352	0.0059247	0.0017594	0.0016434	0.0032222	0.0022621	0.00050772	0.00032978	0.00038052	-3126.644
2290	0.0014012	0.0010603	0.0040102	0.0017594	0.0010302	0.0014449	0.0028875	0.00050772	0.00042196	0.00029811	-3127.277
2292	0.0018418	0.0013937	0.0067432	0.0018506	0.0013542	0.002209	0.0047176	0.00066739	0.00047691	0.0004812	-3122.250
2294	0.0019955	0.00151	0.0058394	0.0033811	0.001856	0.0020612	0.0032757	0.00076631	0.0005167	0.00062313	-3129.744
2296	0.0019955	0.00151	0.0054967	0.0025043	0.001856	0.0011625	0.0032757	0.00076631	0.0005167	0.00062313	-3118.452
2298	0.0018508	0.00099444	0.00362	0.00077332	0.0012223	0.00084735	0.0011662	0.00050467	0.00030746	0.00038793	-3121.384
2300	0.0025175	0.00099444	0.0046509	0.0015858	0.0012223	0.00084735	0.0011662	0.00050467	0.00030746	0.00038793	-3124.131
2302	0.0028507	0.0014987	0.0088846	0.0017189	0.002726	0.0010687	0.0017576	0.00076061	0.0005537	0.00058466	-3119.868
2304	0.0014798	0.00098965	0.0047069	0.0018506	0.0010323	0.00061849	0.0029889	0.00050225	0.00041718	0.00034369	-3126.106
2306	0.0008905	0.0019769	0.0077372	0.0025331	0.0014131	0.0015115	0.0040912	0.00068747	0.00057103	0.00047044	-3116.853
2308	0.0010824	0.0014272	0.0050253	0.0012842	0.0010202	0.0012713	0.0043545	0.00049633	0.00035389	0.00024853	-3119.140
2310	0.0010824	0.0014272	0.0034807	0.0012842	0.0010202	0.001136	0.0035755	0.00049633	0.00039601	0.0002045	-3122.903
2312	0.0010824	0.0014272	0.0034807	0.0012842	0.0010202	0.0017238	0.0035867	0.00049633	0.00043403	0.0002045	-3125.556
2314	0.00074388	0.0016371	0.0019901	0.001473	0.0011702	0.0019773	0.005149	0.0005693	0.00049785	0.00014658	-3123.729
2316	0.00097534	0.0021465	0.0026093	0.0019313	0.0015343	0.0037041	0.0048253	0.00074644	0.00065275	0.00019219	-3120.095
2318	0.00097534	0.0021465	0.0023499	0.00149	0.0015343	0.0023476	0.0048253	0.00074644	0.00074211	0.00019219	-3138.489
2320	0.00068695	0.0022558	0.0016551	0.0010494	0.0010806	0.0028327	0.0038438	0.00052573	0.00046622	0.00013536	-3137.153
2322	0.00090731	0.0029794	0.002186	0.001756	0.0015306	0.0034192	0.0041271	0.00068907	0.00067382	0.00017878	-3129.495
2324	0.00061543	0.0026222	0.0023163	0.0018607	0.0016218	0.0038203	0.0035513	0.00073016	0.00067714	0.00026275	-3134.744
2326	0.00073963	0.002167	0.0028631	0.0016477	0.0020046	0.0029634	0.0043894	0.0009025	0.00089081	0.00032477	-3126.251
2328	0.00073963	0.002167	0.0014652	0.0015845	0.0020046	0.0028937	0.005263	0.0009025	0.00078485	0.00032477	-3122.677
2330	0.00060582	0.0015636	0.0010571	0.0011432	0.0014464	0.0013828	0.0025635	0.00065117	0.00053342	0.00023433	-3119.776
2332	0.0007046	0.0015636	0.0016906	0.0011432	0.0014464	0.0015004	0.0013056	0.00065117	0.00049164	0.00046009	-3115.902
2334	0.00078682	0.0028709	0.0018879	0.00079955	0.0016152	0.001913	0.0024537	0.00072716	0.00064511	0.00030527	-3130.456
2336	0.00053967	0.0023823	0.0023365	0.00066347	0.00079378	0.0015874	0.0024261	0.0006034	0.00053531	0.00025332	-3126.893
2338	0.0006047	0.0026693	0.003858	0.00074342	0.0012584	0.0023363	0.0036836	0.00067611	0.00045666	0.00028384	-3120.104
2340	0.0006047	0.0026693	0.003858	0.00074342	0.00080497	0.0014972	0.0037314	0.00067611	0.00046124	0.0003368	-3122.693
2342	0.0006047	0.0017967	0.003858	0.0022084	0.00080497	0.001798	0.0023457	0.00067611	0.00038409	0.00042694	-3123.301
2344	0.00055751	0.0017967	0.0040819	0.0015016	0.00080497	0.0014433	0.0013338	0.00067611	0.00047848	0.00043376	-3127.205
2346	0.00077886	0.0017967	0.0055878	0.0030576	0.00081315	0.0017671	0.0013338	0.00067611	0.00063326	0.00043376	-3123.361
2348	0.00066759	0.00154	0.0040629	0.004008	0.00069698	0.00094861	0.0011433	0.00057952	0.00053999	0.00037179	-3122.260
2350	0.00066759	0.00154	0.0032723	0.0030612	0.00069698	0.00094861	0.0011433	0.00057952	0.00053999	0.00037179	-3121.217
2352	0.00047135	0.0017489	0.0037162	0.0032595	0.00079153	0.0010688	0.00097977	0.00065814	0.0006181	0.00035812	-3131.510
2354	0.00056461	0.0020949	0.0033154	0.0061485	0.00080994	0.0012115	0.00098822	0.00079653	0.00078242	0.00050945	-3128.876
2356	0.00045424	0.0025181	0.0026673	0.0046256	0.00097182	0.0009747	0.0012509	0.00064083	0.00062948	0.00053242	-3124.343
2358	0.00073773	0.0026842	0.0025182	0.0041185	0.0012384	0.0015306	0.0015941	0.00081665	0.00065099	0.00067848	-3127.090
2360	0.0020953	0.0029768	0.0036257	0.0051948	0.0012384	0.0015616	0.00072698	0.00081665	0.00063805	0.00067848	-3120.754
2362	0.0015477	0.0017673	0.0035836	0.0045443	0.00091476	0.0011535	0.00063735	0.00060321	0.00047129	0.00050116	-3126.416
2364	0.0015477	0.0024616	0.0028648	0.0037322	0.00091476	0.0010375	0.0018437	0.00060321	0.00052398	0.00050116	-3133.159
2366	0.0015477	0.0029412	0.0028648	0.0042892	0.00091476	0.0010917	0.001025	0.00060321	0.00049794	0.00050116	-3128.636
2368	0.00099848	0.0013963	0.0023402	0.0018812	0.00059014	0.00070432	0.00066125	0.00038915	0.00032124	0.00032331	-3136.788
2370	0.00099848	0.0030328	0.00308	0.0031757	0.00059014	0.00070432	0.00066125	0.00038915	0.00032124	0.00032331	-3132.694
2372	0.0011843	0.0035971	0.0024776	0.0037665	0.00069994	0.00091982	0.0032033	0.00046155	0.00038101	0.00030592	-3134.110
2374	0.0015671	0.0053062	0.0042546	0.0058678	0.00092624	0.0010956	0.0030798	0.00061078	0.00056016	0.00040483	-3130.913
2376	0.0013919	0.0057459	0.0049318	0.0043658	0.00087736	0.00097309	0.0012228	0.00053967	0.0004975	0.00047551	-3126.876
2378	0.0018684	0.0054298	0.0034419	0.0030049	0.00087736	0.00097309	0.0015727	0.00053967	0.0004975	0.00036971	-3130.599
2380	0.0018684	0.0041977	0.0034419	0.00070422	0.00087736	0.0023331	0.0011018	0.00053967	0.00033926	0.00036971	-3125.347
2382	0.0027624	0.0073189	0.0034063	0.001012	0.0010868	0.0035289	0.0013648	0.00066851	0.00042026	0.00045798	-3128.950
2384	0.0030318	0.0051965	0.0025021	0.0012498	0.00079832	0.0011436	0.00083529	0.00049105	0.00034677	0.00040375	-3128.611
2386	0.0025284	0.0047272	0.0036465	0.00056276	0.00079832	0.0011436	0.0014882	0.00049105	0.00034677	0.00040375	-3130.667
2388	0.0026801	0.0080152	0.0060619	0.00097085	0.00114	0.0016331	0.00317	0.0007012	0.00049517	0.00057654	-3129.683
2390	0.0016478	0.008936	0.0042897	0.00097085	0.00114	0.0019527	0.0024872	0.0007012	0.00041412	0.00045991	-3123.538
2392	0.0011078	0.0069881	0.0054076	0.00097085	0.0014707	0.0025024	0.0013413	0.00064695	0.00041412	0.00050595	-3127.975
2394	0.00078572	0.0078295	0.0062406	0.00097085	0.0014707	0.0020925	0.0021524	0.00064695	0.00049525	0.00050595	-3127.077
2396	0.00078572	0.0084282	0.0057236	0.0015836	0.0014707	0.0023254	0.0020138	0.00064695	0.00044564	0.00054079	-3124.004
2398	0.00078572	0.0090998	0.0057236	0.00090749	0.0011746	0.0010978	0.00062068	0.0006737	0.00057213	0.00063655	-3129.549
2400	0.0012752	0.008335	0.0070257	0.00090749	0.0011746	0.0010978	0.00064719	0.0006737	0.00057213	0.00061048	-3120.939
2402	0.0033472	0.0091147	0.0073183	0.0011682	0.001512	0.0014132	0.00082299	0.00086724	0.00073648	0.00080892	-3118.961
2404	0.002755	0.007135	0.0073444	0.0026467	0.001512	0.0016548	0.00082299	0.00086724	0.00062894	0.00080892	-3124.630
2406	0.002755	0.007135	0.0045651	0.0026467	0.001512	0.0020229	0.0015554	0.00086724	0.00069211	0.00080892	-3121.883
2408	0.001112	0.0038825	0.0019396	0.00039356	0.0010499	0.0014047	0.001562	0.00060219	0.00048059	0.00056445	-3128.009
2410	0.001311	0.0037426	0.0026163	0.00046397	0.0012377	0.0024103	0.0013343	0.00070992	0.00056656	0.00066543	-3123.245
2412	0.0023358	0.0027348	0.0018231	0.00060995	0.0012377	0.0030679	0.0013343	0.00070992	0.00056656	0.00066543	-3115.621
2414	0.0018958	0.0022196	0.0014797	0.0019303	0.0010046	0.0022121	0.0014304	0.0005762	0.00055027	0.00040892	-3126.791
2416	0.0010702	0.0022196	0.0014797	0.0015935	0.0010046	0.0032292	0.0018727	0.0005762	0.00055027	0.00047935	-3121.188
2418	0.00077868	0.0017487	0.0014797	0.001815	0.0010046	0.004244	0.0042488	0.0005762	0.00046965	0.00043715	-3129.016
2420	0.00077868	0.0017487	0.0014797	0.001351	0.00061085	0.004244	0.0042488	0.0005762	0.00046965	0.00043715	-3123.871
2422	0.0013066	0.0017487	0.0014797	0.001351	0.00061085	0.002238	0.0044676	0.0005762	0.00046965	0.00032723	-3131.655
2424	0.0015779	0.0021117	0.0017869	0.0025262	0.00073767	0.0037287	0.0083703	0.00069583	0.00060359	0.00029431	-3126.344
2426	0.0017654	0.0035309	0.002884	0.0030262	0.0008253	0.0026265	0.011797	0.0007785	0.0006753	0.00032927	-3123.016
2428	0.0018704	0.0035309	0.0017541	0.0021105	0.0008253	0.0023779	0.010945	0.0007785	0.00074591	0.00038672	-3120.078
2430	0.0013415	0.0025323	0.001258	0.0015136	0.0005919	0.0024012	0.0079264	0.00055833	0.00052984	0.00027735	-3124.510
2432	0.0019228	0.0036297	0.0018032	0.0029212	0.00084841	0.0011746	0.0064305	0.0008003	0.00077332	0.0005411	-3124.703
2434	0.0017436	0.0022747	0.003075	0.0021428	0.00076933	0.0010928	0.0037856	0.0007257	0.00068348	0.00049066	-3122.839
2436	0.0025346	0.0023819	0.0032198	0.0012946	0.00087787	0.0024405	0.0023582	0.00075623	0.0007008	0.00050969	-3121.761
2438	0.003144	0.0023819	0.0040367	0.0016235	0.00087787	0.0028507	0.0013912	0.00075623	0.00059996	0.00050969	-3118.081
2440	0.0031869	0.0033545	0.0058853	0.0011613	0.0012364	0.0041037	0.0017361	0.001065	0.0010048	0.00081011	-3124.498
2442	0.0041737	0.0054234	0.004806	0.0011613	0.0012364	0.0055287	0.0023372	0.001065	0.001035	0.00073761	-3118.355
2444	0.002237	0.0035488	0.0022908	0.00093859	0.00073729	0.0043491	0.00089791	0.00069691	0.00062558	0.00048265	-3127.525
2446	0.002237	0.0031593	0.0022908	0.00051551	0.0013074	0.0046838	0.00084304	0.00069691	0.00066375	0.00051407	-3127.011
2448	0.002237	0.0031593	0.0022908	0.0010375	0.0013074	0.0035911	0.0013328	0.00069691	0.00065567	0.00032515	-3125.060
2450	0.0016889	0.0025947	0.0022908	0.00068469	0.0013074	0.003111	0.00098341	0.00069691	0.00064032	0.00044069	-3127.073
2452	0.0016889	0.0029012	0.0022908	0.0021239	0.0012351	0.0017859	0.000828	0.00070022	0.00054432	0.0005234	-3129.077
2454	0.0024107	0.0036597	0.0027585	0.00095064	0.00089629	0.00071242	0.0016329	0.00070022	0.00060437	0.0005234	-3130.009
2456	0.0028279	0.0035184	0.0021462	0.0010913	0.00069735	0.00055429	0.0026035	0.0005448	0.00047022	0.0003781	-3126.520
