Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2044	0.00036225	0.00077838	0.0013399	0.00089144	0.00096713	0.005629	0.0038623	0.0015175	0.00074358	0.0014611	-3638.632
2046	0.0014037	0.00094011	0.0016183	0.0010337	0.0011681	0.0055209	0.004403	0.0018328	0.0012481	0.0017646	-3637.486
2048	0.0005486	0.00086964	0.001497	0.0016402	0.0007	0.0038419	0.0042233	0.0016954	0.0012203	0.0016827	-3633.758
2050	0.0005486	0.00086964	0.00082107	0.00069434	0.0007	0.0044255	0.0031085	0.0016954	0.001195	0.0014029	-3632.996
2052	0.0005486	0.00086964	0.00082107	0.00069434	0.0007	0.0040504	0.002888	0.0016954	0.001195	0.0016137	-3634.992
2054	0.00085951	0.00086964	0.00082107	0.00069434	0.0007	0.002403	0.0020854	0.0016954	0.0016182	0.0016143	-3636.685
2056	0.00085951	0.00086964	0.00082107	0.0014757	0.0007	0.0019535	0.0025982	0.0016954	0.0016182	0.0016583	-3639.494
2058	0.00093813	0.00094919	0.00089618	0.0011572	0.00076403	0.0026926	0.00097191	0.0018505	0.0017413	0.0016979	-3633.892
2060	0.00093813	0.00094919	0.00089618	0.00088219	0.00076403	0.0035847	0.00052014	0.0018505	0.0018252	0.0017317	-3630.475
2062	0.00093813	0.00094919	0.00089618	0.00094263	0.00076403	0.0031815	0.0014005	0.0018505	0.0018252	0.0017317	-3630.482
2064	0.00093813	0.00094919	0.00089618	0.0013646	0.0013121	0.0032203	0.00186	0.0018505	0.0016548	0.0015958	-3627.746
2066	0.00093813	0.00094919	0.00089618	0.002037	0.0013121	0.0051207	0.00079087	0.0018505	0.0016472	0.0015958	-3623.218
2068	0.00071796	0.00094919	0.00089618	0.0020041	0.00097456	0.0056403	0.0012084	0.0018505	0.0014955	0.0015958	-3618.144
2070	0.00062067	0.00065161	0.00077474	0.0010391	0.0008425	0.0032168	0.0018555	0.0015997	0.0015018	0.0013336	-3619.214
2072	0.00072169	0.00075766	0.00061893	0.0018235	0.00097962	0.0027636	0.0039504	0.0018601	0.0017407	0.001409	-3622.638
2074	0.00072169	0.00075766	0.00061893	0.0010287	0.00097962	0.0029553	0.0035122	0.0018601	0.0016865	0.0012297	-3625.139
2076	0.00072169	0.00075766	0.0010529	0.0010287	0.00097962	0.0045582	0.0016895	0.0018601	0.0014328	0.0014656	-3622.579
2078	0.00072169	0.00075766	0.00073008	0.0010287	0.00097962	0.0038238	0.0015193	0.0018601	0.0015554	0.0012316	-3614.697
2080	0.00072169	0.00075766	0.00073008	0.0015801	0.00097962	0.0038991	0.00098957	0.0018601	0.001807	0.0014982	-3624.472
2082	0.00072169	0.00075766	0.00073008	0.0007689	0.00097962	0.0049006	0.0011658	0.0018601	0.0014377	0.0012717	-3634.586
2084	0.00072169	0.00075766	0.00073008	0.0007689	0.00097962	0.0038204	0.0011658	0.0018601	0.0014377	0.0012717	-3638.876
2086	0.00072169	0.0012938	0.00073008	0.0013564	0.00097962	0.0052913	0.0012374	0.0018601	0.0014377	0.0011981	-3626.758
2088	0.00072169	0.0012938	0.00073008	0.00082454	0.00097962	0.0053424	0.00060386	0.0018601	0.0014748	0.0015111	-3629.777
2090	0.00072169	0.0012938	0.00073008	0.0014883	0.00097962	0.004282	0.00061057	0.0018601	0.0014662	0.0014944	-3626.078
2092	0.00056354	0.0010103	0.00057009	0.0013729	0.00076494	0.0036069	0.00055824	0.0014525	0.0013937	0.00099663	-3624.783
2094	0.00059203	0.0010614	0.00079693	0.0015596	0.00080362	0.0030021	0.00058647	0.0015259	0.0013624	0.001047	-3633.655
2096	0.00070159	0.0012578	0.0009444	0.0012516	0.00095233	0.005307	0.00065618	0.0018083	0.0012763	0.0013142	-3620.193
2098	0.00059737	0.0014566	0.00080412	0.0010657	0.00081086	0.0031378	0.00089944	0.0015397	0.0013609	0.001271	-3634.028
2100	0.00060583	0.0014772	0.0008155	0.0010808	0.00082234	0.0041434	0.00093572	0.0015615	0.0012422	0.0012566	-3631.502
2102	0.00075673	0.00094342	0.0010186	0.00135	0.0010272	0.0054844	0.00060721	0.0019504	0.0015516	0.0014636	-3636.294
2104	0.0010464	0.0011729	0.00086695	0.001149	0.00087423	0.0030761	0.0004667	0.00166	0.001452	0.0013793	-3632.461
2106	0.0010464	0.0011729	0.0016595	0.0013738	0.00087423	0.0038369	0.0005266	0.00166	0.0012797	0.0012224	-3629.710
2108	0.0016062	0.0011729	0.0016595	0.00093251	0.00087423	0.0029919	0.0005266	0.00166	0.0015204	0.0012224	-3615.439
2110	0.0014564	0.0013995	0.0021987	0.00084553	0.00079269	0.0006279	0.00041944	0.0015052	0.0014291	0.0012618	-3627.752
2112	0.0014564	0.0013995	0.0021987	0.00084553	0.0012156	0.0013127	0.00041944	0.0015052	0.0014441	0.0012618	-3627.044
2114	0.00076053	0.0013995	0.0022268	0.0014828	0.0012156	0.001349	0.00046838	0.0015052	0.0014053	0.0012618	-3615.543
2116	0.000731	0.0013451	0.0021404	0.0014252	0.0011684	0.0017211	0.00040564	0.0014467	0.0014243	0.0010192	-3615.852
2118	0.000731	0.00097029	0.0010377	0.00084565	0.0011684	0.00049022	0.00067829	0.0014467	0.0014243	0.0011778	-3623.201
2120	0.000731	0.00097029	0.0010377	0.0014535	0.0011684	0.0010802	0.00067829	0.0014467	0.0014243	0.0011778	-3624.474
2122	0.000731	0.00097029	0.0010377	0.0010479	0.0011684	0.0026099	0.00067829	0.0014467	0.0012702	0.0011778	-3620.852
2124	0.000731	0.00097029	0.0010377	0.0019396	0.0011684	0.00086372	0.00067829	0.0014467	0.0012702	0.0011778	-3618.856
2126	0.000731	0.00097029	0.0010377	0.0015139	0.0011684	0.0015959	0.00067829	0.0014467	0.0011754	0.0011778	-3617.387
2128	0.000731	0.00097029	0.0010377	0.0015139	0.0011684	0.0026922	0.00097227	0.0014467	0.0011754	0.0011778	-3618.429
2130	0.000731	0.00097029	0.0010377	0.00070709	0.0011684	0.0012876	0.0015977	0.0014467	0.0013276	0.0011778	-3622.062
2132	0.00064569	0.00085705	0.00091655	0.00062457	0.001032	0.0011103	0.0012557	0.0012779	0.0012012	0.0011301	-3607.525
2134	0.00064569	0.00085705	0.00091655	0.00062457	0.001032	0.0022362	0.0019555	0.0012779	0.0011277	0.0010591	-3618.983
2136	0.00054212	0.00071958	0.00076954	0.00052439	0.00086648	0.0018775	0.0020781	0.0010729	0.00094685	0.0010171	-3619.472
2138	0.0011986	0.00098775	0.0010563	0.0016334	0.0011894	0.0018491	0.00090729	0.0014728	0.0013525	0.0013961	-3621.126
2140	0.0011986	0.001534	0.0010563	0.0016334	0.0011894	0.0027673	0.00045861	0.0014728	0.0014237	0.0014089	-3610.119
2142	0.0011986	0.001132	0.0010563	0.0012225	0.00081756	0.0029761	0.0005868	0.0014728	0.0012832	0.0014089	-3621.668
2144	0.0011986	0.001132	0.0010563	0.00097467	0.00081756	0.0029207	0.00059177	0.0014728	0.0012832	0.0013971	-3610.236
2146	0.0012924	0.001132	0.0010563	0.00043811	0.00074422	0.0031224	0.0013736	0.0014802	0.0012832	0.0013841	-3613.541
2148	0.0012924	0.001132	0.0010563	0.001535	0.00074422	0.0042731	0.0012942	0.0014802	0.0012832	0.001469	-3624.754
2150	0.0012924	0.001132	0.0010563	0.0023261	0.00074422	0.0052989	0.0018269	0.0014802	0.0014193	0.001469	-3619.279
2152	0.00059882	0.001132	0.0010563	0.0022505	0.00074422	0.0053865	0.0022321	0.0014802	0.0013393	0.0014641	-3619.775
2154	0.00051171	0.00096734	0.00090266	0.00053665	0.00066521	0.0047016	0.0012686	0.0012632	0.001226	0.0012442	-3628.522
2156	0.0005741	0.0010853	0.0010127	0.0011521	0.0007463	0.0056923	0.00092786	0.0014172	0.0012746	0.0013959	-3626.946
2158	0.00039347	0.0010853	0.0010127	0.0017846	0.0007463	0.0051121	0.00092786	0.0014172	0.0012096	0.0013959	-3619.906
2160	0.00050796	0.0014011	0.0013074	0.0023039	0.00096346	0.0090168	0.0013031	0.0018296	0.0015615	0.0016566	-3621.525
2162	0.00050796	0.0014011	0.0013074	0.00077381	0.00096346	0.0062956	0.0012623	0.0018296	0.0017402	0.0017101	-3621.809
2164	0.0005115	0.0014108	0.0013165	0.0012263	0.00097018	0.0066498	0.00078229	0.0018423	0.0016297	0.0015875	-3625.323
2166	0.0005115	0.0014108	0.0013165	0.0012263	0.00097018	0.0069339	0.00078229	0.0018423	0.0017343	0.0015875	-3631.157
2168	0.00096081	0.001185	0.0011058	0.0026469	0.0008149	0.0062485	0.00065709	0.0015475	0.0013923	0.0013335	-3617.207
2170	0.00096081	0.001185	0.0011058	0.0015434	0.0008149	0.0048542	0.00075696	0.0015475	0.0014457	0.0011575	-3627.099
2172	0.00096081	0.001185	0.0011058	0.0015434	0.0008149	0.004986	0.00075696	0.0015475	0.0013634	0.0011575	-3618.004
2174	0.00096081	0.0016567	0.0011058	0.0014166	0.0008149	0.0046302	0.00075696	0.0015475	0.0013634	0.0011575	-3617.553
2176	0.0010339	0.001265	0.00119	0.0014482	0.00087692	0.0049554	0.00257	0.0016652	0.0014671	0.00098467	-3606.466
2178	0.0008691	0.0010633	0.0010002	0.00090971	0.0009266	0.0045098	0.0012046	0.0013998	0.0013514	0.00082769	-3619.479
2180	0.0008691	0.0010633	0.0017021	0.00070007	0.0009935	0.0050042	0.0011659	0.0013965	0.0013514	0.00082769	-3619.360
2182	0.0008691	0.0010633	0.0022952	0.0013453	0.0009935	0.0053245	0.0008339	0.0013965	0.0013514	0.0011572	-3621.680
2184	0.0008691	0.0010633	0.0017831	0.00060062	0.0009935	0.005914	0.00093051	0.0013965	0.0011369	0.001037	-3625.805
2186	0.0008691	0.0010633	0.0017831	0.0012303	0.0009935	0.0046795	0.00047576	0.0013965	0.001208	0.0011582	-3612.325
2188	0.00053307	0.0010633	0.0010445	0.00098777	0.0009935	0.0049626	0.00047576	0.0013965	0.001136	0.0011582	-3624.432
2190	0.00053307	0.0010633	0.0010445	0.00098777	0.0009935	0.0066339	0.00054045	0.0013965	0.001136	0.0010196	-3613.921
2192	0.00053307	0.0010633	0.0010445	0.0010759	0.0009935	0.0041453	0.00096631	0.0013965	0.0013405	0.00088957	-3631.056
2194	0.00053307	0.0010633	0.0010445	0.0010759	0.0009935	0.0041342	0.00096631	0.0013965	0.0012606	0.00088957	-3619.487
2196	0.00053307	0.0010633	0.0014833	0.0010759	0.0009935	0.0043217	0.0015614	0.0013965	0.0012606	0.00088957	-3624.182
2198	0.00053307	0.0010633	0.0014833	0.0008087	0.0009935	0.0046102	0.0017412	0.0013965	0.001364	0.00079769	-3620.363
2200	0.00053307	0.0010633	0.0014833	0.0008087	0.0009935	0.0053851	0.0013962	0.0013965	0.0012845	0.00079769	-3618.114
2202	0.00053783	0.0013374	0.0014833	0.0015473	0.0009935	0.0058445	0.0016255	0.0013965	0.0012845	0.00068519	-3628.503
2204	0.0010027	0.0015675	0.0017384	0.0009797	0.0011644	0.0061919	0.0028859	0.0016367	0.0015256	0.00080303	-3631.650
2206	0.00088105	0.00079086	0.0015275	0.00086085	0.0010231	0.0056828	0.0023799	0.0014381	0.0012327	0.00079661	-3630.177
2208	0.00088105	0.00079086	0.00091548	0.00064213	0.0010231	0.004683	0.001819	0.0014381	0.0013866	0.00079661	-3620.429
2210	0.00093722	0.00084128	0.00097385	0.00068307	0.00061109	0.0052698	0.0023264	0.0015298	0.00138	0.0011186	-3620.562
2212	0.00093722	0.00084128	0.0016808	0.00068307	0.00061109	0.0064057	0.0013524	0.0015298	0.00138	0.0012926	-3620.125
2214	0.00093722	0.00084128	0.0016808	0.0012344	0.00061109	0.004597	0.0012295	0.0015298	0.00138	0.0014217	-3624.162
2216	0.00093722	0.00084128	0.0016808	0.0012344	0.000908	0.0039612	0.0013363	0.0015298	0.0014915	0.0014817	-3622.142
2218	0.00077781	0.00069819	0.0013949	0.00044906	0.00075356	0.0047051	0.00063159	0.0012696	0.0011342	0.0012297	-3627.303
2220	0.00097525	0.00087542	0.0008906	0.00056305	0.00094484	0.0065699	0.0010733	0.0015919	0.0012914	0.0015418	-3621.249
2222	0.00086974	0.00078071	0.00079425	0.00042838	0.0011707	0.0040848	0.00098471	0.0014197	0.001254	0.0013365	-3626.433
2224	0.0010254	0.00092044	0.00093641	0.00033785	0.0013803	0.0052864	0.001161	0.0016738	0.0016213	0.0015758	-3620.919
2226	0.00086191	0.0010196	0.0007871	0.0010327	0.0011602	0.0038533	0.0015195	0.0014069	0.0012962	0.0013798	-3617.392
2228	0.0015589	0.0010196	0.0007871	0.0010327	0.0011602	0.0038564	0.0022111	0.0014069	0.0012071	0.0013798	-3621.127
2230	0.00063761	0.0011846	0.00091446	0.00048135	0.0013479	0.0040507	0.003291	0.0016346	0.0015512	0.0015895	-3612.863
2232	0.00063761	0.0011846	0.00091446	0.0011307	0.0013479	0.0028018	0.0019577	0.0016346	0.0015512	0.0016097	-3617.464
2234	0.0005678	0.0011846	0.00091446	0.0011307	0.0013479	0.0017129	0.0016312	0.0016346	0.001464	0.0016097	-3621.905
2236	0.0005678	0.0011846	0.00091446	0.00042202	0.001081	0.001509	0.0013014	0.0016346	0.0015524	0.0016097	-3619.195
2238	0.0005678	0.0011846	0.00091446	0.0011272	0.001081	0.00073308	0.0013014	0.0016346	0.0015524	0.0016097	-3617.426
2240	0.0005678	0.0011846	0.00091446	0.0011272	0.001081	0.0011895	0.0020934	0.0016346	0.0014324	0.0014276	-3621.199
2242	0.0005678	0.0011846	0.00091446	0.00043748	0.001081	0.0015856	0.0010006	0.0016346	0.0014508	0.0015253	-3615.990
2244	0.0011646	0.0012908	0.00099646	0.00047671	0.0011779	0.0023312	0.0008109	0.0017811	0.0017418	0.0016949	-3618.282
2246	0.00099722	0.0011053	0.00085327	0.0008649	0.0010087	0.00089813	0.0017907	0.0015252	0.0014915	0.0014751	-3616.219
2248	0.00099722	0.0011053	0.00085327	0.0008649	0.0010087	0.0010882	0.0017237	0.0015252	0.0014915	0.0012559	-3632.804
2250	0.00099722	0.0011053	0.00085327	0.0008649	0.00069486	0.0013892	0.0037431	0.0015252	0.0014915	0.0010457	-3619.144
2252	0.00099722	0.0011053	0.00085327	0.0008649	0.00069486	0.0012491	0.0029458	0.0015252	0.0013113	0.0011712	-3611.974
2254	0.0014212	0.00064889	0.00093049	0.00054312	0.0010387	0.0013621	0.0027767	0.0016632	0.00143	0.0012772	-3617.309
2256	0.00055679	0.00064889	0.00093049	0.00054312	0.0010387	0.0029702	0.0015384	0.0016632	0.0014966	0.0014399	-3613.290
2258	0.00063818	0.001512	0.0010665	0.00070707	0.0011905	0.0015881	0.00091075	0.0019063	0.0017153	0.0017711	-3616.824
2260	0.00063818	0.001512	0.0010665	0.00070707	0.0011905	0.0022598	0.00085421	0.0019063	0.0017153	0.0018883	-3627.806
2262	0.00063818	0.0014525	0.0010665	0.0015311	0.0009775	0.0026447	0.00094436	0.0019063	0.001833	0.001708	-3617.294
2264	0.00063818	0.0014525	0.0010665	0.00050787	0.0009775	0.0018549	0.00091412	0.0019063	0.001833	0.0017645	-3620.896
2266	0.00058134	0.0011084	0.00097152	0.00046263	0.00089043	0.0013925	0.0014651	0.0017365	0.0017022	0.0016074	-3621.164
2268	0.00058134	0.0011084	0.00097152	0.0013402	0.00089043	0.0014004	0.0023286	0.0017365	0.0016927	0.0015988	-3626.045
2270	0.0011861	0.0017733	0.00097152	0.0013402	0.00089043	0.0015502	0.0018024	0.0017365	0.0015291	0.0015988	-3628.034
2272	0.00059369	0.0017733	0.00097152	0.0010825	0.00089043	0.00082389	0.0014554	0.0017365	0.0016495	0.0015988	-3627.791
2274	0.0005393	0.0016109	0.00088252	0.0013337	0.00082456	0.00075475	0.0009615	0.001576	0.0014858	0.0015359	-3618.748
2276	0.0005684	0.0016978	0.00093014	0.00062328	0.00086905	0.00081321	0.0027694	0.001661	0.0015318	0.0015381	-3619.469
2278	0.0005684	0.0011721	0.00093014	0.0011247	0.00086905	0.00097956	0.0043477	0.001661	0.0012717	0.0015381	-3617.572
2280	0.00052548	0.001305	0.0008599	0.0015051	0.00095722	0.00090559	0.0042627	0.0015173	0.0011757	0.0014321	-3620.181
2282	0.00052548	0.00080825	0.0008599	0.0015051	0.00067953	0.0011982	0.0044822	0.0015173	0.0011212	0.0011661	-3624.358
2284	0.00084016	0.00080825	0.0008599	0.0011925	0.00067953	0.0010963	0.0021345	0.0015173	0.0012254	0.0014199	-3629.292
2286	0.00084016	0.0012641	0.0008599	0.0011925	0.00067953	0.0015072	0.00076728	0.0015173	0.0012254	0.0012799	-3625.022
2288	0.00066811	0.00086133	0.00097613	0.00072962	0.00077138	0.0018533	0.0010078	0.0017224	0.0011758	0.0012556	-3635.908
2290	0.00086611	0.0011166	0.0012654	0.00094586	0.00099999	0.0018552	0.0018688	0.0022329	0.0013909	0.0018753	-3627.555
2292	0.00058563	0.000755	0.00085563	0.00063955	0.00067616	0.0011535	0.00078108	0.0015098	0.0010228	0.001105	-3622.303
2294	0.00058563	0.000755	0.001127	0.00063955	0.00067616	0.00096601	0.00069614	0.0015098	0.0012213	0.0012398	-3619.246
2296	0.0012391	0.00090703	0.0013539	0.00076833	0.00081231	0.0011605	0.00097046	0.0018138	0.0014672	0.0012836	-3615.668
2298	0.00073289	0.00090703	0.0013539	0.0007501	0.00081231	0.002451	0.00088148	0.0018138	0.00096387	0.0014132	-3615.604
2300	0.00073289	0.00090703	0.0017943	0.0007501	0.00081231	0.0010502	0.00080038	0.0018138	0.0013536	0.0015563	-3618.353
2302	0.00073289	0.0011977	0.001404	0.0007501	0.00081231	0.0015065	0.00080038	0.0018138	0.0012462	0.0015563	-3609.123
2304	0.00073289	0.0011977	0.001404	0.0007501	0.00081231	0.0016474	0.00074618	0.0018138	0.0016161	0.0016694	-3611.531
2306	0.00063564	0.0010388	0.0012177	0.00065056	0.00070452	0.0011454	0.0010622	0.0015731	0.0012927	0.0014479	-3611.198
2308	0.00074247	0.0017934	0.0014223	0.0012268	0.00082293	0.0013379	0.001869	0.0018375	0.0015099	0.0014328	-3623.469
2310	0.00065149	0.00079449	0.001248	0.00067632	0.00072209	0.0011523	0.0023217	0.0016123	0.0013498	0.0015656	-3608.100
2312	0.00065149	0.00079449	0.001248	0.0012626	0.00072209	0.0011523	0.00145	0.0016123	0.0013498	0.0015804	-3614.504
2314	0.00067286	0.00082056	0.001289	0.001264	0.00074578	0.0010457	0.0017176	0.0016652	0.0015866	0.0014232	-3626.597
2316	0.00067286	0.00082056	0.001289	0.0013108	0.00074578	0.0013622	0.00085115	0.0016652	0.0014344	0.0014232	-3623.866
2318	0.00067286	0.00082056	0.001289	0.0013215	0.00074578	0.0013622	0.0017821	0.0016652	0.0014344	0.0011487	-3615.205
2320	0.00067286	0.00082056	0.00084043	0.00060271	0.00074578	0.0027093	0.0012262	0.0016652	0.0012102	0.00099079	-3626.543
2322	0.00067286	0.00082056	0.00084043	0.00060271	0.00074578	0.0011419	0.0011694	0.0016652	0.0014061	0.00099079	-3620.482
2324	0.00064173	0.00078259	0.00080154	0.00057483	0.0010332	0.00096593	0.0010736	0.0015882	0.0011951	0.00098171	-3626.649
2326	0.00061668	0.00098292	0.0010067	0.00072197	0.00108	0.0027044	0.0012613	0.0019947	0.0012307	0.0011891	-3616.904
2328	0.00061668	0.00098292	0.0016932	0.0023536	0.00108	0.0037024	0.0010071	0.0019947	0.0012307	0.0010072	-3608.682
2330	0.00052395	0.00083512	0.0018201	0.0019997	0.0010085	0.0030594	0.0013469	0.0016363	0.0011164	0.0010519	-3610.852
2332	0.00074641	0.0012098	0.0013219	0.0025795	0.00092042	0.0028371	0.00062409	0.0014934	0.0011836	0.00096007	-3617.411
2334	0.00074641	0.00097981	0.00084564	0.0030639	0.00092042	0.0029011	0.00047241	0.0014934	0.0014828	0.00089	-3620.192
2336	0.00099953	0.0023745	0.0019255	0.0041362	0.0012325	0.0060903	0.00063261	0.0019998	0.0019856	0.0011918	-3617.603
2338	0.00051438	0.00092031	0.0012512	0.0015656	0.0008755	0.0046362	0.00044936	0.0014205	0.0013161	0.00084657	-3619.015
2340	0.00051438	0.00092031	0.0020367	0.00075644	0.0008755	0.004583	0.0010529	0.0014205	0.0013854	0.00071083	-3625.383
2342	0.00059786	0.0016001	0.0018638	0.00087921	0.0010176	0.0071456	0.00094884	0.0016511	0.0014403	0.0010656	-3636.621
2344	0.00049943	0.0010134	0.0017218	0.0015838	0.00094008	0.0080313	0.0018362	0.0015253	0.0012383	0.00077938	-3620.706
2346	0.00049943	0.0010134	0.0012853	0.00074003	0.00094008	0.0080313	0.0017776	0.0015253	0.0012383	0.00088027	-3610.192
2348	0.00049943	0.0014214	0.0012853	0.0015457	0.0012894	0.0067999	0.00057106	0.0015253	0.0014816	0.0011132	-3619.932
2350	0.00096998	0.00088641	0.0012853	0.0011305	0.00073524	0.0073438	0.00058899	0.0015253	0.0012287	0.0011132	-3624.126
2352	0.00096998	0.00088641	0.0010509	0.0011305	0.00073524	0.0097301	0.00058929	0.0015253	0.0010836	0.0011126	-3625.288
2354	0.00080933	0.0010893	0.0020159	0.001452	0.00090352	0.011744	0.0017946	0.0018744	0.0013561	0.0012614	-3620.974
2356	0.00080933	0.00086527	0.0007849	0.001452	0.00090352	0.010269	0.0028243	0.0018744	0.0014753	0.0010978	-3629.944
2358	0.00067575	0.00072245	0.00065535	0.00091513	0.00075439	0.0089172	0.001218	0.001565	0.0011408	0.0010628	-3620.842
2360	0.00069189	0.0010983	0.000671	0.00049069	0.00077241	0.0085027	0.0012944	0.0016024	0.0012755	0.0009206	-3625.306
2362	0.00080617	0.0012798	0.0013043	0.00057173	0.00089998	0.010738	0.0012149	0.001867	0.0014861	0.0013316	-3621.173
2364	0.00073771	0.00087214	0.00098297	0.0016931	0.00082356	0.0081486	0.0010392	0.0017085	0.0014567	0.0013036	-3628.645
2366	0.00064481	0.0007623	0.00085918	0.00095775	0.00071985	0.0059141	0.00085601	0.0014933	0.0014102	0.0012091	-3627.086
2368	0.00064481	0.0007623	0.00085918	0.00090692	0.00071985	0.0070816	0.00067293	0.0014933	0.0013919	0.001006	-3621.527
2370	0.00080523	0.001088	0.0010169	0.00071344	0.00056628	0.0039301	0.00073849	0.0011748	0.0011694	0.00079139	-3627.545
2372	0.00080523	0.001088	0.0010169	0.00071344	0.00056628	0.0025127	0.00076957	0.0011748	0.0011694	0.00075943	-3635.787
2374	0.00080523	0.001088	0.0010169	0.0012698	0.00056628	0.0035049	0.00076957	0.0011748	0.0011694	0.00075943	-3622.129
2376	0.0010102	0.001365	0.0012758	0.0023798	0.00071045	0.0027207	0.0009655	0.0014739	0.0014671	0.00095277	-3628.426
2378	0.00076851	0.0010384	0.00074425	0.0015962	0.00054045	0.001842	0.0010839	0.0011212	0.0011161	0.00049116	-3628.709
2380	0.0012142	0.0016406	0.0011759	0.0025039	0.00085389	0.0030094	0.0012812	0.0017714	0.0017633	0.0010372	-3621.664
2382	0.0012142	0.0012506	0.0011759	0.003801	0.00085389	0.0039255	0.001002	0.0017714	0.0016138	0.0013262	-3637.945
2384	0.00098715	0.0010167	0.00095599	0.0036515	0.00069421	0.0018664	0.00082806	0.0014402	0.001312	0.0010607	-3635.564
2386	0.0010924	0.0011251	0.0010579	0.0041941	0.00096426	0.0021123	0.00083799	0.0015937	0.0014195	0.0012835	-3631.860
2388	0.0010924	0.0011251	0.0010579	0.002973	0.00096426	0.0028028	0.0010555	0.0015937	0.0012564	0.0014221	-3635.678
2390	0.0010924	0.0011251	0.0010579	0.0020013	0.00096426	0.0021575	0.0031438	0.0015937	0.0012564	0.0012122	-3629.067
2392	0.0010924	0.0011251	0.0010579	0.0013788	0.00096426	0.0024896	0.0008811	0.0015937	0.0010888	0.0014671	-3630.161
2394	0.0011903	0.0018735	0.0014147	0.0030673	0.0010507	0.0019018	0.00098851	0.0017366	0.0013539	0.0015528	-3630.256
2396	0.00096769	0.0015231	0.0011501	0.002957	0.0008542	0.0017749	0.00073195	0.0014118	0.0012414	0.001386	-3629.271
2398	0.00096769	0.0015231	0.0011501	0.002957	0.0008542	0.0015682	0.00079245	0.0014118	0.0014051	0.0012801	-3635.609
2400	0.00096769	0.0010219	0.0011501	0.004422	0.0008542	0.0017527	0.0022654	0.0014118	0.0012572	0.0012458	-3622.756
2402	0.00096769	0.0017233	0.0011501	0.0035096	0.0008542	0.0019499	0.0045681	0.0014118	0.0013871	0.0010914	-3628.646
2404	0.00096769	0.0017233	0.0013838	0.0039016	0.0008542	0.0025575	0.0043509	0.0014118	0.0013871	0.0010914	-3620.282
2406	0.00065354	0.0013204	0.0013838	0.0023436	0.0008542	0.0036332	0.0046801	0.0014118	0.0011051	0.0009701	-3622.179
2408	0.0011105	0.0013204	0.0013838	0.0023535	0.0008542	0.0038174	0.0038853	0.0014118	0.001205	0.0010273	-3626.347
2410	0.001158	0.0013204	0.0010573	0.0016529	0.0008542	0.0031432	0.0026217	0.0014118	0.001205	0.0012058	-3621.107
2412	0.001158	0.00069757	0.0010573	0.0016451	0.00069242	0.0040475	0.0030839	0.0014599	0.00084146	0.0012917	-3620.985
2414	0.0013652	0.00082237	0.0012464	0.0019409	0.00059395	0.0045568	0.0036356	0.0017211	0.00078364	0.0015228	-3624.909
2416	0.00078887	0.0007549	0.0011442	0.0024246	0.00054522	0.0036099	0.0015904	0.0015799	0.00071935	0.0013896	-3616.852
2418	0.0008465	0.00081005	0.0012278	0.0013693	0.00058505	0.0030887	0.0010215	0.0016953	0.0007719	0.0016875	-3621.292
2420	0.0008465	0.00081005	0.0012278	0.0013693	0.00058505	0.002116	0.0026705	0.0016953	0.00084094	0.0014173	-3615.703
2422	0.00068959	0.00065989	0.0010002	0.0011597	0.00077655	0.0011907	0.0014307	0.0013811	0.00060242	0.0012674	-3617.571
2424	0.00068959	0.00065989	0.0010002	0.00080681	0.00077655	0.0013917	0.0012359	0.0013811	0.0005154	0.0013532	-3616.137
2426	0.00067174	0.00064281	0.00097429	0.00046635	0.00075646	0.0019921	0.0011177	0.0013453	0.00040608	0.0013182	-3621.324
2428	0.00064186	0.00061422	0.00093095	0.0004456	0.0007228	0.0025063	0.002395	0.0012855	0.00055634	0.0012137	-3619.844
2430	0.00064186	0.00061422	0.00093095	0.00050896	0.0007228	0.0026505	0.0016294	0.0012855	0.00072386	0.0012137	-3615.856
2432	0.00064186	0.00061422	0.00093095	0.00091058	0.0007228	0.0017068	0.0016984	0.0012855	0.00082096	0.00093791	-3615.938
2434	0.00077711	0.0016818	0.0011271	0.00079407	0.00087511	0.0020664	0.00099985	0.0015563	0.00099395	0.0013857	-3619.706
2436	0.0015121	0.00089135	0.002069	0.0011836	0.0013728	0.0029845	0.0016728	0.0015563	0.00085129	0.0013857	-3616.331
2438	0.0014867	0.00090376	0.0017428	0.00083835	0.00097235	0.0010462	0.00071776	0.0011024	0.0008829	0.00098148	-3613.108
2440	0.0010831	0.00090376	0.0017428	0.00083835	0.00097235	0.0013829	0.00083753	0.0011024	0.0008829	0.00086295	-3621.471
2442	0.0010831	0.0013117	0.0014188	0.0013995	0.00097235	0.0027026	0.00083753	0.0011024	0.00096322	0.00086295	-3623.427
2444	0.00044874	0.0020763	0.0014188	0.0017548	0.00097235	0.0033876	0.0010403	0.0011024	0.00064416	0.00069477	-3622.279
2446	0.00045281	0.0016729	0.0014316	0.0012188	0.00098117	0.0023878	0.0015626	0.0011124	0.00061771	0.00070107	-3629.897
2448	0.00045281	0.002714	0.0014316	0.0016552	0.00098117	0.0016893	0.0012321	0.0011124	0.00087309	0.00088915	-3622.964
