Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1162	0.00080645	0.0014644	0.0016922	0.0010772	0.0010074	0.0012885	0.00062508	0.00090937	0.00054123	0.00039723	-3126.909
1164	0.00080645	0.0014644	0.0021152	0.0016944	0.00056911	0.001109	0.00062508	0.00090937	0.00062884	0.00039723	-3130.188
1166	0.00064867	0.0014644	0.0021152	0.0027464	0.00056911	0.0010764	0.0010797	0.00090937	0.00064789	0.00022997	-3132.311
1168	0.0010899	0.0016336	0.0019319	0.00304	0.0006349	0.0012008	0.0012045	0.0010145	0.00072278	0.00025656	-3134.488
1170	0.00047348	0.0016336	0.0032321	0.0028728	0.0006349	0.0014656	0.0011253	0.0010145	0.00072057	0.00027461	-3131.609
1172	0.00047348	0.00089107	0.0037912	0.0012935	0.00059584	0.0017231	0.0013291	0.0010338	0.00077222	0.0002325	-3128.703
1174	0.00040061	0.00075392	0.0032077	0.00079486	0.00050413	0.0028948	0.00063077	0.00087465	0.00061624	0.00016717	-3124.202
1176	0.00045445	0.0011532	0.0037423	0.00046731	0.00057189	0.0018677	0.00083025	0.0009922	0.00071757	0.00016344	-3126.311
1178	0.00036401	0.00072205	0.0040644	0.00067392	0.0003865	0.0015617	0.00066502	0.00083548	0.00055058	0.00013091	-3124.728
1180	0.00037799	0.0008051	0.0042916	0.00075144	0.00043096	0.0015167	0.00074152	0.00093159	0.00070484	0.00014597	-3125.275
1182	0.00079226	0.0008051	0.005317	0.0014542	0.00043096	0.0015844	0.00049505	0.00093159	0.00070484	0.00021864	-3123.104
1184	0.00049267	0.0008051	0.00654	0.00074741	0.00043096	0.0013284	0.00071177	0.00093159	0.00084069	0.00015207	-3135.079
1186	0.00047247	0.00077208	0.0062718	0.00071675	0.00039672	0.0011837	0.00075792	0.00089337	0.00086766	0.00013133	-3124.284
1188	0.00047247	0.00077208	0.0064009	0.0015002	0.00039672	0.0021765	0.00043083	0.00089337	0.00086766	0.00023105	-3122.672
1190	0.00047247	0.00077208	0.0058887	0.0014628	0.00031522	0.00089862	0.00053167	0.00089337	0.00084202	0.00018722	-3127.296
1192	0.00051924	0.00084852	0.005985	0.00084945	0.00034643	0.0012015	0.00087182	0.00098182	0.00076065	0.00024756	-3131.574
1194	0.00044105	0.00072074	0.0041502	0.0015953	0.00029426	0.00091762	0.00074054	0.00083397	0.00071857	0.00021028	-3127.081
1196	0.00050824	0.0013933	0.0053105	0.00065247	0.00033397	0.00096172	0.00085335	0.00096102	0.00067755	0.00024232	-3125.178
1198	0.0004381	0.00057913	0.0041404	0.0010488	0.00027606	0.00079494	0.00070537	0.00079436	0.00056005	0.0002003	-3129.045
1200	0.0004381	0.00057913	0.0039253	0.0010488	0.00027606	0.00055904	0.0010653	0.00079436	0.00063969	0.00020876	-3123.887
1202	0.00047236	0.00062441	0.002717	0.001606	0.00029764	0.00093959	0.0011486	0.00085648	0.00073529	0.00022509	-3129.777
1204	0.00055683	0.00073608	0.0040838	0.0018932	0.00035087	0.0016996	0.00094486	0.0010097	0.00084165	0.00038023	-3125.254
1206	0.00055683	0.00073608	0.0031204	0.0021595	0.00035087	0.00095317	0.0010794	0.0010097	0.00092872	0.00033284	-3127.580
1208	0.00055683	0.00073608	0.0037728	0.0031398	0.00035087	0.0009659	0.0009397	0.0010097	0.00091649	0.00038232	-3125.348
1210	0.00055683	0.00073608	0.0031199	0.002227	0.00035087	0.00090924	0.0017571	0.0010097	0.0009736	0.00038232	-3132.193
1212	0.00066624	0.00088072	0.002738	0.0016332	0.00041982	0.0011681	0.001843	0.001208	0.0010849	0.00045744	-3131.086
1214	0.0007298	0.00064969	0.001372	0.00068373	0.00031461	0.00086168	0.00076054	0.00089115	0.00080033	0.00033744	-3128.119
1216	0.0007298	0.00064969	0.0010307	0.00068373	0.00031461	0.0019645	0.00090565	0.00089115	0.00085184	0.00028338	-3128.434
1218	0.0007298	0.00064969	0.0010307	0.001129	0.00031461	0.0020301	0.0007092	0.00089115	0.00088954	0.00036187	-3130.034
1220	0.00063612	0.0005663	0.0008984	0.0014231	0.00027423	0.0025574	0.00049852	0.00077677	0.00077536	0.00039113	-3120.761
1222	0.00071261	0.00063439	0.0018146	0.0015942	0.0003072	0.001936	0.0005522	0.00087016	0.00086859	0.00044992	-3124.728
1224	0.00071261	0.00063439	0.0018146	0.0018228	0.0003072	0.001936	0.00060952	0.00087016	0.00086859	0.00040761	-3122.683
1226	0.00086685	0.0011383	0.0022074	0.0019926	0.00036464	0.0012493	0.0005889	0.0010585	0.0010566	0.00062427	-3133.124
1228	0.00086685	0.00065817	0.0026245	0.0010645	0.00036464	0.0016929	0.00059242	0.0010585	0.00099945	0.00062056	-3142.784
1230	0.0012297	0.00094287	0.0025638	0.00056916	0.00026146	0.0013433	0.00061094	0.00091453	0.00090645	0.00044918	-3126.178
1232	0.001619	0.00083873	0.0022806	0.0011422	0.00023258	0.0017545	0.00062839	0.00081352	0.00077829	0.00034557	-3129.764
1234	0.0023737	0.0012297	0.0043542	0.0016746	0.00034099	0.0031633	0.00042779	0.0011927	0.0011552	0.00063135	-3137.605
1236	0.001651	0.0012297	0.0027382	0.0015998	0.00031123	0.003359	0.0004777	0.0011927	0.0011463	0.00056538	-3125.242
1238	0.001651	0.0012297	0.003373	0.00099884	0.00029059	0.0019357	0.00066353	0.0011971	0.0011463	0.00040704	-3131.415
1240	0.0014785	0.0011012	0.0019533	0.00052351	0.00026023	0.0012401	0.00061226	0.0010721	0.0010322	0.00035376	-3128.772
1242	0.0020264	0.0011012	0.001679	0.00033594	0.00026023	0.00083631	0.0005416	0.0010721	0.001053	0.00039991	-3133.116
1244	0.0020671	0.0011233	0.0013543	0.0010785	0.00028429	0.0015769	0.000564	0.0010936	0.0010434	0.00039959	-3138.045
1246	0.0011023	0.0011233	0.0021633	0.00080597	0.00028429	0.0010145	0.00052634	0.0010936	0.0010737	0.00044681	-3132.130
1248	0.00088111	0.00063832	0.0014952	0.0020059	0.00065121	0.00048387	0.00058359	0.0013645	0.0013293	0.00062735	-3131.933
1250	0.00056755	0.00063832	0.0028622	0.0020059	0.00065121	0.0010485	0.00058038	0.0013645	0.0013157	0.00063082	-3126.053
1252	0.0004319	0.00048576	0.0013383	0.0011471	0.00049557	0.0013656	0.00047351	0.0010383	0.00087061	0.00044776	-3124.475
1254	0.0004319	0.00048576	0.0013383	0.00074708	0.00037522	0.0010256	0.00051785	0.0010798	0.0008598	0.00040942	-3124.544
1256	0.00050849	0.0005719	0.0015756	0.00087956	0.00052322	0.0010707	0.00076308	0.0012221	0.0011417	0.00038512	-3127.090
1258	0.0010614	0.00052067	0.0022498	0.00080078	0.00042533	0.0012602	0.00093966	0.0011126	0.0010637	0.00035559	-3124.549
1260	0.0010614	0.00076301	0.0019144	0.00080078	0.00042533	0.0013356	0.0013593	0.0011126	0.0010035	0.00024582	-3127.353
1262	0.00097869	0.00070358	0.00096982	0.00073841	0.00043636	0.00088938	0.0009954	0.001026	0.00098896	0.00028542	-3127.447
1264	0.00094517	0.00067948	0.00093661	0.0014914	0.00042141	0.0016408	0.0010182	0.00099083	0.00095208	0.00033016	-3136.369
1266	0.00082637	0.00059407	0.0014013	0.0013979	0.00036844	0.0014238	0.00083297	0.00086628	0.0008387	0.00030849	-3121.160
1268	0.00073322	0.00050353	0.0012433	0.000895	0.00043521	0.0016852	0.0019099	0.00076863	0.00074518	0.00021747	-3128.821
1270	0.00084749	0.00058201	0.0020183	0.0010345	0.00050304	0.003141	0.0018273	0.00088843	0.00087681	0.00030366	-3123.944
1272	0.00088569	0.00060825	0.0018003	0.0010811	0.00052571	0.0027154	0.0014166	0.00092847	0.00085175	0.00035553	-3124.553
1274	0.00088569	0.0010963	0.0015967	0.0010811	0.00052571	0.0020738	0.0017406	0.00092847	0.00086862	0.00043429	-3134.149
1276	0.00084661	0.0010479	0.0015263	0.0010334	0.00050251	0.0012568	0.00080207	0.0008875	0.00076983	0.00041512	-3125.161
1278	0.00084661	0.0010479	0.0017032	0.0011994	0.00050251	0.00073415	0.00067694	0.0008875	0.00073697	0.00049186	-3131.982
1280	0.0013011	0.00085797	0.0017379	0.00082262	0.00041142	0.00086192	0.00060048	0.00072662	0.00069781	0.00037168	-3124.185
1282	0.00078925	0.00083201	0.002354	0.00079773	0.00039897	0.00081276	0.00065414	0.00070463	0.00069592	0.00032085	-3127.792
1284	0.00079861	0.00084187	0.0020447	0.00080718	0.0004037	0.0022303	0.00065663	0.00071298	0.00070416	0.00032726	-3129.977
1286	0.0011811	0.00066914	0.0016252	0.00064157	0.00030884	0.00078161	0.00081316	0.0005667	0.00056055	0.00016695	-3128.975
1288	0.00092643	0.0009252	0.0012582	0.0016357	0.00047101	0.0017368	0.00087018	0.00060643	0.00059986	0.00017865	-3127.859
1290	0.0010262	0.00081001	0.0015987	0.0012033	0.00041237	0.0015206	0.00056697	0.00053093	0.00052518	0.00021017	-3131.338
1292	0.00098945	0.0010631	0.0010765	0.0011836	0.00054124	0.0020551	0.0006022	0.00069685	0.00064408	0.00034087	-3140.009
1294	0.00086937	0.00093413	0.0018662	0.0014716	0.00047556	0.0016831	0.00088915	0.00061229	0.00057401	0.00040488	-3132.008
1296	0.00093442	0.001004	0.0011288	0.00067707	0.00051114	0.0012064	0.0010461	0.0006581	0.00062658	0.00039754	-3136.344
1298	0.00093442	0.001004	0.0017344	0.001563	0.00051114	0.00068894	0.00098216	0.0006581	0.00062658	0.00042344	-3127.335
1300	0.0008427	0.00090547	0.0015641	0.00088434	0.00046097	0.00073989	0.00067039	0.0005935	0.00047452	0.00050455	-3132.339
1302	0.0008427	0.0011165	0.00092168	0.0018536	0.00046097	0.00086016	0.00067039	0.0005935	0.00040817	0.00050455	-3121.491
1304	0.00098873	0.0013099	0.0012639	0.0011326	0.00054085	0.0021102	0.0016483	0.00069635	0.00042724	0.00059198	-3127.613
1306	0.0010432	0.0015187	0.001642	0.001195	0.00057062	0.00057516	0.0016393	0.00073468	0.00061923	0.0006626	-3123.789
1308	0.0010432	0.0015187	0.00098729	0.00060828	0.00057062	0.00071332	0.00085389	0.00073468	0.0004993	0.00057558	-3126.941
1310	0.0017094	0.001233	0.00098729	0.00060828	0.00057062	0.00078571	0.001715	0.00073468	0.0004533	0.00057558	-3133.043
1312	0.0018204	0.0019189	0.0011397	0.0012954	0.00046593	0.00068122	0.0014839	0.00059989	0.00034858	0.00043023	-3128.678
1314	0.0012227	0.0011628	0.0011397	0.0019348	0.00046593	0.00081653	0.0014518	0.00059989	0.00029081	0.00038226	-3125.491
1316	0.0012227	0.0011628	0.0011397	0.0015771	0.00043295	0.00060768	0.0025351	0.00061647	0.00039076	0.00032598	-3130.138
1318	0.0010248	0.00080018	0.00095521	0.0021927	0.00036286	0.0005093	0.0010019	0.00051667	0.0003275	0.00027321	-3125.371
1320	0.0012724	0.00099358	0.001477	0.0040193	0.00045056	0.0015985	0.00097094	0.00064154	0.00035464	0.00043465	-3130.562
1322	0.00054573	0.001116	0.0022623	0.0038724	0.00050605	0.0021534	0.0012373	0.00072057	0.00053742	0.00049526	-3127.796
1324	0.00047214	0.00096549	0.0021618	0.0043688	0.00043782	0.0014724	0.00090603	0.00062341	0.00045979	0.00050625	-3124.407
1326	0.001235	0.00083736	0.0015508	0.0030481	0.00037972	0.00082506	0.00086879	0.00054068	0.00039878	0.00053259	-3125.990
1328	0.00078226	0.00097502	0.0014645	0.0039233	0.00044214	0.00091804	0.0010116	0.00062956	0.00048591	0.00062014	-3128.165
1330	0.00078226	0.00097502	0.0014645	0.0042381	0.00044214	0.0017181	0.00049316	0.00062956	0.00048591	0.00060031	-3122.719
1332	0.0007447	0.0009282	0.0012192	0.0033575	0.00042091	0.0016219	0.0013897	0.00059933	0.00046647	0.0004438	-3121.988
1334	0.0007447	0.0009282	0.0012192	0.0030512	0.00042091	0.001695	0.0013897	0.00059933	0.00050515	0.0004438	-3123.349
1336	0.00068857	0.00085824	0.0014491	0.0019507	0.00038918	0.0010381	0.0016226	0.00055416	0.00046708	0.00046627	-3121.963
1338	0.00055824	0.00069579	0.0015975	0.0019186	0.00041013	0.0012025	0.0010578	0.00044927	0.00042712	0.00034119	-3125.133
1340	0.00065985	0.00082245	0.0021106	0.0011454	0.00048479	0.0011344	0.00080446	0.00053105	0.00039628	0.00035115	-3127.101
1342	0.00061023	0.0007606	0.0023123	0.00048325	0.00044833	0.00097231	0.001415	0.00049111	0.000315	0.00017074	-3119.703
1344	0.0013445	0.00095083	0.0028906	0.0010086	0.00056046	0.0012712	0.0013219	0.00061394	0.00037652	0.00028563	-3119.779
1346	0.0010531	0.0010134	0.0042789	0.0018646	0.00059731	0.0013548	0.0014907	0.00065431	0.00040127	0.00028769	-3124.913
1348	0.00095691	0.00092079	0.0029782	0.0015662	0.00054275	0.00158	0.00077745	0.00059454	0.00028409	0.00022955	-3122.479
1350	0.00075938	0.00092079	0.0015614	0.0023561	0.00054275	0.00075776	0.0018983	0.00059454	0.00036592	0.00017076	-3124.714
1352	0.0011437	0.00092079	0.0021489	0.0021527	0.00050978	0.00060982	0.0015923	0.00060933	0.00045469	0.00017076	-3125.086
1354	0.0016479	0.0013154	0.0016214	0.00073547	0.00042785	0.00058039	0.0016269	0.0005114	0.00033652	0.00014335	-3122.675
1356	0.0018795	0.0016154	0.001178	0.0027417	0.00045285	0.00094627	0.0012433	0.00066249	0.00031131	0.00028292	-3128.392
1358	0.0022764	0.0016154	0.0020059	0.0032547	0.00045285	0.00094627	0.0010909	0.00066249	0.00031131	0.00032246	-3125.878
1360	0.001821	0.00074832	0.0035783	0.0032547	0.00045285	0.0011483	0.00093145	0.00066249	0.00027631	0.00037765	-3125.351
1362	0.0013041	0.00074832	0.0036609	0.0021558	0.00045285	0.00087674	0.00092871	0.00066249	0.0002572	0.00037876	-3132.849
1364	0.0013041	0.00074832	0.0039103	0.00057986	0.00045285	0.0011118	0.0012808	0.00066249	0.00020282	0.00027463	-3136.340
1366	0.00089404	0.0014	0.0028209	0.00053663	0.00047272	0.001029	0.0013552	0.00057239	0.0001877	0.00025416	-3135.226
1368	0.0012822	0.0019662	0.0016369	0.00051862	0.00047272	0.00091248	0.0010505	0.00057239	0.00021166	0.00026168	-3122.019
1370	0.001146	0.0010779	0.0013635	0.00081642	0.00037057	0.00063627	0.00069432	0.00055052	0.00024248	0.00031627	-3118.865
1372	0.0017146	0.001251	0.0015798	0.00094833	0.00054495	0.00058914	0.0013029	0.00056383	0.00024019	0.00022704	-3118.277
1374	0.0010336	0.00079222	0.0021664	0.0018174	0.00054495	0.0004649	0.0015566	0.00056383	0.00030438	0.00022704	-3123.576
1376	0.0012159	0.00093199	0.0019319	0.0025833	0.00077267	0.00050992	0.0015408	0.00061742	0.00038405	0.00031743	-3124.983
1378	0.0012159	0.00093199	0.0019319	0.0016456	0.00068115	0.00058606	0.00073185	0.00064877	0.00033416	0.00036332	-3122.458
1380	0.0013437	0.00074388	0.0010422	0.00086331	0.00054367	0.00046777	0.00071944	0.00051783	0.00026672	0.00023545	-3123.660
1382	0.0018037	0.00099855	0.0023092	0.000756	0.00085047	0.00062791	0.00070569	0.00065785	0.00035802	0.00043253	-3128.468
1384	0.0013856	0.00092079	0.0015319	0.00069712	0.00078424	0.00057901	0.00074163	0.00060662	0.00033014	0.00034996	-3132.841
1386	0.0012637	0.00083977	0.0013971	0.0014329	0.00061999	0.00072119	0.00056493	0.00057953	0.00022047	0.00038214	-3127.273
1388	0.0010731	0.00071315	0.0011865	0.00084422	0.00052651	0.00067278	0.00083421	0.00049215	0.00017043	0.00018662	-3132.891
1390	0.0021366	0.0016262	0.0028173	0.0017067	0.00060408	0.00095328	0.001065	0.00063421	0.00024149	0.00029349	-3134.519
1392	0.0020577	0.0015662	0.0022373	0.0016914	0.00058177	0.00063223	0.0010724	0.0006108	0.00033773	0.00027035	-3125.393
1394	0.0023081	0.0010035	0.0014124	0.002242	0.00054776	0.0007299	0.0010118	0.0006108	0.00029254	0.00021601	-3132.568
1396	0.003333	0.00084073	0.00128	0.0029043	0.00045889	0.00068959	0.0010163	0.00051171	0.0003215	0.00015094	-3130.294
1398	0.0039544	0.00084073	0.0010492	0.0019667	0.00045889	0.00095802	0.0016192	0.00051171	0.00023142	9.4734e-05	-3124.615
1400	0.0036502	0.00077327	0.00096506	0.00083333	0.00042207	0.00088115	0.0036747	0.00047065	0.00021285	5.0516e-05	-3126.869
1402	0.0023286	0.00089082	0.0011118	0.0011537	0.00048624	0.00081428	0.0011604	0.0005422	0.00030568	0.0002123	-3123.544
1404	0.0026507	0.00071679	0.0011443	0.0025119	0.00039124	0.0006552	0.0012842	0.00043627	0.00024596	0.00020188	-3125.562
1406	0.0016626	0.00083814	0.001338	0.0039365	0.00045748	0.0005708	0.0013786	0.00051013	0.00038602	0.00017275	-3128.799
1408	0.0012752	0.00089471	0.0019079	0.0042022	0.00048836	0.00060933	0.0015327	0.00054456	0.00041208	0.00027001	-3126.967
1410	0.00038736	0.00089471	0.0020419	0.0034896	0.00048836	0.001119	0.00075176	0.00054456	0.00051865	0.0001533	-3126.335
1412	0.00044394	0.0010254	0.0029109	0.0037157	0.00055969	0.0019307	0.0011798	0.0006241	0.00058223	0.00011511	-3128.394
1414	0.00036993	0.00085444	0.0024256	0.0027972	0.00046638	0.0027568	0.00098309	0.00052005	0.00050754	9.5919e-05	-3122.412
1416	0.0004371	0.0010096	0.0021689	0.0039514	0.00055107	0.0040267	0.0011297	0.00061449	0.00052724	0.00018227	-3127.905
1418	0.00036102	0.00105	0.001535	0.0035555	0.00057311	0.0031394	0.0013144	0.00063906	0.00057165	0.00021809	-3133.654
1420	0.00060039	0.0014718	0.001535	0.004193	0.00035566	0.0027928	0.0013144	0.00063906	0.00049748	0.00021809	-3131.211
1422	0.00074562	0.0012397	0.0012929	0.0038353	0.0004034	0.0011973	0.0011994	0.00053828	0.00049552	0.00016957	-3122.619
1424	0.0007921	0.00089021	0.001764	0.0033875	0.00042855	0.000802	0.00091233	0.00057183	0.00047737	0.00012006	-3124.865
1426	0.00069825	0.00078474	0.0008756	0.0015183	0.00037778	0.00064796	0.000942	0.00050408	0.00045915	9.0357e-05	-3122.044
1428	0.001402	0.00061683	0.0022244	0.0022955	0.00042909	0.00073597	0.0012884	0.00057255	0.00052151	0.00012682	-3129.786
1430	0.00082718	0.00071924	0.0040275	0.0025422	0.00050033	0.00099993	0.00075126	0.00066761	0.00052187	0.0002957	-3128.897
1432	0.00082718	0.00071924	0.0036179	0.0025422	0.00050033	0.001047	0.00065156	0.00066761	0.00049841	0.00034095	-3125.081
1434	0.00069248	0.00072648	0.0036543	0.0017162	0.00050536	0.0014949	0.0013117	0.00067432	0.00050343	0.00038603	-3128.868
1436	0.00056077	0.0005883	0.0016959	0.0020322	0.00040924	0.0011484	0.0014862	0.00054607	0.00042975	0.00028521	-3130.047
1438	0.00091054	0.00072705	0.0015737	0.0021378	0.00051315	0.0014192	0.0025788	0.00067486	0.0005311	0.00032314	-3125.794
1440	0.00067564	0.00092187	0.0018432	0.0010494	0.00051315	0.00068862	0.0019057	0.00067486	0.0005311	0.000315	-3126.348
1442	0.00068035	0.0012189	0.0013429	0.00092172	0.00067846	0.0010512	0.0011065	0.00089226	0.00060818	0.00058595	-3133.526
1444	0.00055715	0.00099814	0.0013475	0.00075481	0.0005556	0.00052477	0.00095275	0.00073069	0.00052687	0.00045638	-3128.850
1446	0.0011172	0.0013235	0.0013475	0.0016122	0.00043407	0.00049948	0.0011963	0.00073069	0.00055355	0.00036347	-3122.512
1448	0.00091354	0.00086822	0.0011019	0.0012373	0.00041191	0.00045302	0.00092696	0.000654	0.00040809	0.00031365	-3123.882
1450	0.0010699	0.00087953	0.0011162	0.0011222	0.00042441	0.00039481	0.00094878	0.00063936	0.00047046	0.00031447	-3126.204
1452	0.001802	0.00087953	0.0011162	0.0015971	0.00042441	0.00068259	0.00092338	0.00063936	0.00052845	0.00032312	-3134.148
1454	0.0023693	0.00087953	0.0019148	0.0015971	0.00042441	0.0015472	0.00092338	0.00063936	0.00049542	0.00032312	-3131.650
1456	0.0022756	0.00078727	0.0011981	0.0014296	0.00037989	0.0012077	0.0007095	0.0005723	0.00050852	0.00033693	-3127.194
1458	0.00088088	0.001161	0.0020089	0.00076956	0.00041021	0.0013041	0.00051792	0.00061797	0.00054911	0.00042535	-3122.096
1460	0.00069742	0.0018466	0.0019684	0.000859	0.0005133	0.0012043	0.00070163	0.00068979	0.00050933	0.0003912	-3129.824
1462	0.00069742	0.0018466	0.0013493	0.0006967	0.0005133	0.0012043	0.00079031	0.00068979	0.00050933	0.00034731	-3129.471
1464	0.00065812	0.00096956	0.00076557	0.00065744	0.00048438	0.00094804	0.0006508	0.00065092	0.00057615	0.00037557	-3125.873
1466	0.0012294	0.00096956	0.0014956	0.0017416	0.00048438	0.0009018	0.00080818	0.00065092	0.00060569	0.00045685	-3125.439
1468	0.00082222	0.00089049	0.0013737	0.0023134	0.00044488	0.00085496	0.00061526	0.00059784	0.00053893	0.00050622	-3123.731
1470	0.00094119	0.0010193	0.0011196	0.0021809	0.00050924	0.0010536	0.00076125	0.00068434	0.00057299	0.00053609	-3128.226
1472	0.00079004	0.00085564	0.0013276	0.0018307	0.00042746	0.00080446	0.00080905	0.00057444	0.0005288	0.00035542	-3131.722
1474	0.00095745	0.0010369	0.0016089	0.0026748	0.00051805	0.0010105	0.0014404	0.00069617	0.00061828	0.00029319	-3137.364
1476	0.0016073	0.0011026	0.0017884	0.0014148	0.00045984	0.0012231	0.00077897	0.00061794	0.00054881	0.00027656	-3131.079
1478	0.0010152	0.0013911	0.0019554	0.0013183	0.00058019	0.0018618	0.00074436	0.00077968	0.00057396	0.00046076	-3132.230
1480	0.0012381	0.00076883	0.001161	0.00099931	0.00043981	0.0022034	0.00064845	0.00059104	0.00036064	0.00030393	-3131.080
1482	0.0015637	0.00097105	0.0014663	0.00085672	0.00050217	0.0020316	0.00077287	0.00077738	0.00053223	0.00040678	-3134.446
1484	0.0013883	0.00088507	0.0013365	0.0018593	0.0005246	0.0025812	0.0010086	0.00067193	0.0004213	0.00025896	-3129.611
1486	0.00077738	0.00073445	0.0011091	0.0011529	0.00043533	0.0030311	0.0005218	0.00055758	0.0002995	0.00021489	-3125.732
1488	0.00077738	0.00073445	0.0011091	0.0011529	0.00042052	0.0014592	0.00071388	0.00055758	0.0003069	0.00015707	-3133.357
1490	0.00078623	0.00074281	0.0011217	0.0012617	0.00033229	0.0011528	0.00050793	0.00056393	0.00036054	0.00022581	-3123.631
1492	0.00095431	0.00090161	0.00089767	0.00075354	0.00047453	0.00097516	0.00061651	0.00063745	0.00034204	0.00027409	-3118.031
1494	0.0010478	0.00098995	0.0016405	0.00082737	0.00052102	0.0012173	0.00057478	0.00069991	0.00049924	0.00035442	-3127.802
1496	0.00085151	0.00080449	0.0019991	0.00067237	0.00042342	0.0011155	0.0005993	0.00056879	0.00035981	0.00022449	-3124.584
1498	0.00053311	0.00099738	0.0014785	0.0018672	0.00052494	0.0025052	0.00044251	0.00070516	0.00044607	0.00046729	-3126.551
1500	0.00067986	0.00077926	0.00090533	0.0012174	0.00041014	0.00087741	0.00027098	0.00055095	0.00043509	0.0003651	-3120.843
1502	0.00098281	0.0011265	0.0023129	0.00099816	0.00063015	0.00053589	0.00037317	0.00079646	0.00062897	0.00055404	-3129.777
