Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2050	0.00072587	0.0015221	0.00067246	0.00073819	0.00069889	0.0025333	0.00073665	0.0012079	0.0010465	0.00099895	-3622.986
2052	0.00096953	0.002033	0.00089819	0.00098598	0.00093348	0.0015888	0.00089845	0.0016133	0.0015667	0.0014612	-3627.876
2054	0.00087089	0.0018262	0.00080681	0.0013444	0.00083852	0.0015635	0.0014995	0.0014492	0.0012845	0.0013125	-3619.526
2056	0.00074892	0.0019093	0.00069382	0.001148	0.00072108	0.0012922	0.0018116	0.0012462	0.0011494	0.0011287	-3628.491
2058	0.00074892	0.0019093	0.00069382	0.001148	0.00072108	0.0020756	0.0018116	0.0012462	0.0011777	0.0011287	-3625.818
2060	0.00074892	0.0012497	0.00069382	0.001148	0.00072108	0.0027812	0.0013739	0.0012462	0.0011777	0.0011287	-3628.097
2062	0.00074892	0.0019196	0.00069382	0.001148	0.00099123	0.0034569	0.0026942	0.0012462	0.0011887	0.0011746	-3615.601
2064	0.00074892	0.0009259	0.00069382	0.0014821	0.00099123	0.0026909	0.0037152	0.0012462	0.0011017	0.001068	-3621.891
2066	0.00074892	0.0017515	0.00069382	0.00062297	0.00099123	0.0010723	0.0043938	0.0012462	0.0012376	0.00097753	-3622.267
2068	0.00074892	0.0017515	0.00069382	0.00060338	0.00099123	0.0021154	0.005032	0.0012462	0.0012376	0.0011963	-3630.060
2070	0.00037885	0.001455	0.00069382	0.0010858	0.00099123	0.0017152	0.0060462	0.0012462	0.001107	0.0011846	-3628.388
2072	0.00037885	0.00065145	0.00069382	0.0011382	0.00099123	0.0022178	0.0047141	0.0012462	0.001048	0.0012422	-3619.328
2074	0.0011898	0.00065145	0.00069382	0.00059556	0.00099123	0.0023383	0.0048535	0.0012462	0.001048	0.0011506	-3613.776
2076	0.00052531	0.00082432	0.00090986	0.0013603	0.0012999	0.002415	0.0064143	0.0016343	0.0012951	0.0014978	-3619.768
2078	0.00095206	0.00066509	0.00073411	0.00045694	0.0010488	0.0015008	0.0050489	0.0013186	0.0011932	0.0012387	-3621.192
2080	0.00095206	0.00066509	0.00073411	0.00088254	0.0010488	0.0015008	0.0060534	0.0013186	0.0011932	0.0012699	-3619.791
2082	0.00095206	0.00066509	0.000738	0.00088254	0.0010488	0.0012469	0.0059924	0.0013186	0.0011932	0.0012144	-3618.748
2084	0.00095206	0.0012699	0.000738	0.00088254	0.0013134	0.0013226	0.0057966	0.0013186	0.001125	0.0012364	-3617.547
2086	0.00095206	0.0012699	0.000738	0.00088254	0.0013134	0.0017212	0.0050486	0.0013186	0.00086445	0.0012071	-3628.278
2088	0.00076115	0.0007945	0.00088948	0.0010637	0.0015831	0.0043979	0.004804	0.0015893	0.00086552	0.001563	-3622.177
2090	0.00059198	0.00065491	0.00069179	0.00082729	0.0012312	0.0023684	0.0044439	0.001236	0.00091034	0.0010415	-3633.207
2092	0.0013525	0.00074456	0.00078649	0.0014878	0.0013998	0.0025081	0.0033715	0.0014052	0.0011865	0.0011841	-3628.730
2094	0.0006813	0.00060011	0.00063391	0.00068861	0.0011282	0.0023329	0.0019541	0.0011326	0.00093088	0.0010286	-3618.622
2096	0.00089705	0.00079016	0.00083466	0.00090668	0.0014855	0.0032703	0.0059991	0.0014913	0.0011512	0.0010232	-3615.427
2098	0.00089705	0.00079016	0.00083466	0.0016075	0.0014855	0.0048595	0.0045047	0.0014913	0.0009737	0.001186	-3615.040
2100	0.00076907	0.00067743	0.00071557	0.00078911	0.0012735	0.0023931	0.0024717	0.0012785	0.0010012	0.0012574	-3633.432
2102	0.0011233	0.00067743	0.00071557	0.00078911	0.0012735	0.0026723	0.0027403	0.0012785	0.0010012	0.0012116	-3621.639
2104	0.0011233	0.00067743	0.00071557	0.0013726	0.0012735	0.00068316	0.0010712	0.0012785	0.0010012	0.001202	-3618.995
2106	0.0011233	0.00067743	0.00071557	0.0029199	0.0012735	0.0018328	0.00061625	0.0012785	0.0011453	0.001202	-3625.643
2108	0.0010761	0.00064901	0.00068556	0.0020762	0.0012201	0.0018368	0.0023925	0.0012249	0.0011962	0.0011516	-3628.679
2110	0.0013506	0.00081454	0.00086042	0.0029391	0.0015313	0.0033835	0.0031919	0.0015373	0.0014737	0.0014453	-3622.400
2112	0.0011343	0.00068411	0.00072263	0.0012315	0.0012861	0.0018963	0.0037627	0.0012911	0.0011574	0.0012419	-3624.326
2114	0.00044552	0.00068411	0.00072263	0.00065942	0.0012861	0.0009237	0.0045553	0.0012911	0.0010945	0.0012419	-3623.003
2116	0.00044037	0.00068411	0.00072263	0.00065942	0.0015797	0.00084878	0.0026265	0.0012911	0.0010945	0.0012419	-3617.034
2118	0.00044037	0.00068411	0.00072263	0.0013422	0.0015797	0.0024337	0.0014452	0.0012911	0.00096109	0.0012568	-3618.330
2120	0.0011592	0.00068411	0.00072263	0.0013422	0.0015797	0.0013395	0.0015257	0.0012911	0.0011376	0.0011905	-3609.695
2122	0.0010189	0.00060133	0.0006352	0.00081298	0.0012597	0.0019264	0.0016816	0.0011349	0.00086976	0.001107	-3618.597
2124	0.0010189	0.00060133	0.0006352	0.00081298	0.001002	0.0026045	0.00076622	0.0011349	0.0011056	0.0010652	-3608.789
2126	0.0010189	0.00060133	0.0006352	0.00081298	0.001002	0.0015769	0.00078931	0.0011349	0.0010911	0.001034	-3612.941
2128	0.0010189	0.0011556	0.0006352	0.00081298	0.001002	0.0022812	0.00078931	0.0011349	0.0010911	0.001034	-3617.765
2130	0.0010908	0.0012371	0.00068002	0.0011984	0.0010727	0.0018035	0.00085175	0.001215	0.0011152	0.0010982	-3618.513
2132	0.00064073	0.0014879	0.00081785	0.0014413	0.0012901	0.0035271	0.0011548	0.0014613	0.0013412	0.0011717	-3625.351
2134	0.00064073	0.0014879	0.00081785	0.00098705	0.0012901	0.0024277	0.00082903	0.0014613	0.0014391	0.001089	-3615.720
2136	0.00064073	0.00078377	0.00081785	0.00076423	0.0012901	0.0018804	0.0014298	0.0014613	0.0014081	0.0011295	-3622.486
2138	0.00057693	0.00070573	0.00073642	0.00096141	0.0011616	0.0022527	0.0011274	0.0013158	0.0012017	0.0011614	-3614.644
2140	0.0013855	0.00092475	0.00096496	0.00072889	0.0012518	0.0029816	0.0013258	0.0017241	0.0013688	0.0016957	-3620.721
2142	0.00078286	0.00092475	0.00096496	0.0025937	0.0012518	0.00079659	0.0019522	0.0017241	0.0015876	0.0016957	-3627.247
2144	0.00078286	0.00092475	0.00096496	0.00095014	0.00091648	0.0013287	0.0023776	0.0017241	0.0016806	0.0016957	-3616.210
2146	0.0013305	0.0012447	0.00096496	0.00095014	0.00091648	0.0012149	0.002402	0.0017241	0.0016806	0.0015915	-3630.034
2148	0.0013305	0.0012447	0.00096496	0.001774	0.00091648	0.0014823	0.0018233	0.0017241	0.0013775	0.0015461	-3624.359
2150	0.00071135	0.0013125	0.0010176	0.0028721	0.00096644	0.0014439	0.002086	0.0018181	0.0015724	0.0017767	-3629.442
2152	0.00071135	0.0013125	0.0010176	0.0013063	0.00096644	0.0014776	0.0015302	0.0018181	0.0015366	0.0017743	-3620.444
2154	0.00057932	0.0010689	0.00082869	0.0013732	0.00078706	0.0010985	0.00074616	0.0014806	0.0013708	0.0013578	-3618.667
2156	0.001322	0.0013518	0.001048	0.000602	0.00099538	0.00082467	0.00092624	0.0018725	0.001794	0.0017495	-3623.647
2158	0.0011388	0.0011644	0.00090275	0.00051855	0.0007381	0.00134	0.0004744	0.0016239	0.0015532	0.0015507	-3618.544
2160	0.0011388	0.0011644	0.00090275	0.00051855	0.0007381	0.0013392	0.001456	0.0016239	0.0015541	0.0015427	-3628.289
2162	0.0011388	0.0012434	0.00090275	0.0011779	0.0007381	0.0021132	0.0025804	0.0016239	0.0015365	0.001521	-3619.522
2164	0.0011388	0.0012434	0.00090275	0.0011779	0.0007381	0.001699	0.0019555	0.0016239	0.0013618	0.0015047	-3611.338
2166	0.0005493	0.0012434	0.00090275	0.0013375	0.0007381	0.0010399	0.0014056	0.0016239	0.0013618	0.0015617	-3621.555
2168	0.00056003	0.0012434	0.00090275	0.0011191	0.0007381	0.0010399	0.0014056	0.0016239	0.0013618	0.0015617	-3627.009
2170	0.0011545	0.0014586	0.001059	0.001499	0.00086587	0.0027295	0.00068186	0.001905	0.0013375	0.0018321	-3616.980
2172	0.00051644	0.0012647	0.00091819	0.0011626	0.00075073	0.0023929	0.00061368	0.0016517	0.0011148	0.0015302	-3610.684
2174	0.00046998	0.0012647	0.00091819	0.0011497	0.00075073	0.0018942	0.0013345	0.0016517	0.0010483	0.0013736	-3615.277
2176	0.00046998	0.0012647	0.00091819	0.0011497	0.00075073	0.0023331	0.0012257	0.0016517	0.00085107	0.0014956	-3612.651
2178	0.00059939	0.0016129	0.001171	0.00085835	0.00095744	0.0017524	0.00084034	0.0021064	0.0013104	0.0018125	-3621.657
2180	0.00047054	0.00084788	0.00091929	0.00067383	0.00075163	0.0038342	0.00081421	0.0016536	0.00077505	0.0011529	-3622.698
2182	0.00062784	0.0011313	0.0012266	0.00089909	0.0010029	0.005644	0.00042469	0.0022064	0.00086774	0.0017719	-3622.392
2184	0.00032969	0.00087887	0.0009529	0.00069847	0.00077911	0.0047749	0.00090381	0.0017141	0.00067411	0.0012023	-3620.118
2186	0.00035808	0.00095454	0.0010863	0.0007586	0.00084619	0.0039174	0.0012812	0.0018617	0.0006443	0.0013683	-3619.108
2188	0.00082462	0.00095454	0.0010863	0.0010514	0.00084619	0.003132	0.0012399	0.0018617	0.00090546	0.0014138	-3615.856
2190	0.0010684	0.00089781	0.0010217	0.0013742	0.00079589	0.0016663	0.0016766	0.001751	0.0011312	0.0014012	-3626.150
2192	0.0010684	0.00089781	0.0010217	0.0013742	0.00079589	0.0020798	0.0011565	0.001751	0.00099283	0.0014012	-3615.800
2194	0.00091907	0.00077235	0.0014354	0.00047972	0.00068468	0.0019611	0.0007038	0.0015063	0.00096923	0.0011555	-3617.651
2196	0.00091907	0.00077235	0.0014354	0.00047972	0.00068468	0.0037301	0.0006673	0.0015063	0.00060717	0.0012187	-3619.502
2198	0.0010903	0.00091628	0.0017029	0.0018209	0.00081227	0.0045984	0.0014566	0.0017871	0.00066569	0.00139	-3614.232
2200	0.0010188	0.00085616	0.0012855	0.0019893	0.00075897	0.0037104	0.0017043	0.0016698	0.00072111	0.0011343	-3613.892
2202	0.0007509	0.00085616	0.0012855	0.0012771	0.00075897	0.0038455	0.0014297	0.0016698	0.00072111	0.0013522	-3613.986
2204	0.00062294	0.00071026	0.0010665	0.0010594	0.00062963	0.0035986	0.0011897	0.0013852	0.00059822	0.0010863	-3616.786
2206	0.0007982	0.00091008	0.0013665	0.00076668	0.00080676	0.0027667	0.00099703	0.0017749	0.00096346	0.0015104	-3626.632
2208	0.0007982	0.00091008	0.0013665	0.00076668	0.00080676	0.00234	0.0010175	0.0017749	0.0011391	0.00148	-3621.388
2210	0.00079067	0.0009015	0.0013536	0.001169	0.0011946	0.0010426	0.0011846	0.0017582	0.0014192	0.0012474	-3621.039
2212	0.00066112	0.00075378	0.001338	0.00097744	0.00059792	0.0012541	0.0009905	0.0014701	0.0012229	0.001043	-3622.247
2214	0.0007423	0.0016051	0.0010441	0.0012895	0.0014809	0.0012566	0.0010916	0.0016507	0.0015387	0.0011931	-3621.796
2216	0.00063584	0.0011086	0.0010099	0.00079768	0.0014324	0.0023091	0.00040993	0.0015967	0.0014013	0.0014012	-3628.024
2218	0.00077032	0.0020803	0.0012236	0.0009664	0.0017354	0.0018037	0.00049664	0.0019344	0.0016977	0.0016976	-3613.561
2220	0.0010479	0.0020803	0.0016429	0.0009664	0.0010559	0.00094508	0.00053861	0.0019344	0.0017608	0.0015653	-3612.569
2222	0.00081245	0.0014437	0.0012738	0.0012673	0.00081866	0.0012145	0.00032547	0.0014998	0.0013652	0.0011265	-3629.827
2224	0.00065567	0.001282	0.0011821	0.0013627	0.0010324	0.0036357	0.0012059	0.0018914	0.0013632	0.0014206	-3624.818
2226	0.00053319	0.0010425	0.00096125	0.0011082	0.00083953	0.0021964	0.00092107	0.001538	0.0012899	0.0012299	-3621.018
2228	0.00050406	0.0010425	0.00096125	0.0011082	0.00083953	0.0013232	0.0019307	0.001538	0.0014426	0.0012299	-3623.665
2230	0.0011057	0.0019857	0.00096125	0.0011082	0.00083953	0.0023372	0.0016231	0.001538	0.0013044	0.0010456	-3624.082
2232	0.00055765	0.0019857	0.00096125	0.0011082	0.00083953	0.0015848	0.00089792	0.001538	0.0012031	0.0011711	-3637.760
2234	0.0013534	0.0011342	0.00096125	0.0011082	0.00083953	0.0010953	0.0009558	0.001538	0.0014632	0.0011002	-3633.115
2236	0.00081454	0.0017024	0.00096125	0.00077807	0.00083953	0.00069702	0.0006486	0.001538	0.0012284	0.00090764	-3635.043
2238	0.00056242	0.0011184	0.0010805	0.00051023	0.00094372	0.0019703	0.00061691	0.0017289	0.0011554	0.0012058	-3624.293
2240	0.0007007	0.0013934	0.0013462	0.000892	0.0011758	0.0028014	0.00067813	0.002154	0.0016065	0.0017027	-3636.086
2242	0.00055272	0.0010991	0.0010619	0.00070361	0.00092744	0.001667	0.00053856	0.0016991	0.0012672	0.001334	-3626.855
2244	0.0006501	0.0017902	0.001249	0.00082758	0.0010908	0.0017874	0.00063346	0.0019985	0.001635	0.001569	-3624.022
2246	0.0006501	0.0012756	0.001249	0.00082758	0.0010908	0.00091931	0.0010215	0.0019985	0.0018077	0.001569	-3633.015
2248	0.00051083	0.0013718	0.0013069	0.00065029	0.00085716	0.00066848	0.0018621	0.0015703	0.0015349	0.0012862	-3626.601
2250	0.0012472	0.0013718	0.0013069	0.00065029	0.00085716	0.00073084	0.0016546	0.0015703	0.001404	0.0014476	-3640.062
2252	0.0012472	0.0012632	0.0013069	0.0012551	0.00085716	0.00073084	0.0017949	0.0015703	0.001404	0.0014476	-3639.103
2254	0.0010319	0.0019295	0.0013069	0.0012551	0.00085716	0.00073084	0.0034355	0.0015703	0.001404	0.0013096	-3625.621
2256	0.0010319	0.0019295	0.0013069	0.0010216	0.00085716	0.00073084	0.0025458	0.0015703	0.001404	0.0014108	-3633.696
2258	0.0010319	0.0014617	0.0013069	0.00097656	0.00085716	0.00076758	0.0018014	0.0015703	0.0013368	0.0012228	-3624.428
2260	0.0010319	0.0014617	0.0014809	0.00097656	0.00085716	0.00076758	0.0018014	0.0015703	0.0013368	0.0012228	-3624.819
2262	0.0010319	0.0014617	0.0014809	0.00097656	0.00085716	0.00076758	0.00071615	0.0015703	0.0013368	0.0014415	-3635.822
2264	0.0010319	0.0014617	0.0014809	0.00097656	0.00085716	0.0013349	0.00093367	0.0015703	0.0014704	0.0011057	-3645.376
2266	0.0011676	0.001654	0.0016757	0.0018003	0.00096994	0.001519	0.00057093	0.001777	0.0016547	0.0014424	-3639.832
2268	0.0011676	0.001654	0.0016757	0.0017004	0.0012808	0.0016604	0.00057813	0.001777	0.0015138	0.0014245	-3633.961
2270	0.0011676	0.001654	0.0021611	0.00095958	0.00084171	0.0021184	0.0012734	0.001777	0.0016417	0.0014245	-3625.373
2272	0.0010331	0.0014634	0.0019121	0.0018992	0.00074469	0.002539	0.0015756	0.0015722	0.0014525	0.0012177	-3631.893
2274	0.0010331	0.0014634	0.0019121	0.0018722	0.00074469	0.002548	0.0017352	0.0015722	0.0012693	0.0011057	-3630.713
2276	0.0010331	0.0014634	0.0022267	0.0021311	0.00074469	0.0026443	0.0011742	0.0015722	0.0012258	0.0012903	-3616.109
2278	0.00188	0.0014634	0.0010635	0.0014579	0.00074469	0.0031019	0.0013351	0.0015722	0.0011784	0.0011348	-3614.473
2280	0.0013105	0.0018036	0.0013107	0.0014425	0.0009178	0.0033944	0.0018305	0.0019376	0.0014817	0.0012572	-3624.596
2282	0.0013105	0.0012272	0.0015088	0.0011106	0.0009178	0.0045857	0.00091532	0.0019376	0.0014333	0.0015347	-3616.855
2284	0.0013105	0.0016819	0.0015088	0.0014015	0.0009178	0.0045095	0.0013888	0.0019376	0.0015562	0.0013394	-3620.498
2286	0.00060264	0.00073795	0.0015295	0.00038476	0.00073374	0.0039312	0.001267	0.001549	0.0010955	0.00093835	-3619.032
2288	0.00060264	0.00073795	0.0015295	0.0023538	0.00073374	0.0033375	0.0012834	0.001549	0.0012604	0.0007956	-3623.644
2290	0.00060264	0.00073795	0.0009251	0.001289	0.00073374	0.0040183	0.0011453	0.001549	0.0011885	0.0010713	-3612.373
2292	0.00066244	0.00056636	0.0010169	0.0020714	0.00080654	0.0046833	0.001522	0.0017027	0.0012717	0.00097407	-3617.861
2294	0.00066244	0.00058304	0.0010169	0.0014004	0.00080654	0.0068193	0.001522	0.0017027	0.0012138	0.00097407	-3614.364
2296	0.00066244	0.00058304	0.0010169	0.0014004	0.00080654	0.0052217	0.001255	0.0017027	0.0013195	0.0011813	-3623.846
2298	0.00066244	0.00058304	0.0014346	0.00074368	0.00080654	0.0058674	0.001255	0.0017027	0.0011743	0.0011813	-3621.557
2300	0.00066244	0.00058304	0.0014346	0.00074368	0.00080654	0.0045569	0.00043326	0.0017027	0.0011743	0.0013727	-3628.662
2302	0.00066244	0.00058304	0.0032035	0.00074368	0.00080654	0.0032186	0.00090064	0.0017027	0.0012785	0.0012624	-3625.109
2304	0.00062095	0.00054653	0.0030029	0.00069711	0.000604	0.0029909	0.00091834	0.0016962	0.0011984	0.0010878	-3627.705
2306	0.00048226	0.00087383	0.0020603	0.0011124	0.000755	0.0016714	0.0012939	0.0013173	0.001101	0.00084484	-3629.893
2308	0.00048226	0.00087383	0.0014954	0.0011124	0.000755	0.00089966	0.0010933	0.0013173	0.001101	0.00099991	-3633.753
2310	0.00062298	0.0011288	0.00091195	0.001437	0.00097531	0.0011622	0.0009284	0.0017017	0.0014223	0.0010537	-3627.327
2312	0.00062298	0.0011288	0.00091195	0.0015691	0.0010448	0.00057131	0.0012797	0.0016941	0.0015879	0.0012108	-3622.448
2314	0.00064146	0.0011288	0.001483	0.00092997	0.0010448	0.00057131	0.00057144	0.0016941	0.0015879	0.0012193	-3609.373
2316	0.00064146	0.00081545	0.001483	0.0012711	0.0010448	0.00068136	0.0014185	0.0016941	0.0013314	0.0010674	-3610.444
2318	0.00070634	0.00089792	0.0011725	0.0013997	0.0011504	0.001374	0.0020968	0.0018655	0.0014661	0.00087551	-3613.277
2320	0.00070634	0.00089792	0.0011725	0.0021406	0.0011504	0.0018988	0.0012919	0.0018655	0.0016687	0.00091518	-3614.951
2322	0.00070634	0.0014772	0.0011725	0.00089163	0.0011504	0.00057855	0.0023487	0.0018655	0.001778	0.00078971	-3623.678
2324	0.00070634	0.0011443	0.0008238	0.0018285	0.0011504	0.0011782	0.0025563	0.0018655	0.0016343	0.00089495	-3618.322
2326	0.00063993	0.0010367	0.00074636	0.0022488	0.0010423	0.00046275	0.001625	0.0016901	0.0014807	0.0010366	-3623.096
2328	0.00063993	0.0010367	0.00074636	0.00075892	0.0016003	0.001173	0.0007882	0.0016901	0.0014807	0.0010366	-3628.897
2330	0.00063993	0.0010367	0.00074636	0.00075892	0.00096968	0.001262	0.0007882	0.0016901	0.0016777	0.0010366	-3620.922
2332	0.00051518	0.00083461	0.00091153	0.00073343	0.00078064	0.0010159	0.0005122	0.0013606	0.0013506	0.0010338	-3606.850
2334	0.00057868	0.00093748	0.0010239	0.001405	0.00087687	0.0011398	0.00066895	0.0015284	0.001519	0.00099875	-3614.250
2336	0.00057868	0.00093748	0.0010239	0.00094808	0.00087687	0.00062073	0.00069162	0.0015284	0.0013927	0.000966	-3615.518
2338	0.00096201	0.0010864	0.0011865	0.0010987	0.0010162	0.0013946	0.00076019	0.0017711	0.0015126	0.0011803	-3623.541
2340	0.0011696	0.0013208	0.0014425	0.0008559	0.0012354	0.0030513	0.00082049	0.0021532	0.002032	0.0016162	-3625.336
2342	0.00090131	0.0010178	0.0011117	0.0017366	0.00095204	0.0031642	0.0010227	0.0016594	0.0015237	0.0014335	-3622.630
2344	0.00054691	0.0010178	0.0011117	0.0025995	0.00095204	0.0022688	0.00095785	0.0016594	0.0015237	0.0015305	-3626.367
2346	0.00054691	0.0010178	0.0011117	0.0016082	0.00095204	0.0012297	0.00099562	0.0016594	0.0015405	0.0014724	-3625.053
2348	0.00050547	0.00094072	0.0010274	0.0020231	0.0008799	0.0015811	0.00083612	0.0015336	0.001528	0.001165	-3629.523
2350	0.00050547	0.00094072	0.0010274	0.0020798	0.0013375	0.0022887	0.0007559	0.0015336	0.001331	0.0012887	-3627.303
2352	0.00050547	0.00094072	0.0010274	0.0014881	0.0013375	0.0012178	0.001658	0.0015336	0.001451	0.001207	-3634.489
2354	0.00055834	0.0010391	0.00094081	0.0022552	0.000648	0.0016225	0.00048393	0.0016941	0.0014474	0.0015862	-3623.529
2356	0.00065556	0.00122	0.0011046	0.0020382	0.0012813	0.0027454	0.0014695	0.001989	0.0017659	0.001872	-3625.433
2358	0.00049511	0.00052808	0.00083425	0.0010856	0.00096766	0.0026104	0.00042491	0.0015022	0.0012002	0.0012045	-3624.264
2360	0.00066205	0.00063292	0.0010042	0.0023341	0.0011648	0.0036743	0.0010497	0.0018082	0.0017947	0.0014499	-3616.009
2362	0.00059677	0.00076175	0.00090518	0.0012607	0.0010499	0.0042162	0.00054174	0.0016299	0.0015023	0.0014952	-3617.310
2364	0.00052837	0.00067445	0.00080144	0.0011162	0.0009296	0.003318	0.0012214	0.0014431	0.0013865	0.0014057	-3614.324
2366	0.00052837	0.00067445	0.00080144	0.0011162	0.0009296	0.0028995	0.0012029	0.0014431	0.001258	0.0014273	-3612.892
2368	0.00065321	0.00067445	0.00080144	0.0011162	0.0009296	0.0014036	0.001265	0.0014431	0.0013816	0.0013572	-3612.481
2370	0.00065321	0.00067445	0.00080144	0.0011162	0.0009296	0.0021393	0.001265	0.0014431	0.0013233	0.0013572	-3614.254
2372	0.00065321	0.00067445	0.00080144	0.0011162	0.0009296	0.0014445	0.0024376	0.0014431	0.0014413	0.0013514	-3635.944
2374	0.00065321	0.00067445	0.00080144	0.0016706	0.0009296	0.00098709	0.001916	0.0014431	0.0012753	0.0013819	-3631.735
2376	0.00065321	0.00067445	0.00080144	0.0027299	0.0009296	0.0011746	0.0021911	0.0014431	0.0013352	0.0012084	-3634.187
2378	0.00074585	0.0007701	0.00091511	0.00347	0.0010614	0.0025798	0.0012784	0.0016478	0.0015246	0.0014816	-3618.641
2380	0.00063326	0.00065385	0.00077697	0.0016231	0.00090121	0.0022369	0.0013591	0.001399	0.0011107	0.0013736	-3625.954
2382	0.0012047	0.00065385	0.00077697	0.001372	0.00090121	0.0022209	0.0006362	0.001399	0.0011186	0.0013736	-3624.131
2384	0.0010367	0.00056266	0.00066861	0.00080355	0.00077553	0.0006343	0.0015959	0.0012039	0.00096264	0.001104	-3627.691
2386	0.00069608	0.00051719	0.00066861	0.00080355	0.00077553	0.0018498	0.0010748	0.0012039	0.00079613	0.00088926	-3630.167
2388	0.00091492	0.00069981	0.00087882	0.0010562	0.0010193	0.0019488	0.00089298	0.0015824	0.0013056	0.0013444	-3627.911
2390	0.00091492	0.00069981	0.00087882	0.00059904	0.0013581	0.0015054	0.0013336	0.0015824	0.0011297	0.0012383	-3628.199
2392	0.0007383	0.00056471	0.00070916	0.00065763	0.0010959	0.0024016	0.00089114	0.0012769	0.000813	0.00089044	-3630.001
2394	0.0004121	0.0007936	0.00070916	0.00065763	0.0010959	0.0020149	0.00089114	0.0012769	0.00096903	0.00089044	-3624.714
2396	0.0004121	0.0007936	0.00070916	0.0012012	0.0010959	0.0016609	0.0009387	0.0012769	0.0011798	0.00084532	-3616.386
2398	0.00052172	0.0007936	0.00070916	0.0012012	0.0012229	0.0019294	0.0009387	0.0012769	0.0011798	0.00084532	-3628.686
2400	0.00045632	0.00069411	0.00062026	0.00077559	0.0010696	0.0022355	0.00043055	0.0011169	0.0010357	0.00082443	-3614.927
2402	0.00058858	0.00089531	0.00080004	0.0013474	0.0013796	0.001608	0.00055497	0.0014406	0.0011862	0.0010634	-3615.152
2404	0.00058858	0.00089531	0.00080004	0.0014016	0.0013796	0.0015305	0.0013246	0.0014406	0.0012463	0.0010634	-3619.723
2406	0.0007254	0.00074457	0.00066534	0.0018728	0.0011473	0.0010605	0.0010744	0.001198	0.0009608	0.00088435	-3619.525
2408	0.00079341	0.00081437	0.00072772	0.0020703	0.0012549	0.0013371	0.0012549	0.0013104	0.00091163	0.0011481	-3623.146
2410	0.00053947	0.00081437	0.00072772	0.00097768	0.0012549	0.00070784	0.00070574	0.0013104	0.0011821	0.0010104	-3618.660
2412	0.00053947	0.00081437	0.00072772	0.0013436	0.0012549	0.0016831	0.00082927	0.0013104	0.0012503	0.00085992	-3615.186
2414	0.00053947	0.00081437	0.0010864	0.0010186	0.0012549	0.0027938	0.00061376	0.0013104	0.0010327	0.0011619	-3611.005
2416	0.0005904	0.00081437	0.0010864	0.00068304	0.0012549	0.0027189	0.00043188	0.0013104	0.00089604	0.0011619	-3617.702
2418	0.0005904	0.00081437	0.0010864	0.00068304	0.0012549	0.001794	0.00050424	0.0013104	0.00086055	0.00099515	-3620.705
2420	0.00050676	0.000699	0.00093252	0.001095	0.00081577	0.0022786	0.00048164	0.0012114	0.00088522	0.00076756	-3622.533
2422	0.00097679	0.000699	0.00093252	0.001095	0.00081577	0.001132	0.00058628	0.0012114	0.001103	0.0008287	-3618.129
2424	0.001039	0.001323	0.00099195	0.0011648	0.00086776	0.0011744	0.001402	0.0012886	0.0012031	0.0010681	-3624.978
2426	0.00049955	0.001323	0.00099195	0.00087245	0.00086776	0.0011744	0.0017775	0.0012886	0.0012031	0.00096691	-3622.467
2428	0.00049955	0.0010057	0.00099195	0.0016335	0.0013414	0.0011049	0.00086277	0.0012886	0.0012787	0.00088841	-3616.798
2430	0.00058387	0.0011754	0.0011594	0.0023485	0.0015678	0.0012914	0.0010969	0.0015061	0.0014945	0.00095457	-3626.657
2432	0.00044918	0.0009043	0.00089193	0.0015505	0.0012062	0.0014006	0.00095839	0.0011587	0.0010577	0.00064662	-3622.870
2434	0.00057623	0.0011601	0.0015632	0.0011818	0.0015473	0.00096841	0.00054054	0.0014864	0.0013765	0.0010016	-3616.101
2436	0.00057623	0.0011601	0.0015632	0.00080564	0.0015473	0.0010817	0.0006228	0.0014864	0.0014346	0.0008693	-3613.374
2438	0.00057623	0.0017573	0.0015632	0.00080564	0.0015473	0.0010817	0.00056468	0.0014864	0.0014346	0.00095877	-3626.161
2440	0.00043462	0.0009543	0.001179	0.00060765	0.0011671	0.00124	0.00046363	0.0011211	0.00096672	0.00058926	-3621.938
2442	0.00049513	0.0010872	0.0013432	0.0020863	0.0013296	0.0015508	0.00047482	0.0012772	0.0011013	0.00074674	-3619.638
2444	0.00060674	0.0017614	0.0013432	0.00218	0.0013296	0.0028762	0.00036797	0.0012772	0.0011013	0.00096357	-3627.613
2446	0.00035649	0.0014215	0.0013432	0.0036284	0.0013296	0.0027733	0.00039743	0.0012772	0.0012461	0.00089216	-3612.431
2448	0.00065597	0.001631	0.0015412	0.0039315	0.0015255	0.0035445	0.00060772	0.0014655	0.0013821	0.0011117	-3626.114
2450	0.00065597	0.0012577	0.0015412	0.0033124	0.0015255	0.0023401	0.00056498	0.0014655	0.0013596	0.0010641	-3624.102
2452	0.00065597	0.0012577	0.0015412	0.0012188	0.0015255	0.0011862	0.00063517	0.0014655	0.0014016	0.00094653	-3614.612
2454	0.00065597	0.0012577	0.0015412	0.0011701	0.001194	0.0013233	0.00060024	0.0014655	0.0013365	0.0010016	-3609.754
