Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2062	0.0031797	0.0019119	0.0045774	0.0013513	0.006581	0.002038	0.00072067	0.00091958	0.00071636	0.00070622	-3613.122
2064	0.0041379	0.0056461	0.0059569	0.0010817	0.0072029	0.0023631	0.00089624	0.0011967	0.0010463	0.001057	-3615.117
2066	0.0028065	0.0056461	0.0059569	0.0010817	0.0059337	0.0022301	0.0012496	0.0011967	0.0011087	0.001057	-3616.644
2068	0.0045998	0.0043273	0.0080115	0.0010817	0.0059337	0.0025852	0.0012099	0.0011967	0.0009564	0.0010916	-3623.226
2070	0.0045998	0.0043273	0.0040781	0.00065799	0.0059337	0.002851	0.0013259	0.0011967	0.00086722	0.00099617	-3630.473
2072	0.0018686	0.0043273	0.0040781	0.0017382	0.0074684	0.0027782	0.0013798	0.0011967	0.00088996	0.00095724	-3628.474
2074	0.00222	0.0043273	0.0040781	0.0017382	0.0074684	0.0026944	0.0017854	0.0011967	0.00091762	0.0010527	-3622.774
2076	0.00222	0.0033432	0.0049674	0.0017382	0.0062204	0.0082469	0.0017008	0.0011967	0.00086133	0.001105	-3624.556
2078	0.00222	0.0033432	0.0053973	0.0018697	0.004982	0.0075827	0.0017008	0.0011967	0.00093678	0.001105	-3631.556
2080	0.00222	0.0033432	0.0044073	0.001774	0.004982	0.004555	0.00089169	0.0011967	0.00099364	0.001105	-3630.108
2082	0.00222	0.0033432	0.0044073	0.001774	0.0076157	0.0018125	0.00089169	0.0011967	0.0011068	0.001105	-3632.808
2084	0.0019315	0.0029087	0.0038346	0.0015435	0.0057838	0.0016692	0.00077582	0.0010412	0.00090974	0.00096145	-3622.963
2086	0.0019315	0.0029087	0.0038346	0.0015435	0.0057838	0.0016455	0.00066476	0.0010412	0.00092283	0.00096145	-3629.272
2088	0.0016915	0.0025473	0.0033581	0.00088598	0.008068	0.0014411	0.00045241	0.00091182	0.00080816	0.00082051	-3622.845
2090	0.0015833	0.0028075	0.0037011	0.0012943	0.0098737	0.0015882	0.0018192	0.001005	0.0008907	0.00090431	-3616.776
2092	0.0015833	0.0037466	0.0037011	0.0012943	0.0070814	0.0015882	0.0018363	0.001005	0.0008907	0.0008959	-3624.214
2094	0.003604	0.0059506	0.0044433	0.00056466	0.0085014	0.002503	0.0020469	0.0012065	0.0010693	0.0011584	-3626.622
2096	0.001578	0.0049573	0.0044433	0.00056466	0.0094857	0.0025171	0.00207	0.0012065	0.0010633	0.0011455	-3632.490
2098	0.0014252	0.0044774	0.0040131	0.001553	0.0062732	0.0026285	0.0019085	0.0010897	0.00083061	0.0010135	-3633.879
2100	0.0014252	0.0058879	0.0040131	0.0010835	0.0062732	0.0026285	0.0011432	0.0010897	0.00083061	0.00099127	-3635.467
2102	0.0014252	0.0058879	0.0040131	0.0010835	0.0062732	0.0024551	0.0010753	0.0010897	0.00088929	0.001054	-3636.970
2104	0.0014252	0.004547	0.0040131	0.0012463	0.0062732	0.0024551	0.0015165	0.0010897	0.00088929	0.001082	-3637.155
2106	0.0014252	0.004547	0.0047346	0.0012463	0.0062732	0.0024551	0.0015165	0.0010897	0.00088929	0.001082	-3633.430
2108	0.0014252	0.004547	0.0047346	0.0012463	0.0072999	0.0022781	0.001649	0.0010897	0.00095839	0.001082	-3646.661
2110	0.0014252	0.004547	0.0047346	0.00069644	0.006264	0.0023166	0.00060226	0.0010897	0.00094243	0.001082	-3633.897
2112	0.0018442	0.004547	0.0047346	0.0014485	0.0050733	0.0021583	0.0014936	0.0010897	0.0010116	0.001082	-3627.072
2114	0.0015749	0.0053287	0.0039922	0.003166	0.0059455	0.0018457	0.0018077	0.001277	0.0011229	0.0012278	-3632.534
2116	0.0015191	0.0053287	0.0039922	0.0056018	0.0089149	0.0024789	0.0016832	0.001277	0.0011869	0.0012487	-3632.086
2118	0.0012285	0.0043092	0.0032284	0.0045301	0.0045519	0.0012845	0.0016878	0.0010327	0.0009004	0.0010098	-3635.768
2120	0.0011047	0.0038751	0.0029032	0.0034724	0.0040933	0.0019285	0.0015178	0.00092865	0.00086861	0.00090812	-3641.859
2122	0.0026149	0.0050487	0.0037824	0.00097738	0.0068486	0.0025126	0.0022439	0.0012099	0.0011317	0.001178	-3627.583
2124	0.0026149	0.0050487	0.0037824	0.0011621	0.0068486	0.002431	0.0022565	0.0012099	0.0011696	0.0011714	-3622.819
2126	0.0021926	0.0061522	0.0031716	0.00081087	0.0057426	0.0022156	0.00088149	0.0010145	0.00090231	0.00098221	-3633.681
2128	0.0025622	0.0071894	0.0052303	0.00094757	0.0089486	0.0025891	0.00058449	0.0011855	0.0010544	0.0011478	-3628.511
2130	0.0038778	0.0066605	0.0041504	0.00075192	0.0054578	0.0019249	0.0010896	0.00094075	0.00089304	0.00090234	-3625.465
2132	0.0029022	0.0066605	0.0041504	0.00075192	0.0071007	0.001927	0.0009353	0.00094075	0.00089206	0.00086456	-3632.501
2134	0.0045072	0.0048091	0.0053665	0.00062219	0.0069103	0.00086674	0.00071932	0.00094209	0.00090812	0.00090736	-3635.311
2136	0.0020464	0.0029553	0.0062606	0.0025385	0.0054052	0.0016588	0.00071518	0.00094209	0.00089138	0.00090736	-3632.130
2138	0.0030592	0.0029553	0.005481	0.0022205	0.0054052	0.0017056	0.002598	0.00094209	0.00086696	0.0008659	-3625.671
2140	0.0030592	0.0029553	0.005481	0.0010775	0.0060627	0.0041544	0.0025379	0.00094209	0.00081401	0.00088641	-3631.573
2142	0.0030592	0.0029553	0.005481	0.0010775	0.0093	0.0064702	0.0023979	0.00094209	0.00082654	0.00093817	-3636.863
2144	0.0030592	0.0029553	0.004209	0.0010775	0.0070157	0.0043897	0.003627	0.00094209	0.00087065	0.00093817	-3637.548
2146	0.0030592	0.0029553	0.0067158	0.0015427	0.0070157	0.0054868	0.0018119	0.00094209	0.00075703	0.00093817	-3630.634
2148	0.0030592	0.0029553	0.0067158	0.0015427	0.0048027	0.0090912	0.0018119	0.00094209	0.00063782	0.00093817	-3627.849
2150	0.0030592	0.0037349	0.0067158	0.0015427	0.0048027	0.0062687	0.0018576	0.00094209	0.00067644	0.0009151	-3621.613
2152	0.0030592	0.0037349	0.003535	0.0021167	0.0048027	0.0092621	0.0018983	0.00094209	0.00074758	0.00089548	-3632.493
2154	0.0019779	0.0037349	0.0064817	0.0008957	0.0048027	0.0057913	0.0018983	0.00094209	0.00079673	0.00089548	-3634.396
2156	0.0022719	0.00429	0.0074451	0.0013098	0.0054034	0.0083115	0.0016099	0.0010832	0.0010774	0.0010286	-3634.861
2158	0.0022719	0.00429	0.0060908	0.0022201	0.0059504	0.0037444	0.0017332	0.0010832	0.0010426	0.00095539	-3636.541
2160	0.0022719	0.00429	0.004763	0.0022201	0.0085751	0.0042456	0.0019231	0.0010832	0.001067	0.00086103	-3629.056
2162	0.002302	0.0043469	0.0098369	0.0022496	0.0077471	0.0017365	0.0019486	0.0010976	0.0010728	0.00087244	-3624.440
2164	0.0043254	0.0043469	0.008155	0.0010717	0.0077471	0.0017734	0.0012497	0.0010976	0.0010504	0.00086408	-3620.659
2166	0.0043254	0.0043469	0.0081628	0.0024897	0.0089011	0.0014724	0.0011941	0.0010976	0.0010504	0.00090431	-3628.326
2168	0.0033944	0.0053266	0.0097678	0.0019538	0.006041	0.0027155	0.00084976	0.00086135	0.00082579	0.00078259	-3625.674
2170	0.0014995	0.0079361	0.0097678	0.0019538	0.006041	0.0026323	0.0009143	0.00086135	0.00085189	0.00072734	-3625.384
2172	0.0014995	0.0068585	0.007332	0.0019538	0.0043806	0.0025428	0.0010472	0.00086135	0.00077926	0.00063504	-3639.763
2174	0.0019763	0.0054861	0.0074248	0.0019062	0.0089683	0.0030943	0.0013802	0.0011353	0.0011124	0.00083699	-3628.828
2176	0.0019763	0.0054861	0.005328	0.0019062	0.0070451	0.00064095	0.0018588	0.0011353	0.0011124	0.0009793	-3619.551
2178	0.0016112	0.0033084	0.0043438	0.0015541	0.0044795	0.002507	0.0017247	0.00092556	0.00086074	0.00070151	-3629.192
2180	0.0020602	0.0042304	0.0055542	0.0019872	0.0066993	0.0032056	0.0023706	0.0011835	0.0011006	0.00083448	-3627.232
2182	0.0020602	0.0042304	0.0055542	0.00082254	0.0066993	0.0022746	0.0023706	0.0011835	0.0010729	0.00083448	-3627.177
2184	0.0019203	0.0039429	0.00531	0.00076665	0.0085443	0.0032947	0.002424	0.0011031	0.001	0.00070897	-3628.000
2186	0.0019203	0.0039429	0.00531	0.0013218	0.0072791	0.0046479	0.0020577	0.0011031	0.00096026	0.00083517	-3635.464
2188	0.0014675	0.0039429	0.0043451	0.0013218	0.0058383	0.0059779	0.0024074	0.0011031	0.0010142	0.00071385	-3640.954
2190	0.0014675	0.0039429	0.0043451	0.0013218	0.0058383	0.0032573	0.0024074	0.0011031	0.00086391	0.00071385	-3636.389
2192	0.001071	0.0028775	0.003171	0.00096466	0.0042607	0.002318	0.0016456	0.00080501	0.00064656	0.00055619	-3630.156
2194	0.0025979	0.0041452	0.0045679	0.00068559	0.0061378	0.0017716	0.0023436	0.0011597	0.0009314	0.00081045	-3627.587
2196	0.0025979	0.0041452	0.007285	0.00068559	0.007231	0.0014905	0.001969	0.0011597	0.001107	0.0009646	-3620.308
2198	0.0025979	0.0041452	0.0059901	0.0016865	0.0052127	0.0015046	0.0021908	0.0011597	0.0010967	0.00086695	-3617.541
2200	0.0035973	0.0041452	0.0059901	0.00075065	0.0052127	0.0015046	0.0023417	0.0011597	0.0010967	0.0008111	-3625.554
2202	0.0028456	0.003279	0.005438	0.0022674	0.0041234	0.0021983	0.0019267	0.00091733	0.00087406	0.00061685	-3628.285
2204	0.0028456	0.0022002	0.005438	0.0022674	0.0047958	0.0021983	0.0017879	0.0009293	0.00087406	0.00066473	-3625.878
2206	0.0028456	0.0027274	0.0075161	0.0026533	0.0070084	0.0021874	0.0018242	0.0009293	0.0008784	0.0006515	-3617.724
2208	0.002956	0.0028332	0.0061639	0.00096421	0.0070768	0.00096353	0.0020912	0.00096534	0.00087345	0.00061326	-3634.760
2210	0.0034905	0.0033455	0.0054454	0.0017207	0.010675	0.006257	0.0023416	0.0011399	0.001067	0.00076367	-3628.622
2212	0.0026527	0.0039436	0.0062726	0.0013077	0.0065719	0.004294	0.001774	0.00086631	0.00073728	0.00058219	-3621.767
2214	0.0026527	0.0039436	0.0062726	0.00094379	0.0082314	0.0058574	0.0020498	0.00086631	0.00073728	0.00050387	-3619.175
2216	0.0021835	0.003246	0.0036673	0.00077683	0.0067752	0.0053005	0.0020823	0.00071306	0.00060685	0.00033603	-3630.827
2218	0.0023119	0.003437	0.0038831	0.00075214	0.0071739	0.0049427	0.0019372	0.00075501	0.00064256	0.00040496	-3621.604
2220	0.0029965	0.0044546	0.0050329	0.00097483	0.009298	0.0043988	0.0031564	0.00097856	0.00091159	0.00041751	-3630.295
2222	0.0046879	0.00374	0.0042255	0.0010717	0.0091747	0.0031611	0.0034918	0.00082159	0.00081405	0.00043343	-3627.907
2224	0.0055464	0.00374	0.0042255	0.0010717	0.0074885	0.002827	0.0032134	0.00082159	0.00080863	0.00047099	-3623.202
2226	0.0034063	0.00374	0.0046195	0.0010717	0.0074885	0.00068695	0.0030017	0.00082159	0.00080863	0.00050419	-3623.106
2228	0.0033499	0.0036781	0.0062603	0.00070134	0.0087724	0.0013578	0.0027824	0.00080799	0.00079524	0.00052608	-3623.697
2230	0.0030112	0.0033062	0.0046	0.0013331	0.0054347	0.0012205	0.002725	0.00072629	0.00071483	0.00051318	-3635.979
2232	0.0027674	0.0019487	0.0063231	0.0013363	0.0054347	0.0012205	0.002725	0.00072629	0.00071483	0.00051318	-3640.441
2234	0.0034535	0.0024318	0.010027	0.00058354	0.0067822	0.0015231	0.0050151	0.00090636	0.00089206	0.00043425	-3638.427
2236	0.0034535	0.0024318	0.010027	0.0017735	0.0067822	0.0017266	0.0068245	0.00090636	0.00089206	0.00031912	-3636.676
2238	0.0023722	0.0024318	0.010129	0.0036004	0.0086606	0.0018218	0.0028218	0.00090636	0.00084544	0.00037887	-3634.114
2240	0.0031134	0.0028521	0.0070709	0.001206	0.0081394	0.00059483	0.0025817	0.00070402	0.0006869	0.00036466	-3632.977
2242	0.002815	0.0056757	0.0090377	0.0019114	0.012901	0.0009428	0.0036402	0.0011159	0.0010887	0.00064971	-3629.062
2244	0.0020407	0.0041144	0.0065516	0.0038998	0.0070765	0.00068345	0.0031119	0.0008089	0.00078924	0.00050852	-3618.044
2246	0.0018494	0.0037287	0.0037455	0.0035343	0.007254	0.00061939	0.0030223	0.00073308	0.00071526	0.00043003	-3629.059
2248	0.0022313	0.0044987	0.0058073	0.0042642	0.011914	0.00076609	0.0037155	0.00088447	0.00084181	0.00050919	-3642.728
2250	0.0022313	0.0044987	0.0058073	0.0016101	0.013074	0.00076609	0.0033495	0.00088447	0.00084181	0.00056483	-3618.226
2252	0.0022313	0.0044987	0.0043391	0.0016216	0.0088765	0.00086721	0.0038466	0.00088447	0.00084181	0.00049183	-3618.608
2254	0.0022313	0.0044987	0.0043391	0.0016216	0.0088765	0.00086721	0.0033109	0.00088447	0.00084181	0.00057141	-3638.523
2256	0.0027636	0.0044404	0.0066762	0.0020085	0.0094347	0.00082344	0.0024039	0.0010955	0.0010639	0.00094053	-3629.864
2258	0.002541	0.0040826	0.0054525	0.0018467	0.011274	0.00076392	0.0020536	0.0010072	0.00096948	0.00093074	-3632.715
2260	0.0020135	0.0046847	0.0043207	0.00058281	0.0097454	0.0006105	0.0015185	0.00079815	0.00076177	0.00079037	-3634.507
2262	0.0041691	0.0038279	0.0034675	0.00068662	0.011481	0.00071475	0.0019316	0.00094032	0.0009031	0.00086243	-3637.383
2264	0.0047894	0.0030703	0.0039834	0.00078876	0.010284	0.00080068	0.002188	0.0010802	0.0010639	0.0010047	-3629.617
2266	0.0037465	0.0040726	0.0055262	0.0012475	0.0088975	0.0012316	0.0010541	0.0010802	0.00099285	0.0010749	-3639.124
2268	0.0014887	0.0035365	0.0047986	0.0010832	0.0062974	0.0025394	0.0010913	0.000938	0.00082645	0.00093337	-3630.104
2270	0.0018237	0.0043322	0.0058784	0.0033156	0.01038	0.0018764	0.0011046	0.0011491	0.0010124	0.0011434	-3627.518
2272	0.0010478	0.0037326	0.0050244	0.0012604	0.0082316	0.0015846	0.00072132	0.00099003	0.00088997	0.00098514	-3636.840
2274	0.001437	0.0048916	0.0057717	0.0014478	0.0067583	0.0018203	0.0021396	0.0011373	0.0010223	0.0011054	-3632.787
2276	0.001437	0.0038571	0.0057717	0.001009	0.0067583	0.0018203	0.0021815	0.0011373	0.0010223	0.0010842	-3629.971
2278	0.001437	0.0038571	0.0057717	0.0021965	0.0067583	0.0017223	0.0022583	0.0011373	0.0010805	0.0010473	-3632.765
2280	0.001437	0.0038571	0.0048389	0.0021965	0.0043571	0.0016641	0.0023553	0.0011373	0.0011183	0.0010042	-3627.825
2282	0.0016843	0.0044815	0.0056221	0.0025521	0.0050624	0.0020455	0.0026641	0.0013214	0.0012281	0.0011984	-3634.767
2284	0.0016843	0.0044815	0.0075201	0.0011234	0.0050624	0.003727	0.0026641	0.0013214	0.0012281	0.0011984	-3634.529
2286	0.0016843	0.0061087	0.0065854	0.0011234	0.0050624	0.0073163	0.0015522	0.0013214	0.001187	0.0012274	-3624.398
2288	0.0016843	0.0061087	0.0049657	0.0011234	0.0050624	0.0065654	0.0015522	0.0013214	0.001187	0.0012274	-3626.714
2290	0.0016843	0.0039898	0.0049657	0.0023355	0.0056841	0.0039192	0.001639	0.0013214	0.0013132	0.0011625	-3628.836
2292	0.0016843	0.0039898	0.0049657	0.0009023	0.0045533	0.0033863	0.0027468	0.0013214	0.0012733	0.001104	-3625.861
2294	0.0023116	0.0051979	0.0070782	0.0022132	0.0045533	0.0030432	0.00065391	0.0013214	0.0012277	0.001048	-3621.796
2296	0.0023116	0.0051979	0.0091911	0.0022132	0.0045533	0.0051241	0.00061906	0.0013214	0.001263	0.001107	-3626.270
2298	0.0037691	0.0082298	0.0079264	0.0023479	0.0074466	0.00083151	0.0017998	0.0014018	0.0013913	0.0010902	-3624.252
2300	0.0023582	0.0067385	0.011394	0.0014949	0.0074466	0.00083151	0.0019003	0.0014018	0.0013913	0.0010325	-3629.283
2302	0.0019653	0.0040113	0.0060044	0.0026971	0.0044766	0.0022301	0.0017123	0.0011683	0.001116	0.00079583	-3624.885
2304	0.0036241	0.004917	0.0063179	0.0013293	0.0060604	0.0036059	0.0026921	0.0014175	0.0013716	0.00076058	-3623.381
2306	0.0028932	0.004917	0.0063179	0.0013293	0.0045833	0.0024758	0.0030168	0.0014175	0.0013792	0.00067872	-3631.159
2308	0.0025568	0.0043452	0.0055833	0.0010723	0.0040503	0.0026915	0.0021734	0.0012526	0.0012227	0.00073574	-3625.613
2310	0.0023261	0.0039531	0.0059355	0.00122	0.0036848	0.0024486	0.0021423	0.0011396	0.0011123	0.00061778	-3625.870
2312	0.0023261	0.0057923	0.0059355	0.0013813	0.0060848	0.0024486	0.0019555	0.0011396	0.0011123	0.00067682	-3631.627
2314	0.0023261	0.0042349	0.0066889	0.00086244	0.0060848	0.0046931	0.0017233	0.0011396	0.0010641	0.00076801	-3627.608
2316	0.0035024	0.0042349	0.0079129	0.00086244	0.0060848	0.0084872	0.0018914	0.0011396	0.0011274	0.00069974	-3614.179
2318	0.0035024	0.0059763	0.010227	0.0025683	0.0049408	0.0090526	0.0020444	0.0011396	0.00098688	0.00064738	-3626.227
2320	0.0028505	0.0081073	0.01286	0.00097383	0.0049408	0.0096913	0.0020444	0.0011396	0.00094413	0.00064738	-3635.757
2322	0.0028505	0.0053738	0.010236	0.0022818	0.0049408	0.006123	0.0026208	0.0011396	0.0011037	0.000505	-3627.806
2324	0.002587	0.0034077	0.0068866	0.001948	0.0044348	0.0087383	0.0020331	0.0010346	0.00090718	0.00053618	-3632.997
2326	0.0040566	0.0034077	0.0096035	0.001948	0.0044348	0.0059494	0.0018164	0.0010346	0.00099413	0.00060016	-3624.455
2328	0.00487	0.0034077	0.011101	0.00068168	0.0057441	0.0043929	0.0016465	0.0010346	0.00099413	0.00066207	-3624.509
2330	0.0025489	0.0034077	0.011064	0.00091021	0.0040667	0.0037151	0.0018798	0.0010346	0.0010142	0.00057992	-3631.564
2332	0.0025489	0.0056398	0.011064	0.00090828	0.0040667	0.0037151	0.0012912	0.0010346	0.0010142	0.00065939	-3621.816
2334	0.0036872	0.0065334	0.014903	0.00094214	0.0065724	0.0054347	0.0019008	0.0014966	0.0014507	0.00091407	-3622.806
2336	0.0032686	0.0074371	0.0074917	0.00089286	0.0048715	0.0060929	0.0016416	0.0011093	0.0011032	0.00058144	-3636.448
2338	0.0025934	0.004756	0.0059442	0.00070842	0.0038652	0.0035675	0.0014302	0.00088016	0.00079877	0.00041675	-3630.067
2340	0.0027603	0.0035287	0.0082954	0.0012023	0.0064063	0.0032551	0.0012177	0.00093682	0.00085019	0.00055456	-3628.954
2342	0.0032836	0.0041975	0.0071342	0.0014302	0.0089103	0.0041782	0.001248	0.0011144	0.00093727	0.00076567	-3637.233
2344	0.0024688	0.0041975	0.0093375	0.0014302	0.0098397	0.0054819	0.0011346	0.0011144	0.00087763	0.00084213	-3631.058
2346	0.0019562	0.003326	0.0066882	0.0011332	0.0073796	0.002845	0.00078688	0.00088301	0.0006954	0.00076239	-3629.192
2348	0.0025762	0.0061378	0.0056593	0.00078363	0.01502	0.0032943	0.0010363	0.0011629	0.0010416	0.001004	-3620.909
2350	0.0025762	0.0040135	0.0056593	0.00039387	0.016899	0.0019142	0.0011706	0.0011629	0.00098503	0.001004	-3638.385
2352	0.0025762	0.0040135	0.0081443	0.0030196	0.014656	0.0019469	0.0006046	0.0011629	0.00096848	0.0010286	-3626.556
2354	0.0025762	0.0040135	0.006807	0.0035083	0.013706	0.0046331	0.00057197	0.0011629	0.0010002	0.0010873	-3642.558
2356	0.0025762	0.0040135	0.006807	0.0012112	0.012678	0.0019896	0.00062047	0.0011629	0.0011164	0.0010023	-3640.263
2358	0.0025762	0.0040135	0.006807	0.0023423	0.010617	0.0037643	0.00060281	0.0011743	0.0011164	0.0010317	-3638.261
2360	0.0018359	0.0028602	0.004851	0.0016692	0.0063627	0.0026826	0.0010495	0.00083684	0.0007956	0.00073521	-3643.394
2362	0.002422	0.0037733	0.0063996	0.0013633	0.0069627	0.0062825	0.0010487	0.001104	0.0009546	0.00096992	-3630.314
2364	0.0022969	0.0028621	0.0048542	0.0010341	0.0072061	0.0025778	0.00074758	0.0008374	0.00070493	0.00078281	-3650.486
2366	0.0057614	0.0038455	0.006522	0.0014418	0.0096819	0.00439	0.0010739	0.0011251	0.0010625	0.00098372	-3631.475
2368	0.0043574	0.0038455	0.006522	0.00078756	0.0074878	0.0020792	0.0010739	0.0011251	0.0011	0.00098372	-3632.192
2370	0.0043574	0.0038455	0.006522	0.0029152	0.0074878	0.0020792	0.0016025	0.0011251	0.0011	0.00094736	-3644.312
2372	0.0016301	0.0038455	0.0074676	0.0013459	0.0051875	0.0042782	0.0016028	0.0011251	0.0010836	0.00097752	-3630.506
2374	0.0030669	0.0038455	0.0074676	0.0013459	0.0051875	0.0063231	0.0015013	0.0011251	0.0010836	0.0010436	-3626.106
2376	0.0030669	0.0038455	0.005984	0.0012522	0.0049476	0.0074855	0.0020122	0.0011182	0.0010836	0.001025	-3628.285
2378	0.0034458	0.0043205	0.0067232	0.001407	0.0055589	0.0040435	0.0022608	0.0012563	0.0011915	0.0011516	-3634.492
2380	0.0034458	0.0053894	0.0067232	0.001407	0.0055589	0.0015541	0.0010378	0.0012563	0.0012343	0.0011516	-3614.645
2382	0.0034458	0.0054017	0.0048627	0.001407	0.0061497	0.0015315	0.00048398	0.0012533	0.0012525	0.0012249	-3617.888
2384	0.0013929	0.0046618	0.0048348	0.00082118	0.0038995	0.00034927	0.0018852	0.0010816	0.001081	0.001067	-3626.215
2386	0.0030804	0.003563	0.004264	0.0019654	0.0038995	0.00075171	0.0020401	0.0010816	0.001081	0.00098603	-3622.747
2388	0.0036783	0.0042546	0.0031254	0.0014727	0.0046564	0.00089762	0.0024361	0.0012916	0.0012908	0.0011774	-3622.238
2390	0.0039646	0.0045857	0.0033687	0.0015873	0.0060395	0.0033419	0.0024767	0.0013921	0.0013912	0.0013454	-3616.849
2392	0.0024263	0.003592	0.0026386	0.0012433	0.0060532	0.0040693	0.0026858	0.0010904	0.0010151	0.0010538	-3635.038
2394	0.0048684	0.003592	0.0026386	0.0012433	0.0060532	0.0043359	0.0014565	0.0010904	0.00095265	0.001059	-3628.458
2396	0.004851	0.0045881	0.0062371	0.0015881	0.0077318	0.0055053	0.0033053	0.0013928	0.0012242	0.0012947	-3622.579
2398	0.004851	0.0057034	0.0062371	0.0015881	0.0062043	0.0041347	0.0017476	0.0013928	0.0011844	0.0013512	-3618.199
2400	0.0021809	0.0024502	0.0036289	0.00066187	0.0049849	0.0031908	0.0011643	0.0011191	0.00099081	0.0010948	-3621.595
2402	0.0023592	0.0040343	0.0039255	0.00092628	0.0080198	0.0015374	0.0012632	0.0012105	0.0010718	0.0011809	-3624.155
2404	0.0027448	0.0046938	0.0056171	0.0010777	0.0070756	0.0035263	0.0014411	0.0014084	0.001349	0.0014011	-3626.852
2406	0.0027448	0.0046938	0.0056171	0.0010777	0.0070756	0.0013445	0.0022325	0.0014084	0.001349	0.001338	-3616.464
2408	0.0027448	0.0038123	0.0056171	0.0015662	0.0070756	0.0013445	0.0023264	0.0014084	0.001349	0.001284	-3631.016
2410	0.0023058	0.0032025	0.0047187	0.0013157	0.0059438	0.0016614	0.0010442	0.0011831	0.0011333	0.0010962	-3628.667
2412	0.002926	0.004064	0.005988	0.0013158	0.0067699	0.0006856	0.0021431	0.0015014	0.0014619	0.0012945	-3624.299
2414	0.002926	0.004064	0.005988	0.0013158	0.007286	0.0010445	0.0021131	0.0014986	0.0014599	0.0013129	-3620.233
2416	0.002926	0.004064	0.0084625	0.0013158	0.0055373	0.0010525	0.002082	0.0014986	0.0014488	0.0013325	-3628.848
2418	0.002612	0.0036278	0.006612	0.0011746	0.004943	0.0022792	0.00092725	0.0013378	0.001295	0.0012624	-3626.607
2420	0.002612	0.0036278	0.0055463	0.0021049	0.004943	0.0022513	0.00070901	0.0013378	0.001311	0.00133	-3630.575
2422	0.0022107	0.0043107	0.0046942	0.0017815	0.0035831	0.00073095	0.003017	0.0011323	0.0011096	0.001068	-3630.001
2424	0.0024226	0.0048725	0.0034534	0.0019522	0.0034612	0.00085102	0.0016325	0.0012444	0.0011445	0.0011731	-3637.514
2426	0.0029042	0.0058412	0.0038572	0.0023403	0.0041493	0.0022295	0.0018779	0.0014918	0.0012356	0.0014656	-3623.462
2428	0.0029042	0.0028187	0.0053415	0.001159	0.00529	0.0035805	0.0018779	0.0014918	0.0011629	0.0014656	-3630.487
2430	0.0026978	0.0026184	0.0073883	0.0011767	0.0049141	0.0030581	0.0017367	0.0013858	0.0011749	0.0013676	-3621.346
2432	0.0030804	0.004119	0.008436	0.0013435	0.0056109	0.0031676	0.0019986	0.0015823	0.0014788	0.0015493	-3624.705
2434	0.0030804	0.004119	0.008436	0.0023612	0.0056109	0.0018321	0.0019664	0.0015823	0.0014788	0.0015746	-3630.583
2436	0.0031901	0.0030784	0.0078547	0.0017647	0.0034088	0.0013693	0.0015213	0.0011825	0.0011052	0.0011368	-3630.758
2438	0.0031901	0.0030784	0.0078547	0.0018897	0.0074368	0.0012505	0.0015669	0.0011825	0.0011052	0.0011038	-3630.870
2440	0.0031901	0.0030784	0.0067772	0.0015462	0.0074368	0.0012505	0.0015669	0.0011825	0.0011052	0.0011038	-3639.433
2442	0.0031901	0.0030784	0.0067772	0.0015462	0.0045519	0.0012505	0.001625	0.0011825	0.0011052	0.0010643	-3616.692
2444	0.0027342	0.0026384	0.0058086	0.0013252	0.0046254	0.0010718	0.0010558	0.0010135	0.00094722	0.00090968	-3630.133
2446	0.0031482	0.0052637	0.0072697	0.0015259	0.007978	0.001234	0.0011577	0.001167	0.0010906	0.0010998	-3626.622
2448	0.0031482	0.0037313	0.0072697	0.0020442	0.007978	0.0034306	0.0016976	0.001167	0.0010906	0.0010998	-3614.929
2450	0.0031482	0.0037313	0.0054803	0.0011374	0.0040214	0.0036085	0.0018619	0.001167	0.0010369	0.0010027	-3620.793
2452	0.0031482	0.0037313	0.0054803	0.0013105	0.0051601	0.0028795	0.0026308	0.001167	0.0010627	0.0010938	-3627.582
2454	0.0031482	0.0037313	0.0054803	0.00045429	0.0050827	0.0030902	0.0043134	0.001167	0.00099025	0.00098358	-3625.945
2456	0.0031482	0.0037313	0.0032914	0.0031093	0.0050827	0.0031599	0.0056224	0.001167	0.0010528	0.00092677	-3639.262
2458	0.0045192	0.0045715	0.0055594	0.0019537	0.0050827	0.0032298	0.0015782	0.001167	0.00103	0.00087088	-3631.012
2460	0.0028909	0.0029161	0.0055594	0.0019537	0.0050827	0.0049546	0.0016743	0.001167	0.0010688	0.00093277	-3633.374
2462	0.0028909	0.0029161	0.0098086	0.0019537	0.0050827	0.0040867	0.0007745	0.001167	0.00099758	0.0010872	-3625.661
2464	0.0057067	0.0035928	0.0082377	0.002407	0.0053509	0.0049092	0.0010673	0.0014378	0.0012606	0.0011976	-3625.909
2466	0.0035604	0.0033389	0.0076555	0.0022369	0.0049588	0.0040683	0.00094171	0.0013362	0.0013137	0.0011723	-3631.144
2468	0.0018684	0.0033389	0.0098859	0.0022369	0.0049588	0.0036142	0.00075075	0.0013362	0.001309	0.0011723	-3621.323
2470	0.0025942	0.0033389	0.012269	0.0022369	0.0049588	0.0019449	0.00075075	0.0013362	0.001309	0.0011723	-3624.778
