Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2056	0.0022924	0.0068757	0.0059471	0.0023459	0.0049717	0.0019566	0.0019716	0.0013709	0.0012799	0.0011237	-3628.146
2058	0.002209	0.0046515	0.0078185	0.0022606	0.0047908	0.0037477	0.0011211	0.001321	0.0012333	0.0011527	-3631.833
2060	0.0023934	0.0050398	0.0084712	0.0017207	0.003866	0.0047494	0.0011238	0.0014638	0.0014467	0.00135	-3626.473
2062	0.0021261	0.0055549	0.0083	0.0015285	0.0034342	0.0036106	0.0006888	0.0013003	0.0012696	0.0011992	-3630.833
2064	0.0021261	0.0055549	0.0060631	0.0015285	0.0045107	0.0053387	0.0006888	0.0013003	0.0012185	0.0011992	-3632.321
2066	0.0016408	0.0043807	0.0078924	0.0033868	0.0040853	0.0029943	0.00062384	0.0011777	0.0011035	0.0010861	-3632.224
2068	0.0014373	0.0034796	0.0079607	0.0031804	0.0038363	0.0039999	0.00059974	0.0011059	0.0010275	0.00099622	-3639.683
2070	0.0016714	0.0040465	0.0081684	0.001559	0.0044613	0.0066066	0.00069745	0.0012861	0.0011949	0.0011585	-3642.406
2072	0.0016714	0.0040465	0.0062808	0.001559	0.005802	0.010447	0.0016029	0.0012861	0.001195	0.0011585	-3627.395
2074	0.0016013	0.0038768	0.0060175	0.0014937	0.0047642	0.012839	0.0015357	0.0012322	0.00089247	0.0011099	-3623.278
2076	0.0016411	0.0039729	0.0061667	0.0020215	0.0048072	0.011624	0.0015738	0.0012627	0.00091461	0.0011375	-3627.609
2078	0.0016411	0.0039729	0.0061667	0.0020215	0.0048072	0.0079094	0.0029584	0.0012627	0.00090563	0.0011375	-3632.876
2080	0.0014761	0.0035736	0.0064265	0.0018184	0.0043241	0.0087222	0.0025376	0.0011358	0.00081461	0.0010729	-3629.020
2082	0.0019132	0.0046318	0.0083294	0.0023568	0.0056045	0.0061866	0.003681	0.0014721	0.0012524	0.0012425	-3626.186
2084	0.0016343	0.0039565	0.0050551	0.0010413	0.0043531	0.0039128	0.0040882	0.001265	0.0012165	0.00095934	-3617.734
2086	0.0016343	0.0030305	0.0050551	0.0010413	0.0043531	0.0062262	0.0034066	0.001265	0.001181	0.00091994	-3626.680
2088	0.0015737	0.0029182	0.0056249	0.0010028	0.0041919	0.0050103	0.0027021	0.0012181	0.001024	0.0010754	-3629.834
2090	0.0018083	0.0033531	0.0062383	0.0015133	0.0048166	0.0065128	0.006012	0.0013997	0.0012469	0.0010629	-3629.549
2092	0.0016886	0.0031313	0.0040454	0.0010163	0.0037747	0.0048159	0.007806	0.0013071	0.0012793	0.00093605	-3631.853
2094	0.0016886	0.0031313	0.0040454	0.0010163	0.0037747	0.0047342	0.0087056	0.0013071	0.0013014	0.0010542	-3625.762
2096	0.0019402	0.0035978	0.0057511	0.0010833	0.0043371	0.0042611	0.0060001	0.0015018	0.0014953	0.0013941	-3622.390
2098	0.00226	0.0032073	0.0051268	0.0033591	0.0038663	0.0019988	0.0053265	0.0013388	0.001333	0.001248	-3635.530
2100	0.0021448	0.0030438	0.0048655	0.0031879	0.0036692	0.0018969	0.0027204	0.0012706	0.001265	0.0011855	-3627.575
2102	0.0023839	0.0049778	0.0054079	0.0021066	0.0040783	0.0010115	0.004647	0.0014122	0.001406	0.0013177	-3649.631
2104	0.0023839	0.0049778	0.0066672	0.0010666	0.0059302	0.0010115	0.0027712	0.0014122	0.001406	0.0013177	-3622.426
2106	0.0022486	0.0051365	0.0045068	0.001304	0.0055936	0.00095408	0.0056467	0.001332	0.0013262	0.0011991	-3625.457
2108	0.0025332	0.0057866	0.0050773	0.0011567	0.0082833	0.0010748	0.0027429	0.0015007	0.0014941	0.0014729	-3630.254
2110	0.0025392	0.0058002	0.005985	0.0031569	0.0083028	0.0011114	0.0059725	0.0015042	0.0014517	0.0013295	-3625.245
2112	0.0057329	0.0072028	0.0062164	0.0035003	0.0061459	0.00073359	0.0082684	0.0016678	0.0016375	0.0014053	-3630.257
2114	0.0070609	0.0072028	0.0062164	0.0035003	0.0053497	0.0018164	0.0065258	0.0016678	0.0016228	0.0014053	-3637.775
2116	0.0040534	0.0058636	0.0054979	0.001342	0.0047313	0.0010889	0.0024341	0.001475	0.0014336	0.0011669	-3625.489
2118	0.0015524	0.0068603	0.0048394	0.0011813	0.0041647	0.0016571	0.0019656	0.0012984	0.001129	0.0011196	-3636.994
2120	0.0028852	0.0091925	0.0075986	0.0013686	0.0057681	0.0017769	0.0029881	0.0015043	0.0014132	0.0012438	-3625.230
2122	0.0031293	0.0084496	0.0063886	0.001373	0.0069311	0.0011731	0.0014259	0.0016315	0.0015327	0.0014169	-3629.314
2124	0.0025344	0.0047294	0.0092052	0.001112	0.0056134	0.0018177	0.0010674	0.0013214	0.0012414	0.0012415	-3624.857
2126	0.0030925	0.0048659	0.0078265	0.0013569	0.0054054	0.0024563	0.0013651	0.0016124	0.0013678	0.0014454	-3625.337
2128	0.0027053	0.0042567	0.0057045	0.001187	0.0047287	0.0021488	0.0012551	0.0014105	0.0011965	0.001203	-3633.337
2130	0.0026051	0.004099	0.007233	0.0022116	0.005392	0.001892	0.0020594	0.0013582	0.0012602	0.0011585	-3630.821
2132	0.0026167	0.0041172	0.0062334	0.0022214	0.0040625	0.0019004	0.0022884	0.0013643	0.0012658	0.0010518	-3633.569
2134	0.0037428	0.0040381	0.0061135	0.0021787	0.0031184	0.0018638	0.0022444	0.0013381	0.0012414	0.0010316	-3632.932
2136	0.0025412	0.0041441	0.006274	0.0037607	0.0032003	0.0019128	0.0020463	0.0013732	0.001274	0.0011917	-3626.682
2138	0.0044284	0.0041441	0.0064171	0.0037607	0.0032003	0.0019128	0.00085512	0.0013732	0.001274	0.0012815	-3619.585
2140	0.0033437	0.0048761	0.0059285	0.0020579	0.0037656	0.0024971	0.0022735	0.0016157	0.0013511	0.0014311	-3618.574
2142	0.0032747	0.0047755	0.0047847	0.0020154	0.0036879	0.0024053	0.0013318	0.0015824	0.0013454	0.0014812	-3628.444
2144	0.0028485	0.0044753	0.007691	0.0022415	0.0032079	0.0020801	0.0010896	0.0013764	0.0011771	0.0013698	-3621.314
2146	0.0032012	0.007277	0.0078624	0.0019079	0.0036051	0.00064251	0.0014715	0.0015469	0.0014801	0.0014444	-3624.967
2148	0.0032468	0.0055742	0.0059659	0.0019351	0.0036564	0.0012073	0.0013969	0.0015689	0.0015012	0.0015652	-3626.635
2150	0.0036188	0.0062129	0.0066495	0.0021568	0.0040753	0.001351	0.0011617	0.0017486	0.0016665	0.0017445	-3627.338
2152	0.0027564	0.0049764	0.0047032	0.0016429	0.0031042	0.00069157	0.0013772	0.001332	0.0012933	0.0013288	-3629.754
2154	0.00353	0.0092234	0.0035898	0.0021039	0.0039754	0.0022143	0.0011853	0.0017058	0.0015542	0.0017017	-3626.263
2156	0.0027553	0.0071992	0.002802	0.0016422	0.0031029	0.0017781	0.0017364	0.0013314	0.0011792	0.0013282	-3638.374
2158	0.0026943	0.0041184	0.0027399	0.0016058	0.0030342	0.0034973	0.001526	0.0013019	0.0012121	0.0012915	-3625.288
2160	0.0029218	0.006928	0.003834	0.0017414	0.0032904	0.001716	0.00039677	0.0014118	0.0013144	0.0014005	-3620.770
2162	0.0033868	0.0066913	0.0066239	0.0020186	0.0038141	0.0030867	0.00092209	0.0016365	0.0015236	0.0016235	-3622.396
2164	0.0038495	0.0054445	0.0058535	0.0022943	0.0043351	0.0087669	0.0010481	0.0018601	0.0016366	0.0018452	-3631.067
2166	0.002201	0.0044949	0.0048326	0.0018942	0.003579	0.0088412	0.00099062	0.0015357	0.0013508	0.0015234	-3636.850
2168	0.0036702	0.0037688	0.0039651	0.0040484	0.0037521	0.0094847	0.0010385	0.0016099	0.0015379	0.0015971	-3633.422
2170	0.003751	0.0038518	0.0040525	0.0041375	0.0038347	0.0082211	0.0016094	0.0016454	0.0015718	0.0016322	-3632.820
2172	0.0021363	0.0035662	0.0037521	0.0038308	0.0035505	0.0032119	0.0049871	0.0015234	0.0015115	0.001458	-3627.182
2174	0.0023009	0.0038409	0.0040411	0.0041259	0.0038239	0.001964	0.0056426	0.0016408	0.001628	0.0015703	-3617.480
2176	0.0034208	0.0038169	0.0050804	0.0041	0.0038	0.0031305	0.00206	0.0016305	0.0015583	0.0016256	-3631.748
2178	0.0031294	0.0031456	0.0061325	0.003379	0.0031317	0.0028092	0.0035287	0.0013437	0.0011794	0.0013397	-3631.936
2180	0.003603	0.0036217	0.0066283	0.0038903	0.0036056	0.0039797	0.0027732	0.0015471	0.0014634	0.0015425	-3632.797
2182	0.0034765	0.0033782	0.0061827	0.0022959	0.0048218	0.0043349	0.00095018	0.0014431	0.001222	0.0014388	-3618.914
2184	0.0030001	0.004993	0.0053355	0.0019813	0.004161	0.0020096	0.0014217	0.0012453	0.0011303	0.0012416	-3638.528
2186	0.0031931	0.005314	0.0037454	0.0021087	0.0044286	0.0020351	0.0015131	0.0013254	0.0012643	0.0013215	-3630.673
2188	0.0025037	0.0044182	0.0037454	0.00136	0.0029102	0.0026254	0.00096743	0.0013254	0.0011922	0.0013215	-3630.105
2190	0.0032748	0.0057789	0.004899	0.0017788	0.0060664	0.003434	0.00088459	0.0017336	0.0015593	0.0017284	-3641.978
2192	0.004807	0.0057789	0.0064056	0.0017788	0.0060664	0.00092898	0.0028178	0.0017336	0.0017007	0.0017284	-3636.418
2194	0.0037674	0.0058911	0.0068147	0.0013941	0.0038041	0.00072807	0.00082059	0.0013587	0.0013329	0.0013546	-3645.885
2196	0.0037674	0.007806	0.0068147	0.00094129	0.0038041	0.0015581	0.00098679	0.0013587	0.0013195	0.0013546	-3630.321
2198	0.0030907	0.0097737	0.0084875	0.001499	0.0042734	0.0040264	0.0011085	0.0015263	0.0013812	0.0015218	-3629.897
2200	0.0024926	0.0057458	0.0061482	0.0012089	0.0034464	0.0046339	0.0014766	0.001231	0.0011139	0.0012273	-3644.144
2202	0.0024926	0.0050504	0.0061482	0.0012089	0.0034464	0.0051862	0.0014766	0.001231	0.0011139	0.0012273	-3634.780
2204	0.0028584	0.0057916	0.0062934	0.0023053	0.0039522	0.0057501	0.0016933	0.0014116	0.0011735	0.0014074	-3635.825
2206	0.0030883	0.0062574	0.0067995	0.0024907	0.0042701	0.0043103	0.0018295	0.0015251	0.0012679	0.0015206	-3643.879
2208	0.0027479	0.0055677	0.00605	0.0022162	0.0037994	0.0047929	0.0016278	0.001357	0.0012277	0.001353	-3645.677
2210	0.0032216	0.0046304	0.0087365	0.00099254	0.0044544	0.0041113	0.0048774	0.001591	0.0012443	0.0015247	-3633.161
2212	0.0015536	0.0053802	0.0094073	0.0011768	0.0051757	0.004777	0.0062159	0.0018486	0.0014457	0.0018155	-3631.386
2214	0.0017329	0.0051673	0.010493	0.0013126	0.0057731	0.0023051	0.010185	0.0020619	0.0015098	0.0019174	-3624.032
2216	0.0014921	0.0028968	0.0070423	0.0011301	0.0049707	0.0031267	0.010168	0.0017754	0.001301	0.0016705	-3628.422
2218	0.0011562	0.0022447	0.0054569	0.0021696	0.0072179	0.0023944	0.0031583	0.0013757	0.0010201	0.0013617	-3633.133
2220	0.0017066	0.0037488	0.0060253	0.0021426	0.0052325	0.0035847	0.0015603	0.0013586	0.0012165	0.0013448	-3622.942
2222	0.0016232	0.0035656	0.0071653	0.0020379	0.0049768	0.0015954	0.001484	0.0012922	0.0012328	0.0012791	-3621.636
2224	0.0017888	0.0039293	0.0078961	0.0022458	0.0054845	0.0022474	0.0016727	0.001424	0.001245	0.0013781	-3623.806
2226	0.0016817	0.0054877	0.0093015	0.0021113	0.005156	0.0019342	0.0015778	0.0013387	0.0012785	0.0012913	-3619.878
2228	0.0016166	0.0052754	0.0089417	0.0020296	0.0049566	0.0018451	0.0023186	0.0012869	0.0012386	0.0012413	-3637.181
2230	0.0026748	0.0069113	0.010416	0.0023211	0.0056683	0.0018189	0.0011113	0.0014717	0.0014165	0.0014697	-3621.268
2232	0.0041302	0.0077739	0.0092949	0.0020712	0.005058	0.0016144	0.00062068	0.0013133	0.0012708	0.0013115	-3615.718
2234	0.0041302	0.0057449	0.011266	0.0020712	0.005058	0.0016144	0.00062068	0.0013133	0.0012708	0.0013115	-3614.050
2236	0.0023868	0.004947	0.0074114	0.0017835	0.0037259	0.0013901	0.00087287	0.0011309	0.0010943	0.0011293	-3617.000
2238	0.0085146	0.0079748	0.0092299	0.0019813	0.0057672	0.0015443	0.0010755	0.0012563	0.0012157	0.0012545	-3616.418
2240	0.0076305	0.0078345	0.0060181	0.0029891	0.0051684	0.00174	0.00096381	0.0011258	0.0010894	0.0011243	-3623.261
2242	0.0062217	0.0080118	0.0069089	0.0017648	0.0047912	0.0017614	0.00096902	0.0011513	0.0011255	0.0011497	-3629.352
2244	0.0077216	0.0058885	0.0065656	0.0017819	0.0048376	0.00072829	0.00097842	0.0011625	0.0010913	0.0011609	-3629.997
2246	0.0099994	0.0088404	0.0080743	0.0020754	0.0056345	0.00084826	0.0022374	0.001354	0.0012711	0.0013521	-3632.897
2248	0.0046219	0.0072014	0.005957	0.0018359	0.0049844	0.00075038	0.0019793	0.0011977	0.0011244	0.0011961	-3635.935
2250	0.0048099	0.0065272	0.0061993	0.0019106	0.004763	0.0011956	0.0011146	0.0012465	0.0011701	0.0012448	-3627.531
2252	0.0039128	0.009038	0.0048615	0.0019106	0.004763	0.0011956	0.00081904	0.0012465	0.0011701	0.0012448	-3625.058
2254	0.0041093	0.0094919	0.0051057	0.0016345	0.0050022	0.0015779	0.0012377	0.0013091	0.0012289	0.0013073	-3625.125
2256	0.0049571	0.00782	0.0054423	0.0017423	0.0069736	0.0011216	0.0039781	0.0013954	0.0013099	0.0013935	-3627.256
2258	0.0021411	0.0038743	0.004297	0.0013756	0.0032116	0.0020375	0.0035706	0.0011017	0.0010343	0.0011002	-3624.360
2260	0.0016666	0.0030158	0.0041871	0.0010708	0.0035432	0.00053206	0.00077775	0.00085758	0.00080507	0.00085641	-3640.419
2262	0.0019588	0.0035446	0.0049213	0.0014895	0.0057205	0.0011438	0.00091412	0.001008	0.00095287	0.0010066	-3634.106
2264	0.0022792	0.0041243	0.0076724	0.0014747	0.0066561	0.0013156	0.0015438	0.0011728	0.0011215	0.0011712	-3621.164
2266	0.0021358	0.0027268	0.0046514	0.001382	0.0062374	0.0011954	0.0031911	0.001099	0.0010839	0.0010975	-3634.835
2268	0.0024921	0.0061655	0.0054274	0.0016125	0.0072779	0.00098897	0.0018684	0.0012824	0.0011455	0.0012806	-3620.927
2270	0.0024921	0.0052559	0.0054274	0.00090011	0.0044771	0.001839	0.0019326	0.0012824	0.0011455	0.0012381	-3623.962
2272	0.0024921	0.0070991	0.007556	0.0022158	0.0044771	0.001839	0.0018766	0.0012824	0.0011455	0.001275	-3633.417
2274	0.0026033	0.010049	0.0078931	0.00073261	0.0046769	0.0020412	0.00085052	0.0013396	0.0011261	0.0013319	-3620.833
2276	0.0019362	0.012799	0.0078931	0.0014154	0.0046769	0.002448	0.0015327	0.0013396	0.00093901	0.0013319	-3628.908
2278	0.0016958	0.010172	0.0061656	0.0012397	0.0040962	0.0019882	0.0011035	0.0011733	0.0008869	0.0011665	-3631.010
2280	0.0015894	0.010201	0.0058548	0.0011619	0.0038392	0.0020875	0.00089397	0.0010997	0.00074206	0.0010933	-3639.386
2282	0.0018328	0.010377	0.0067514	0.0037198	0.0065106	0.002471	0.00090365	0.0012681	0.0008336	0.0012608	-3638.032
2284	0.0020366	0.0096245	0.0072363	0.0025477	0.0072344	0.0042928	0.0013637	0.001409	0.001016	0.0014009	-3637.790
2286	0.0016687	0.0071774	0.0059292	0.0020981	0.0059276	0.0039424	0.0011582	0.0011545	0.00074271	0.0011074	-3632.323
2288	0.0017889	0.0089785	0.0054437	0.00096101	0.0063544	0.0016055	0.0033619	0.0012376	0.00099336	0.0012052	-3626.704
2290	0.0013785	0.0055662	0.004195	0.0010025	0.0048968	0.0011141	0.00099604	0.00095375	0.00085011	0.00092871	-3635.233
2292	0.0015921	0.0064286	0.007286	0.0011578	0.0056555	0.0012867	0.0018942	0.0011015	0.00098183	0.0010893	-3619.908
2294	0.0015921	0.0079037	0.0069088	0.0011578	0.0056555	0.00096443	0.0018942	0.0011015	0.00098183	0.0010893	-3625.602
2296	0.0016635	0.0076505	0.0050544	0.0012097	0.0042598	0.0010076	0.0014185	0.0011509	0.0010258	0.0011381	-3620.758
2298	0.0021129	0.0097174	0.0076927	0.0012908	0.0072392	0.0015417	0.0018017	0.0014618	0.0010817	0.0014456	-3623.293
2300	0.0022748	0.0089315	0.0082822	0.0013897	0.0054158	0.0038947	0.0019397	0.0015738	0.0011259	0.0015564	-3629.822
2302	0.0024116	0.0073425	0.0080604	0.0016946	0.0057414	0.0046075	0.0020564	0.0016685	0.0010696	0.0016499	-3646.185
2304	0.0018167	0.0059366	0.0060721	0.0012766	0.0037068	0.0055838	0.0015638	0.0012569	0.00080574	0.0012312	-3644.260
2306	0.0020784	0.0067919	0.0069469	0.0014605	0.0042408	0.0091574	0.0017789	0.001438	0.0008086	0.0014167	-3655.073
2308	0.0021751	0.0071079	0.0072702	0.0015284	0.0044382	0.0093527	0.0044274	0.0015049	0.0010375	0.0013979	-3652.049
2310	0.0017103	0.0073885	0.0057167	0.00095861	0.0034898	0.0081404	0.0033438	0.0011833	0.00088814	0.0011444	-3654.146
2312	0.0019163	0.0052368	0.0037022	0.0016691	0.00391	0.0072922	0.0040152	0.0013258	0.00084767	0.0011964	-3651.730
2314	0.0019163	0.0052368	0.0055498	0.0016691	0.00391	0.0064387	0.0021801	0.0013258	0.0010864	0.0011964	-3644.681
2316	0.0017325	0.0036511	0.0050177	0.0015664	0.004604	0.0067408	0.0019291	0.0011987	0.00078187	0.0011052	-3638.838
2318	0.0016352	0.0034459	0.0047357	0.0013719	0.0050206	0.0050059	0.0018089	0.0011313	0.00089824	0.0010499	-3627.119
2320	0.0013041	0.0048245	0.0037769	0.0010798	0.0049165	0.0020793	0.0019228	0.00090225	0.00078522	0.00078076	-3637.641
2322	0.0015331	0.0079227	0.0033433	0.0016222	0.0036385	0.0013704	0.0012991	0.0010607	0.0010435	0.00091784	-3628.801
2324	0.0020595	0.0082677	0.0044913	0.0021792	0.0048879	0.0026518	0.0016235	0.0014248	0.0013419	0.0013253	-3624.616
2326	0.0017982	0.0072188	0.0050628	0.0019028	0.0042678	0.0011214	0.0015451	0.0012441	0.0012341	0.0010616	-3618.062
2328	0.0016064	0.0084962	0.0029803	0.0016998	0.0038127	0.00081791	0.0013804	0.0011114	0.0011025	0.00094843	-3626.025
2330	0.0033786	0.0083746	0.003258	0.00070187	0.0041679	0.00066461	0.001509	0.001215	0.0012052	0.0010368	-3623.596
2332	0.0017891	0.0078813	0.0029617	0.0021445	0.0037888	0.0012094	0.0015717	0.0011045	0.0010956	0.00082256	-3631.363
2334	0.0017891	0.0078813	0.0029617	0.0029042	0.0037888	0.0013242	0.0015482	0.0011045	0.0010298	0.00083507	-3639.075
2336	0.0019384	0.0085392	0.0055892	0.0010615	0.0041051	0.0014348	0.0016018	0.0011967	0.0011158	0.00094752	-3625.762
2338	0.0014634	0.0063664	0.005678	0.0010784	0.0056019	0.001374	0.001611	0.0012157	0.0012025	0.00097224	-3633.812
2340	0.0014216	0.0076575	0.0041102	0.0010476	0.0043213	0.0011423	0.0014366	0.0011809	0.0011681	0.0010289	-3625.759
2342	0.0011756	0.0063322	0.0033988	0.0010526	0.0034059	0.00094457	0.0012703	0.00097656	0.00096596	0.00085084	-3628.130
2344	0.0014183	0.0048992	0.0036935	0.0011438	0.0066559	0.00045928	0.0020216	0.0010612	0.0010497	0.00092462	-3623.183
2346	0.0025671	0.0051776	0.0051536	0.0010927	0.0070341	0.00079596	0.0010613	0.0011216	0.0011094	0.00097716	-3618.426
2348	0.0025257	0.0050939	0.0050704	0.001075	0.0054962	0.0007831	0.00096831	0.0011034	0.0010915	0.0010366	-3621.266
2350	0.0027604	0.0061698	0.0058167	0.00098237	0.0048208	0.00071562	0.00088551	0.0010083	0.0009974	0.00094662	-3625.930
2352	0.003109	0.0069489	0.0065513	0.0011064	0.0070804	0.00080598	0.0011224	0.0011357	0.0011234	0.00094737	-3624.864
2354	0.0015059	0.0087371	0.0065513	0.0011064	0.0070804	0.00089326	0.00098198	0.0011357	0.0011234	0.0010828	-3630.451
2356	0.0045505	0.011201	0.0088804	0.00099322	0.011317	0.0017378	0.00087474	0.0015394	0.0015227	0.0014678	-3631.228
2358	0.0042989	0.0074435	0.0084592	0.0005226	0.0073519	0.0016418	0.00082639	0.0014543	0.0014386	0.0013867	-3627.829
2360	0.0034008	0.0058885	0.0041526	0.0018651	0.005816	0.0012988	0.00065374	0.0011505	0.001138	0.001097	-3633.353
2362	0.0036111	0.0062526	0.0044094	0.0010997	0.0061756	0.0013791	0.00068678	0.0012216	0.0012084	0.0011773	-3630.047
2364	0.0020603	0.0069984	0.0049353	0.0010873	0.0069123	0.0015541	0.0010044	0.0013674	0.0013434	0.0013147	-3629.117
2366	0.0030353	0.0079034	0.004601	0.0025914	0.005767	0.0017747	0.0011609	0.0015442	0.0015003	0.0014507	-3625.198
2368	0.0027784	0.0060564	0.0042117	0.0029381	0.0055462	0.0017935	0.0010142	0.0014135	0.001244	0.0013914	-3620.225
2370	0.0021398	0.0046642	0.0032436	0.0022627	0.0042713	0.0026756	0.00080239	0.0010886	0.00095804	0.0010431	-3621.897
2372	0.0023089	0.006347	0.0034999	0.0020916	0.0046089	0.0025003	0.0021975	0.0011746	0.0010916	0.0011392	-3610.248
2374	0.0020816	0.0081439	0.0031554	0.0046835	0.0057824	0.0035208	0.0037834	0.001059	0.00091196	0.0010253	-3620.104
2376	0.0016398	0.0078622	0.0024857	0.0023227	0.0045551	0.0016879	0.0029804	0.00083423	0.0007184	0.00080772	-3624.020
2378	0.0013109	0.0084419	0.0026689	0.0016586	0.004891	0.0018124	0.0011151	0.00089575	0.00077137	0.00086728	-3624.286
2380	0.0013109	0.0091311	0.0026689	0.0016586	0.0058121	0.0018124	0.00075529	0.00089575	0.00077137	0.00086728	-3626.495
2382	0.0016492	0.0069293	0.003973	0.0012166	0.0073119	0.0022801	0.0026703	0.0011269	0.00097042	0.0010647	-3620.793
2384	0.0024457	0.0061424	0.0035218	0.0010784	0.0055639	0.0020212	0.0010236	0.00099892	0.00086022	0.00094376	-3624.248
2386	0.003822	0.0057052	0.0032711	0.0012936	0.0070329	0.0018773	0.003225	0.00092781	0.00079898	0.00092707	-3633.768
2388	0.0042928	0.0064079	0.0036741	0.0010321	0.0064216	0.0021085	0.007835	0.0010421	0.0008974	0.0010413	-3617.914
2390	0.00193	0.0071003	0.0050581	0.0014794	0.0071155	0.0041998	0.012258	0.0011547	0.00091704	0.0010826	-3625.805
2392	0.0017609	0.0064783	0.0036123	0.0011763	0.0047892	0.0059094	0.015362	0.0010535	0.00083669	0.0010037	-3619.658
2394	0.0047098	0.0078138	0.004357	0.00067875	0.0057765	0.0055177	0.019125	0.0012707	0.0010166	0.0010978	-3622.451
2396	0.0041416	0.0098714	0.0038314	0.00059687	0.0050797	0.0041017	0.014539	0.0011174	0.0010575	0.00093219	-3623.425
2398	0.0025932	0.0062524	0.0040848	0.00053084	0.0041238	0.0024779	0.0082519	0.00099892	0.00091576	0.00084769	-3627.732
2400	0.0028557	0.0087061	0.0044983	0.001226	0.0045412	0.0027287	0.0094099	0.0011	0.0010085	0.0009335	-3620.500
2402	0.0032037	0.0070793	0.0050465	0.0022098	0.0068177	0.00098273	0.0082203	0.0012341	0.00117	0.0011067	-3617.539
2404	0.002964	0.0065496	0.0046689	0.0020445	0.0035948	0.0039323	0.0060974	0.0011418	0.0010924	0.0010224	-3629.554
2406	0.0027666	0.0061134	0.0026391	0.0019102	0.0033554	0.0017531	0.0055901	0.0010657	0.0010324	0.00097162	-3616.918
2408	0.0027666	0.0066839	0.0026391	0.0012325	0.0033554	0.0017531	0.0054033	0.0010657	0.0010324	0.00097162	-3624.293
2410	0.0030546	0.0046559	0.0029138	0.0013608	0.0046093	0.0019418	0.0037654	0.0011767	0.0011362	0.0010445	-3627.828
2412	0.0037356	0.005694	0.0035635	0.0016642	0.0056369	0.0024585	0.0041941	0.001439	0.0013423	0.0014025	-3624.878
2414	0.0037356	0.0049882	0.0035635	0.0017966	0.0073611	0.0026755	0.0014015	0.001439	0.0012334	0.0013592	-3615.075
2416	0.0035251	0.0042142	0.0030106	0.0015178	0.0061766	0.0021133	0.0017582	0.0012157	0.0011145	0.001143	-3620.880
2418	0.0040466	0.0048377	0.003456	0.0017424	0.005496	0.0026514	0.0020184	0.0013956	0.0011706	0.0013121	-3616.281
2420	0.0035754	0.0042744	0.0053359	0.0015395	0.004856	0.0023427	0.00076557	0.0012331	0.0010343	0.0012226	-3607.958
2422	0.0038902	0.0067891	0.0058057	0.0017838	0.0067244	0.0024105	0.0021885	0.0013417	0.0011901	0.0013303	-3625.593
2424	0.0016933	0.0067891	0.0058057	0.0011866	0.0067244	0.0041013	0.0021885	0.0013417	0.00094827	0.0013303	-3622.331
2426	0.001717	0.0068844	0.0058872	0.0012033	0.0054362	0.0085464	0.0022192	0.0013605	0.00084798	0.0013489	-3620.344
2428	0.0026725	0.0040231	0.0049405	0.0010098	0.0045621	0.0056514	0.0015266	0.0011417	0.00082984	0.001132	-3608.410
2430	0.0023482	0.0032171	0.004341	0.0006058	0.0040085	0.0046281	0.0013414	0.0010032	0.00069459	0.00099466	-3621.306
2432	0.0027483	0.0037652	0.0056808	0.00094733	0.0046914	0.0030559	0.0036875	0.0011741	0.00093497	0.0011641	-3622.089
2434	0.0024418	0.0044454	0.0038899	0.0008417	0.0041683	0.0027152	0.0033072	0.0010432	0.00083072	0.0010247	-3624.709
2436	0.0057817	0.0051716	0.0059126	0.001571	0.0048492	0.0029644	0.0040881	0.0012136	0.0010298	0.0011219	-3620.679
2438	0.004532	0.0080236	0.0067042	0.0017813	0.0071797	0.0015498	0.0021408	0.0013761	0.0011676	0.0013086	-3620.640
2440	0.0025891	0.007262	0.0063701	0.0016123	0.0064982	0.0013002	0.0019376	0.0012455	0.0011401	0.0011844	-3620.184
2442	0.0024204	0.0067888	0.0071754	0.0015072	0.0060748	0.0012155	0.00053787	0.0011643	0.0010658	0.001144	-3618.459
2444	0.0046381	0.0055622	0.010985	0.0015068	0.006073	0.0016267	0.00053771	0.001164	0.0010655	0.0011436	-3618.215
2446	0.004641	0.004536	0.0052889	0.0012288	0.0049525	0.0013265	0.0004385	0.00094922	0.00086894	0.00093263	-3623.352
2448	0.0027229	0.0063238	0.0079418	0.0013208	0.0052495	0.0014061	0.0016082	0.0010061	0.00092104	0.00091748	-3623.649
2450	0.0059702	0.0050719	0.011622	0.0015078	0.0059925	0.0015723	0.0018358	0.0011486	0.0010734	0.0010473	-3613.311
2452	0.0056415	0.0050654	0.0099333	0.0015674	0.0056626	0.0015053	0.0017347	0.0010853	0.0010011	0.00098967	-3615.190
2454	0.0043006	0.0047686	0.010771	0.0014756	0.0058497	0.0013469	0.0016331	0.0010217	0.00099152	0.00093168	-3622.184
2456	0.0045036	0.0049937	0.0095957	0.0015452	0.0061258	0.0012913	0.00077675	0.0010699	0.0010383	0.00097566	-3613.837
2458	0.0030832	0.0049937	0.0059385	0.0015452	0.0061258	0.0012913	0.0010186	0.0010699	0.0010383	0.00097566	-3611.070
2460	0.0028593	0.004631	0.0061636	0.0035341	0.005681	0.0012155	0.0011896	0.00099224	0.00094866	0.00090481	-3621.086
2462	0.0046876	0.0051741	0.0068863	0.002046	0.0081619	0.0037601	0.00085259	0.0011086	0.0011059	0.0010109	-3618.858
